Shuffle_1_pred,Shuffle_1_test,Shuffle_2_pred,Shuffle_2_test,Shuffle_3_pred,Shuffle_3_test,Shuffle_4_pred,Shuffle_4_test,Shuffle_5_pred,Shuffle_5_test,Shuffle_6_pred,Shuffle_6_test,Shuffle_7_pred,Shuffle_7_test,Shuffle_8_pred,Shuffle_8_test,Shuffle_9_pred,Shuffle_9_test,Shuffle_10_pred,Shuffle_10_test,Shuffle_11_pred,Shuffle_11_test,Shuffle_12_pred,Shuffle_12_test,Shuffle_13_pred,Shuffle_13_test,Shuffle_14_pred,Shuffle_14_test,Shuffle_15_pred,Shuffle_15_test,Shuffle_16_pred,Shuffle_16_test,Shuffle_17_pred,Shuffle_17_test,Shuffle_18_pred,Shuffle_18_test,Shuffle_19_pred,Shuffle_19_test,Shuffle_20_pred,Shuffle_20_test,Shuffle_21_pred,Shuffle_21_test,Shuffle_22_pred,Shuffle_22_test,Shuffle_23_pred,Shuffle_23_test,Shuffle_24_pred,Shuffle_24_test,Shuffle_25_pred,Shuffle_25_test,Shuffle_26_pred,Shuffle_26_test,Shuffle_27_pred,Shuffle_27_test,Shuffle_28_pred,Shuffle_28_test,Shuffle_29_pred,Shuffle_29_test,Shuffle_30_pred,Shuffle_30_test,Shuffle_31_pred,Shuffle_31_test,Shuffle_32_pred,Shuffle_32_test,Shuffle_33_pred,Shuffle_33_test,Shuffle_34_pred,Shuffle_34_test,Shuffle_35_pred,Shuffle_35_test,Shuffle_36_pred,Shuffle_36_test,Shuffle_37_pred,Shuffle_37_test,Shuffle_38_pred,Shuffle_38_test,Shuffle_39_pred,Shuffle_39_test,Shuffle_40_pred,Shuffle_40_test,Shuffle_41_pred,Shuffle_41_test,Shuffle_42_pred,Shuffle_42_test,Shuffle_43_pred,Shuffle_43_test,Shuffle_44_pred,Shuffle_44_test,Shuffle_45_pred,Shuffle_45_test,Shuffle_46_pred,Shuffle_46_test,Shuffle_47_pred,Shuffle_47_test,Shuffle_48_pred,Shuffle_48_test,Shuffle_49_pred,Shuffle_49_test,Shuffle_50_pred,Shuffle_50_test
23.915838,25.6199084009201,30.877916,26.0002846424372,24.643024,24.255930259721,27.079535,39.0022675736961,25.422657,23.5224750493747,24.755579,20.0784125724614,25.84439,27.33687372484,27.089722,28.8473677565964,21.755772,25.2498205108037,25.06227,25.5296448712086,30.368786,38.1699042430383,25.800562,27.671485260771,22.21543,27.8500191765339,23.582819,24.312444675071,24.464487,22.4767236705416,24.80263,18.3263173174626,23.88084,21.0097183991525,24.423973,30.5617828485466,25.07742,23.0609731515578,23.052855,20.854601293092,26.142818,21.2301822728891,26.208462,20.0767732776821,25.348175,17.0096248147908,22.385523,21.2361552010668,24.945934,25.6481468248251,23.339767,20.894936828416,25.319683,23.8501560874089,29.95856,43.1744064755018,25.928135,26.2013241510596,25.348965,23.8585804293947,26.918818,23.687687185036,24.587076,32.401489327165,26.782148,22.5601594992163,26.686724,37.8000666772397,26.206646,21.793877524148,25.149569,26.026026026026,25.602606,28.0005445409767,26.61344,27.8395061728395,24.391678,28.5655501634564,25.369814,28.3564013840831,27.904184,26.7694112458909,25.239359,25.3803891281072,26.468071,24.3387833490116,25.929802,21.2486992715921,22.74881,18.7251196775006,24.751379,21.068695335277,26.682257,22.2857012662266,29.462889,45.4916719223333,25.683832,33.1777607499328,29.045774,28.6002450977694
24.51447,30.2764378233836,24.530293,28.845979733699,27.269789,23.2046440498112,29.823637,29.0359957336116,26.02015,29.3200298042786,25.13763,18.3690599173554,24.633106,24.7361949154966,27.225857,30.6299343650149,25.07691,22.2857012662266,26.01264,18.6179374081075,24.92494,29.2786451992533,30.40853,34.1151264186683,23.520952,25.2549913194444,24.369642,30.7862356792694,26.479277,23.9455782312925,26.147856,26.649661920475,29.57452,38.4565443213296,25.665747,23.5004624124719,25.387733,25.3595569444278,23.817066,19.58647113225,26.078346,32.539470377568,22.522701,29.3744203422254,25.990902,23.0609731515578,26.182339,39.7772332368011,23.27929,21.7711011433138,23.773285,28.1726354453627,24.810165,19.9956952147711,25.293201,27.5983451879808,25.822851,25.5211967004555,24.50532,23.3211513641812,25.32811,21.1048099138836,26.559273,28.5813148788927,25.693045,22.4767236705416,25.686375,28.6035735397876,24.507166,22.548230103988,25.044704,27.2345330160619,24.44932,25.1044450299221,29.291393,23.687687185036,26.400269,23.687687185036,28.113214,27.29793116771,24.696045,28.6035735397876,26.237165,22.5684278485954,25.707724,21.5521160569374,25.084845,24.0513192934733,26.080778,22.0215695014133,27.329958,23.2046440498112,30.495592,23.0639117468729,23.278404,28.6002450977694,27.471098,21.3398994562429,21.75273,23.1183673469388
24.57606,28.1646368704232,26.328056,26.2458429283968,26.537224,25.2341597796143,26.137291,25.0435949333063,24.008896,23.1550658425155,28.769741,23.5853466578501,26.139036,26.2810978907518,24.420797,23.1907564836587,27.168291,23.8914058164534,32.92161,37.2684927568031,21.993244,23.3763466879892,26.843515,25.8060219600922,26.34836,21.0789879756602,20.855665,23.573527476865,29.559723,36.2692198466469,26.66372,21.4776561768787,29.463158,33.7339084505436,25.819237,19.9956952147711,26.642412,29.0015214748957,23.536932,29.000141723356,28.590212,52.27925112095,23.508472,23.7528057034253,24.139359,22.4626012275666,29.268154,23.2046440498112,28.830395,26.8893946992786,23.863123,27.5590906221537,24.281273,28.0005445409767,24.814526,18.4582168748362,25.238136,28.3564013840831,23.37478,20.1081444217449,23.976616,29.602627784009,27.27368,37.9798854965796,25.34072,30.1591567380334,23.703236,18.4737269648871,33.01627,31.3963931621994,27.058758,29.5860754868965,23.872005,23.8914058164534,29.230753,33.0274121482913,26.048277,24.0195557445,24.054625,21.5054244358274,31.495644,26.5523138962612,30.925938,28.2138510034019,24.457684,23.6328125,28.816128,26.1136021047379,24.557047,30.5847525338966,24.419502,26.8656411722075,24.010544,22.4638267381657,22.019947,24.3289098011969,27.870369,28.608263358444,25.693697,23.219825488045
25.33543,30.6299343650149,22.866938,24.312444675071,26.792723,24.0195557445,29.660357,26.8075980392157,25.027569,19.7300277322998,23.65223,22.6498383187073,24.409824,24.412570200116,27.765461,28.426813111152,21.509642,23.6703388980586,24.455763,22.0719117123531,34.60038,42.9709691046015,22.594456,20.854601293092,23.760311,25.5565392794881,24.806112,40.0196071566122,27.529726,28.6975784565188,25.504501,31.6307067066683,25.449179,23.3987038128104,30.992588,28.3306666666667,28.438845,22.8085362640671,24.225199,25.1549365193819,28.910334,38.4565443213296,25.046154,25.2738153487147,23.704079,20.854601293092,23.319067,23.3211513641812,24.032679,27.5224064860823,24.592981,26.1136021047379,25.679457,29.2195309496348,24.16654,26.6118826599569,25.554142,25.9012448901181,25.87892,25.1174298110366,25.370749,32.332301692571,25.389248,22.9157825701169,23.78825,22.3769958852866,26.233093,26.1051247593751,30.526222,27.500382614019,24.569881,25.2638922339692,23.27121,19.9295249622266,24.967285,22.0673332115105,24.629528,39.3629720208461,24.452623,25.6859043963536,25.774347,27.7447483154974,28.180113,24.0195557445,29.036753,24.2687971379675,25.319777,22.1442743764172,25.411636,25.9766709388183,25.50811,32.2032886919433,26.474758,28.8337360874052,23.938744,23.0609731515578,23.408941,23.7528057034253,27.706224,30.4572547657989
24.661024,21.6890932910589,25.328327,29.602627784009,26.408115,25.3556081755954,25.681885,28.2750887169653,24.287678,22.041122985633,22.059866,22.6171875,24.974909,28.8337360874052,25.93463,27.7014565847416,21.096485,19.8828125,23.406725,24.567462374364,26.88108,24.187535634402,24.36578,29.7051509180462,23.363918,22.5485089075776,30.772795,25.9748379981615,25.183245,21.6890932910589,24.979929,31.0158126860052,24.362846,20.4720049014987,23.202694,26.5965554031398,28.464708,26.8986686084027,23.790575,27.6948758663924,27.066256,25.2181493189163,25.141499,22.1263799455337,22.203064,21.2361552010668,24.331907,20.3731104422632,28.308664,33.3091998307226,24.43041,40.0196071566122,20.926357,23.7942835944116,28.441465,29.2891167913152,21.703283,19.8828125,29.508755,30.5566688010269,27.646164,25.2341597796143,24.465647,25.5624858294915,26.30378,31.0695973322815,28.111902,24.8567005339911,23.402407,22.4180894434221,26.197632,32.401489327165,21.64346,21.2361552010668,25.114767,19.4929390733587,24.27024,26.026026026026,24.411797,27.6057182364576,25.359217,24.2313990278553,26.939884,24.1545542247916,26.657047,23.681270807414,24.783718,23.4920120731588,22.281912,26.958613409692,27.551771,30.4572547657989,24.798925,29.2786451992533,28.123232,19.4815121381938,24.438793,19.8053417836125,27.204487,23.5360946745562
27.738373,23.6324498110697,24.766111,19.455323848283,25.155941,28.8778436654387,25.927734,20.7361991420689,26.661152,23.8962221210742,29.52901,22.6495875833667,25.12107,25.5565392794881,24.361927,23.6563074942613,30.218689,24.168398751294,24.168573,30.46879528787,25.710678,18.3690599173554,24.373426,20.6365896561551,24.210993,24.9256573891543,23.510015,23.4829424018613,29.158627,22.9206576366438,25.101696,27.0844531040043,26.17547,25.9794825111166,25.224785,29.2418620340698,26.462072,27.7202755090519,25.505281,24.5161857101729,24.882183,24.9679494517067,24.460054,28.808864265928,26.050499,40.8249211656695,27.701193,28.808864265928,25.16834,25.9794825111166,23.907333,21.8739785411299,22.477549,21.791197557972,26.820936,24.2568725219458,25.20736,26.2039833714499,27.668207,21.3398994562429,23.548685,21.207084496686,25.659182,32.1334648257725,29.702642,22.7286570774706,23.567898,26.0113446669269,29.680326,23.9455782312925,28.004961,23.1099145735323,22.641474,28.1143707482993,22.221687,21.6493943712806,23.502613,28.5189795353157,27.534565,32.5379201324852,25.014734,25.0508350082779,27.795258,32.0420745585928,24.839754,26.064165050179,24.966791,40.7617900560804,27.900661,25.9748379981615,25.340414,22.7367580730931,26.990896,26.7918381344307,25.342337,24.3322571625456,25.881628,23.7197073616827,24.489906,20.6431920126825
25.05766,21.2019460821369,24.985363,25.1174298110366,24.378012,19.233820264497,24.503952,18.3141489656264,26.107344,24.0650969529086,26.465412,29.2812777284827,25.006624,27.1800208116545,21.703255,21.4515967605356,24.249329,23.3292450127518,29.611553,34.1151264186683,24.166636,23.3906428072514,24.359173,21.8531170986685,25.469692,25.2973523550734,28.19491,25.5304094889005,26.280931,26.6366671505298,31.614367,24.168398751294,28.97517,39.0022675736961,25.603117,26.6526221711513,26.57773,30.6336591608962,23.434244,30.46879528787,23.187424,26.1941352285071,22.568096,19.876587160318,28.172083,26.8986686084027,24.41463,20.9721170527849,23.15085,30.4688217137081,23.757032,29.5015414669882,27.378433,23.3763466879892,27.000284,25.2181493189163,24.512337,20.4804428140929,27.131697,25.8060219600922,22.396603,20.5376618226113,25.607542,27.1703291128967,26.785736,27.7014565847416,23.391132,26.2458429283968,27.56006,24.2474240595762,25.022766,26.8078050092204,21.473679,23.219825488045,26.721771,26.8309525841668,23.65363,27.17950510004,25.170317,21.9729579706957,24.964947,21.2486992715921,24.167473,21.6236686390533,22.483225,27.6057182364576,27.979008,22.561705658011,31.064627,27.1407535670705,26.17538,27.6948758663924,25.787407,19.8827924031462,29.237782,18.4582168748362,23.818302,23.1524229677508,25.895197,24.9320561372243
26.628658,34.6044563239819,25.61096,25.2625885969656,26.897022,20.9614229746347,27.54504,25.795847750865,24.599463,28.5813148788927,23.687773,28.61077846054,23.634434,23.3211513641812,20.342972,23.9396920868295,28.532736,24.2933989323153,24.1539,27.4620844510024,25.568146,23.7659829172817,23.503944,23.8225275167025,24.362534,20.6820085104712,23.471071,21.068695335277,26.96213,40.0196071566122,23.056896,30.46879528787,26.741343,19.1953027964922,26.406242,41.5794306703398,24.814905,25.9503973953845,21.996922,24.9885438000916,23.530144,25.9503973953845,24.056726,26.1128806096099,28.689957,36.2692198466469,23.51178,22.5175738932922,24.975012,21.8889636492245,24.329376,24.575383846269,26.72738,23.5898354683627,26.820906,24.1689650166933,26.831669,27.0844531040043,28.356955,24.421449216309,26.444572,40.8249211656695,22.949184,20.3066282318138,23.974438,27.4620844510024,25.347898,29.6107612260609,26.160658,23.3916140383684,32.78054,33.2596549944667,24.635962,23.8914294628123,26.004599,21.1048099138836,26.186588,26.7918381344307,24.781435,24.9789429057553,23.552326,21.6493943712806,23.916576,19.1980654885499,24.822954,28.8337360874052,25.039839,19.7317507870715,27.155207,30.7180650037793,26.174942,26.1136021047379,25.05834,19.106853684217,22.49729,19.7597619393236,26.231897,26.2857142857143,29.542402,33.7339084505436
26.897732,25.3595569444278,26.557878,28.1143707482993,25.609848,25.2010826108913,24.334295,35.2364890508727,30.216717,26.4786116842424,27.873482,24.0098783499497,24.856956,22.7286570774706,23.700539,22.1077047000708,28.979265,43.9438275655847,31.40864,25.3753291611094,28.59439,22.8819517374968,27.069054,25.1149269875608,24.081427,24.9741866269944,24.91767,24.2643030380884,27.141235,24.8567005339911,24.31042,27.1953664513255,27.063866,24.0195557445,24.786827,23.8603493748209,26.541435,25.1562249639481,24.135443,27.8013231932391,27.156384,27.1106166236258,25.293371,22.0215695014133,24.432327,28.1726354453627,25.462126,20.1063475457337,29.051523,25.0873760538578,25.028374,22.339842698872,26.31119,30.6299343650149,21.573437,18.0330900157613,27.29508,21.210185001579,28.308775,23.5360946745562,23.638054,22.2086654701795,25.470625,28.8337360874052,23.764044,20.2498304076703,22.852194,24.613332486423,26.492113,27.9860950305503,23.325937,23.3241505968779,25.479168,32.3056588806508,29.56635,22.4604715203821,24.773882,22.5948003631355,25.969883,19.2064429077416,25.008673,22.548230103988,29.20124,26.5523138962612,23.06159,23.3331436774566,26.17194,28.1143707482993,23.131136,26.2864780574738,25.735046,22.2420522814127,27.365208,27.2570987218563,30.76851,22.9206576366438,26.534391,25.4077464981771,23.602468,36.1225165303427
23.500578,26.5532383421556,23.452526,23.8585804293947,23.72728,18.7306399702458,25.366728,22.9249308116135,26.588783,26.1668058767939,27.190016,32.2247569380573,27.24003,21.7759606337225,25.987438,21.1652253072371,24.981754,31.9585513491331,23.598648,23.2004759071981,24.881397,21.4112109872304,25.937635,26.1668058767939,22.008272,21.5664872595882,28.131933,24.6512962099753,24.24015,32.332301692571,32.807068,45.4916719223333,26.330566,21.9729579706957,25.687874,23.8697204045211,25.673279,24.7292407782853,25.236069,30.016141460304,26.83814,31.5356401249782,23.69724,29.6107612260609,25.292479,31.0695973322815,24.269737,36.0139581953663,27.369204,23.6324498110697,25.358538,21.6286834083321,23.947704,23.1170116749643,27.569702,20.4137107076359,27.1065,26.8309525841668,26.301792,28.4132058060738,27.159285,28.4663964558394,27.265665,27.6948758663924,23.454784,21.791197557972,25.140787,27.1800208116545,30.574333,32.2262876036982,24.937765,25.9503973953845,28.726072,34.8481628957604,27.225416,24.6512962099753,25.911377,41.1304404061308,25.874468,21.2584947438168,28.090372,26.0891486729711,26.94498,23.8501560874089,27.090961,21.2584947438168,26.177856,20.2887200772705,26.79314,24.951049021995,22.571327,26.7423247610923,28.184708,24.951049021995,23.182379,25.4659129279265,25.548859,19.8378499154138,25.322588,23.617594340979
22.958475,24.5781168014173,27.55549,33.2596549944667,24.454048,30.7242429097901,26.438135,28.5290586822964,25.804512,23.8225275167025,26.021824,43.9438275655847,26.547314,23.2270382613958,25.06034,21.5521160569374,24.809996,24.9317001130415,26.661566,25.9928947446984,24.145792,29.602627784009,24.1339,19.8728435455086,24.635918,41.2675515669532,28.09805,28.2138510034019,25.791208,28.8602227597121,24.210985,27.2580202069534,23.897665,22.1077047000708,24.369833,22.6509244820673,26.717396,25.3842652568187,22.849613,25.6199084009201,28.851053,22.9137498398376,23.245255,27.9558838117397,28.257668,21.7759606337225,24.658669,21.4939101192096,25.70583,21.9402476621447,23.20802,24.7404394039009,25.302938,30.5988165680473,28.265032,28.3306666666667,26.933651,22.6951809150357,25.63617,23.6703388980586,25.478037,24.2474240595762,24.132868,24.4494452688161,24.295263,23.1550658425155,22.605913,21.4776561768787,24.407429,23.7926136363636,25.99248,22.976220852859,23.901525,27.2392244832559,26.418375,21.6286834083321,25.209139,31.3134833275251,24.470982,32.539470377568,23.850594,21.0714965037894,26.402916,27.8236047912462,28.713852,27.3766567268854,29.731827,39.5783360686782,29.453018,25.7093425605536,27.692154,26.4060356652949,31.770987,27.363013911605,23.318123,22.7635643927404,27.649666,52.27925112095,21.875973,23.7501578083575
23.925877,27.0799141522535,26.846691,44.0597534179688,25.629452,31.7221804825111,25.63723,21.9683228070885,23.768333,19.7823658655453,26.535587,24.2725602146205,24.25161,22.3544781535782,25.085346,18.3690599173554,26.468136,24.6354841680078,23.829317,20.7214399767746,25.28709,25.5211967004555,25.176786,23.5360946745562,25.664997,24.1845478984094,25.668026,26.7590665342904,24.377869,41.1771686246588,24.380322,36.028110304668,25.169909,28.6345592594778,22.18612,22.8158909453561,26.124537,23.681270807414,25.476278,19.0521120627087,24.424145,24.25017945757,22.53119,21.8722383537432,24.472992,20.355973939426,26.429895,24.390243902439,27.519976,18.9464096650252,23.660706,17.3986979722196,24.967472,20.2792642924419,27.017853,22.9468723901164,28.128407,33.2596549944667,24.411356,21.8722383537432,23.830496,24.9679494517067,25.34584,21.5865681440596,27.967155,31.7244276412518,23.016872,22.976220852859,26.575535,26.8970333231332,26.723425,23.5911587262939,30.754662,32.0420745585928,24.923456,17.2407104227931,22.887665,21.4515967605356,25.932962,23.2685859636952,27.118908,40.0196071566122,27.104706,27.7014565847416,25.663424,25.9503973953845,28.682804,24.7503443526171,24.031746,23.9196675900277,25.30957,17.3986979722196,24.952356,27.3785293102604,23.890306,29.4525975321623,26.187864,34.3725394506779,31.425493,31.2276152757798
29.540627,26.55737598731,24.615528,22.2420522814127,25.429123,18.0330900157613,25.747356,24.25017945757,26.43526,23.8746933141078,23.467884,23.5004624124719,22.577183,23.4661027648024,23.652935,20.551649540292,28.966053,36.4686390532544,24.538498,28.0005445409767,22.670776,28.6501377410468,26.403316,42.2781400292104,23.929659,22.0936639118457,24.736528,27.765557338302,25.414015,23.3987038128104,25.939865,24.6421465028823,24.086357,23.714055361462,26.625534,27.3765432098765,26.507132,24.3786453935812,27.098822,35.5664990937383,24.179453,28.8602227597121,24.067917,26.958613409692,26.805832,23.9534198113208,23.56943,28.0654174884944,23.680248,29.5860754868965,24.200623,22.4509767021717,26.561031,22.7435055939018,18.445066,20.17709391784,25.813738,27.9768175116402,25.9211,27.5071494353158,24.530418,22.6498383187073,24.327892,22.3301119960689,25.10702,32.3056588806508,25.426466,26.8309525841668,26.888617,21.8685121107266,25.82011,24.6416519095192,26.641916,30.9721407374075,24.878836,29.5943783337881,24.717138,21.3868760064412,24.15643,21.2694869834184,26.775503,32.5379201324852,24.142933,29.4525975321623,25.045906,26.50390625,25.17889,28.8337360874052,24.07833,26.3526252459685,26.64223,27.5590906221537,25.302052,26.3244814374422,25.101686,21.8739785411299,25.265139,30.7242429097901,23.508205,23.1550658425155
23.910316,22.6904888605145,21.370451,27.1953664513255,23.905167,31.6961498439126,25.956356,36.9154983062746,27.284706,28.5290586822964,22.31239,20.6509695290859,27.281958,25.2513856739366,23.411247,18.9354616349276,26.835052,24.3190559334086,24.906044,25.2692277420219,23.567871,21.6505400494523,26.848131,22.6951809150357,24.277308,24.7292407782853,26.172497,20.0867748674273,23.75789,30.1164039528118,24.014297,24.2638760644301,23.997952,26.1810457289398,25.820187,22.6628039871807,27.250862,21.2584947438168,23.381388,22.5175738932922,25.94833,23.8694367397785,23.140282,27.6851851851852,24.257254,22.7357685782477,24.787169,20.7788580163096,24.582657,29.2786451992533,24.778591,27.7014565847416,23.574924,21.5054244358274,26.723482,27.0844531040043,29.990948,26.8986686084027,24.775688,18.1943874825621,24.52213,25.5565392794881,23.610786,25.0435949333063,25.369421,27.5590906221537,24.34012,31.0158126860052,23.633757,22.1077047000708,26.33717,28.57652848728,23.605597,23.4060432057701,25.392721,17.3986979722196,24.142574,22.1268969829265,26.259691,29.2812777284827,23.331535,24.7361949154966,28.591125,30.6879920390983,27.97372,23.1099145735323,25.31298,27.765557338302,22.377947,27.5983451879808,26.989477,30.324393617665,25.711246,20.5291861584207,23.622978,28.1726354453627,29.714136,23.0500771041312,27.4886,31.7247777077645
