Shuffle_1_pred_val,Shuffle_1_val,Shuffle_2_pred_val,Shuffle_2_val,Shuffle_3_pred_val,Shuffle_3_val,Shuffle_4_pred_val,Shuffle_4_val,Shuffle_5_pred_val,Shuffle_5_val,Shuffle_6_pred_val,Shuffle_6_val,Shuffle_7_pred_val,Shuffle_7_val,Shuffle_8_pred_val,Shuffle_8_val,Shuffle_9_pred_val,Shuffle_9_val,Shuffle_10_pred_val,Shuffle_10_val,Shuffle_11_pred_val,Shuffle_11_val,Shuffle_12_pred_val,Shuffle_12_val,Shuffle_13_pred_val,Shuffle_13_val,Shuffle_14_pred_val,Shuffle_14_val,Shuffle_15_pred_val,Shuffle_15_val,Shuffle_16_pred_val,Shuffle_16_val,Shuffle_17_pred_val,Shuffle_17_val,Shuffle_18_pred_val,Shuffle_18_val,Shuffle_19_pred_val,Shuffle_19_val,Shuffle_20_pred_val,Shuffle_20_val,Shuffle_21_pred_val,Shuffle_21_val,Shuffle_22_pred_val,Shuffle_22_val,Shuffle_23_pred_val,Shuffle_23_val,Shuffle_24_pred_val,Shuffle_24_val,Shuffle_25_pred_val,Shuffle_25_val,Shuffle_26_pred_val,Shuffle_26_val,Shuffle_27_pred_val,Shuffle_27_val,Shuffle_28_pred_val,Shuffle_28_val,Shuffle_29_pred_val,Shuffle_29_val,Shuffle_30_pred_val,Shuffle_30_val,Shuffle_31_pred_val,Shuffle_31_val,Shuffle_32_pred_val,Shuffle_32_val,Shuffle_33_pred_val,Shuffle_33_val,Shuffle_34_pred_val,Shuffle_34_val,Shuffle_35_pred_val,Shuffle_35_val,Shuffle_36_pred_val,Shuffle_36_val,Shuffle_37_pred_val,Shuffle_37_val,Shuffle_38_pred_val,Shuffle_38_val,Shuffle_39_pred_val,Shuffle_39_val,Shuffle_40_pred_val,Shuffle_40_val,Shuffle_41_pred_val,Shuffle_41_val,Shuffle_42_pred_val,Shuffle_42_val,Shuffle_43_pred_val,Shuffle_43_val,Shuffle_44_pred_val,Shuffle_44_val,Shuffle_45_pred_val,Shuffle_45_val,Shuffle_46_pred_val,Shuffle_46_val,Shuffle_47_pred_val,Shuffle_47_val,Shuffle_48_pred_val,Shuffle_48_val,Shuffle_49_pred_val,Shuffle_49_val,Shuffle_50_pred_val,Shuffle_50_val
25.990313,21.2694869834184,25.758474,26.649661920475,25.82604,23.423923824638,27.77282,22.8979926776922,26.141563,24.0621718126444,22.07046,24.0602280231513,28.099182,39.7772332368011,28.764713,26.8970333231332,20.403631,20.3296340335579,27.39159,24.2474240595762,23.089954,19.106853684217,27.63022,31.8530581150372,24.994558,23.1099145735323,25.28211,29.0784895783459,23.63025,20.6811965897039,28.699226,30.7862356792694,25.4074,26.4098536074494,24.024101,20.2498304076703,24.607466,21.5865681440596,23.99555,31.1482653824996,24.741669,24.0513192934733,26.272993,30.6336591608962,24.573572,22.5322846405468,25.136265,21.845466876786,26.907017,17.3986979722196,25.336655,21.7759606337225,26.159887,22.2160713245149,25.443827,27.0012374344275,24.484581,23.0050645022707,26.823736,24.8065543923532,24.884087,31.2276152757798,27.653322,20.2157103725686,25.796946,21.6333153055706,25.11455,26.2810978907518,23.436838,23.8225275167025,22.173073,21.6505400494523,25.171362,19.0233404985916,29.790947,26.6366671505298,22.050585,17.150273915726,26.144838,25.2010826108913,26.028322,26.1668058767939,23.564342,23.0393726768956,23.813574,23.8664748271099,24.531946,22.2420522814127,25.295845,32.1334648257725,23.598955,20.7098768149759,26.261692,28.2750887169653,24.384638,21.3782980164854,23.742826,23.8955248700728,26.499168,25.4077464981771
27.827057,24.951049021995,25.087196,24.2643030380884,27.716707,38.1740745188976,22.364677,20.3066282318138,25.450647,23.14453125,22.6213,23.7597762340828,27.367796,28.8704640095181,26.637926,20.7370942293562,27.917763,26.5688630668024,26.7467,25.854108956602,28.751476,53.203125,27.09758,23.2046440498112,26.747475,18.3007125817578,23.887573,22.8557594822268,25.981533,28.5290586822964,24.265274,24.5781168014173,24.350548,26.1941352285071,27.081678,29.4398530762167,25.23802,25.6481468248251,24.280598,20.2887200772705,23.937817,22.7656020004394,25.309227,22.231738364291,26.288431,28.2138510034019,25.273245,22.2086654701795,27.660362,21.2019460821369,24.005957,25.3160756397939,21.565866,23.1183673469388,21.794378,23.8225275167025,27.320265,30.9721407374075,25.94787,21.4112109872304,24.987907,33.1236693299146,25.251476,26.2039833714499,26.06661,22.2248512709573,25.975876,26.7694112458909,26.30723,20.0867748674273,24.143364,21.8920846125573,26.320923,29.5943783337881,25.741966,27.2580202069534,22.291641,23.5141843175131,26.063776,22.3385559763372,27.844135,31.0162228596591,26.172619,27.5127389624158,27.073366,21.568095316015,24.101807,24.2568754706157,26.698225,28.6035735397876,25.803818,28.5053574739096,24.357407,26.5528291986617,22.982256,23.6703388980586,24.000978,31.2959894028996,27.270782,30.9721407374075
23.582539,21.9683228070885,27.07349,33.3091998307226,26.667892,24.6416519095192,25.83848,28.61077846054,24.960815,18.9354616349276,27.465235,25.2738153487147,23.54837,21.2392354547364,21.976727,26.6118826599569,25.221401,28.8473677565964,25.308994,19.9295249622266,26.004263,22.7435055939018,27.476406,26.7777777777778,27.218443,27.3765432098765,26.641115,35.8115686588688,26.115147,23.9188302920412,24.508688,26.9819940876109,24.828657,28.3564013840831,25.482256,19.4580970384373,25.45818,27.4713311075628,24.633068,22.4356408819708,23.334433,23.8664748271099,22.839317,29.006672082219,24.496384,27.6851851851852,28.667606,30.6879920390983,23.2041,22.2160713245149,24.106997,24.8952136289886,25.12472,21.1030888201107,26.39341,31.2939779722996,28.01023,20.7183059833368,24.680569,24.9256573891543,29.125246,23.8955248700728,27.36553,52.27925112095,24.733368,25.660270193517,25.846317,24.0098783499497,27.572962,33.8748643254788,29.372778,27.3766567268854,26.797264,22.8979926776922,30.31691,32.2247569380573,23.363493,20.3374836864856,23.865835,24.7629313484144,26.588476,22.4767236705416,24.623404,21.9683228070885,26.929625,24.1184626072816,23.696999,19.58647113225,26.67577,25.8060219600922,26.367878,31.6307067066683,23.617151,18.7251196775006,23.616367,20.7400759361885,22.94275,22.4626012275666,27.200918,33.0274121482913
25.758139,29.0110123736028,23.399437,26.3244814374422,26.196651,21.845466876786,25.393108,28.8937058843954,24.781311,21.0636870025221,24.765736,29.7051509180462,25.586449,33.3853624696497,23.309818,29.3723883321839,23.65969,22.2420522814127,25.348719,29.3744203422254,25.772602,20.0784125724614,30.579397,37.2684927568031,24.89386,27.765557338302,26.336351,26.3821294772592,25.212591,31.9585513491331,24.902988,28.57652848728,24.640392,22.8009719052854,23.675638,20.1442078388463,26.83225,26.4685078682021,25.630404,26.6294210847788,24.629833,24.390243902439,23.262772,24.1682911281308,24.29936,27.2570987218563,27.6833,18.9479970796676,25.44306,23.3906428072514,23.456312,24.8813417931992,25.673426,41.5794306703398,23.640194,22.8234678444295,23.560963,26.9655620532814,27.323523,27.7366863905325,22.820755,28.8958702411064,24.482935,23.3916140383684,27.648914,33.3853624696497,25.677744,32.1055920645519,26.90319,27.5026165472759,27.241533,29.0359957336116,24.339695,30.1737771856339,22.333267,22.3431952662722,23.48308,21.068695335277,25.624554,24.3786453935812,25.492962,28.8505304436119,26.93781,23.2046440498112,25.358961,24.9679494517067,23.716232,29.2026815752072,25.043505,20.3066282318138,23.734941,23.573527476865,24.926352,24.2933989323153,25.242197,29.3723883321839,24.31312,27.0012374344275,26.716324,19.4815121381938
26.595081,26.0002846424372,25.262278,22.9342520067018,22.605154,26.3685492232782,26.301006,24.0028948631731,23.905563,22.9342520067018,23.955841,21.6477392627803,27.787155,44.1976008338982,25.97204,25.003302946228,27.455053,26.1136021047379,24.502028,23.964314426809,25.686146,24.0028948631731,23.249525,24.2644806296541,24.873259,26.8970333231332,23.580706,17.4451428356355,25.27495,23.1907564836587,25.29145,22.2086654701795,25.393469,29.3402525765713,25.654612,23.9590780237211,28.24847,30.901920460073,25.63805,22.5898417956282,29.218832,26.064165050179,24.482876,29.5860754868965,24.442055,23.6226618131576,30.141685,30.7477915263734,24.507957,22.2866562856631,25.197336,37.9790968323621,25.185717,24.9863113649081,25.968357,24.7629313484144,24.653175,32.401489327165,24.533714,22.1508854607105,26.017033,23.6717600668529,24.133078,23.3241505968779,24.828232,20.891134892324,25.432497,26.036826121437,25.505756,24.2725602146205,25.389982,28.8602227597121,25.321318,25.3706136235691,28.90897,39.0022675736961,24.800133,26.8197892230664,26.538118,28.5655501634564,26.639967,30.7445025819911,25.123123,22.4932095971028,26.655443,22.4932095971028,23.906475,31.0695973322815,23.813934,27.17950510004,24.063656,23.1907564836587,24.87479,30.4688217137081,24.809322,25.4077464981771,25.006096,28.5399449035813,26.157011,22.2066175720365
27.270885,20.7753288299721,27.227036,18.9102107066384,26.378857,30.7445025819911,23.812431,19.455323848283,22.257818,21.4515967605356,23.381004,31.8011702229912,27.878817,21.9402476621447,22.407995,24.8065543923532,25.451483,20.6012331259406,27.900589,24.5065965922421,24.201303,28.0005445409767,24.869583,21.6890932910589,25.048668,25.3595569444278,26.125116,20.891134892324,24.508028,26.026026026026,26.115383,23.8411723632701,24.393585,22.4638267381657,24.954147,32.3056588806508,26.370941,26.1051247593751,24.56902,24.3387833490116,24.91856,23.6139725242745,22.776073,25.1056014692378,27.43262,23.7113772286129,24.94971,36.1225165303427,24.258984,26.5528291986617,25.488216,28.61077846054,30.300266,27.1878378400086,24.09748,21.568095316015,27.121313,30.6336591608962,24.962324,21.4515967605356,24.82727,22.9333706802983,25.319696,27.29793116771,25.546438,28.57652848728,24.666016,21.7711011433138,28.265131,25.9975425208562,25.464548,25.6481468248251,25.891117,27.923107148607,25.623867,24.2725602146205,22.467869,23.543070723019,26.341387,30.8198870197559,26.499691,22.4509767021717,28.506073,32.1055920645519,25.444561,27.4095576575682,24.119095,21.6200411073176,27.365416,39.0022675736961,24.266737,26.3526252459685,22.926363,21.6505400494523,21.655739,25.3556081755954,25.87154,37.9798854965796,24.160263,24.9166381872669
23.811783,25.8650887573964,22.79296,23.8225275167025,23.458754,17.5387027238879,24.962109,27.6276444357957,21.527721,30.8196184855649,28.486292,20.7183059833368,21.379614,25.2341597796143,23.732687,19.8378499154138,27.894108,24.7503443526171,24.927794,24.412570200116,24.81824,27.1800208116545,30.245083,34.8481628957604,23.704563,24.5841734980496,24.147846,23.8746933141078,23.746908,30.2764378233836,23.05135,20.1218508762053,25.424469,33.0317465041565,25.521393,18.3558792924037,24.02654,20.2498304076703,22.627977,20.2744009138652,26.834845,25.6710261895185,22.715488,23.4661027648024,25.516367,23.5898354683627,25.893724,25.704614474291,28.275719,28.8260116269944,24.181273,24.711493654231,24.160057,20.5376618226113,28.381884,27.671485260771,25.364397,25.1044450299221,23.565727,23.1524229677508,25.27238,29.2422665080309,31.60927,24.2349717587644,25.291283,18.9479970796676,27.312096,31.8011702229912,26.053232,30.1021185794848,26.43882,19.3270352666642,22.172564,24.8813417931992,22.889486,20.4137107076359,22.635523,24.7361949154966,28.022144,19.879249712264,28.81971,30.6879920390983,24.994041,30.7242429097901,25.972294,20.3292741547829,26.398752,26.7918381344307,25.518341,27.5224064860823,25.27032,21.3782980164854,27.782393,30.7180650037793,22.31938,20.894936828416,23.954132,24.0513192934733,23.107468,21.793877524148
26.628761,27.8013231932391,27.232626,26.0891486729711,24.661478,24.1231629811834,25.3337,25.5942139881308,27.656384,26.4353043651579,25.016546,18.5554593699424,25.57606,31.3127429621086,24.169073,23.8746933141078,25.725365,21.4939101192096,26.373741,30.7445025819911,25.655098,32.5379201324852,25.623806,24.711493654231,24.893152,21.6200411073176,27.566835,22.2066175720365,23.660265,23.5285879345961,22.330473,19.4958484983183,25.182777,22.976220852859,27.06056,33.3851482662241,24.889275,25.2692277420219,24.567871,29.0110123736028,24.913311,36.0139581953663,22.057495,21.1030888201107,23.692953,24.8065543923532,24.322126,22.976220852859,25.451866,22.2420522814127,24.39595,27.94829131677,26.415873,28.1646368704232,24.457129,21.9299571680524,25.713902,28.5655501634564,27.881706,23.9979719459199,22.719603,22.6904888605145,30.3703,28.7408949011446,27.560678,32.2247569380573,25.22808,24.3289098011969,30.91855,27.1407535670705,23.30286,22.2772268488951,25.632029,23.2004759071981,22.298609,17.5438596491228,24.538929,21.0459183673469,23.866327,24.0602280231513,24.019897,21.8722383537432,24.08944,21.5865681440596,25.4036,24.6512962099753,24.885578,24.187535634402,24.06355,27.890625,27.296711,33.3091998307226,25.739681,31.6307067066683,28.799992,26.7694112458909,25.81899,21.9421897932247,24.362616,28.8505304436119
26.75846,23.1099145735323,27.324007,22.9522871134384,27.708698,23.7157916103402,25.057777,22.4356408819708,22.577692,24.9885438000916,26.369287,25.0873760538578,25.449474,22.179656412611,28.665058,25.5777597678891,23.931736,41.1304404061308,24.257303,21.8907178783722,29.097555,30.8198870197559,25.680752,44.0597534179688,23.868492,23.7926136363636,26.806595,28.5655501634564,26.616367,51.9620875522952,23.208767,19.8728435455086,27.067177,24.412570200116,29.130045,26.4786116842424,24.517223,20.7098768149759,22.732298,24.567462374364,23.86223,24.3823729785937,24.921192,27.8013231932391,27.765465,25.4077464981771,26.752089,23.1604938130838,26.002571,21.5812241735537,24.804586,25.9794825111166,26.071684,30.5566688010269,25.296751,30.1021185794848,25.671371,22.8099173553719,23.809896,33.0317465041565,27.441067,36.4686390532544,24.854727,22.5684278485954,28.123386,26.8893946992786,25.933945,26.0622817283905,26.273722,28.3899809584877,23.943678,26.8656411722075,28.096111,27.9768175116402,29.049023,26.1136021047379,24.176142,19.3422952016272,27.869545,24.382424279651,25.875925,23.7427038878725,24.222067,24.5781168014173,27.663786,32.1055920645519,22.39719,18.45703125,23.78604,24.4795917223544,28.394978,22.6033263569206,25.429556,20.7487665073165,24.69274,24.1689650166933,24.519855,27.0799141522535,24.103582,41.1771686246588
25.24714,22.9342520067018,27.38634,25.718900103736,26.810028,27.6378985265477,24.962318,27.7006196392051,25.362278,21.5929509058525,25.950062,31.3429672429232,24.403954,26.1128806096099,24.373472,25.3063114131655,27.007439,26.2810978907518,26.675976,32.8767648496583,25.581661,24.3786453935812,26.350569,20.6012331259406,26.377172,38.8030362204906,26.493313,23.1907564836587,23.744251,28.6501377410468,25.782864,22.8722998718087,25.558033,22.8099173553719,26.673338,36.30660250219,24.453468,28.1726354453627,24.607155,29.602627784009,27.383883,32.5379201324852,25.01548,26.1174771065418,23.68742,29.8780775908859,25.40615,28.1571119524067,24.520542,20.1063475457337,24.930977,24.6421465028823,25.089024,26.9819940876109,21.986275,22.1077047000708,25.45566,30.1737771856339,26.08535,37.9790968323621,26.58388,31.0420903645105,22.29796,20.17709391784,26.512547,22.561705658011,23.368422,21.568095316015,24.747355,33.1168714065326,25.890919,28.0005445409767,27.359474,21.725765370979,26.769522,26.036826121437,25.375986,32.539470377568,20.305553,18.3484533016062,26.924427,21.5233249604764,24.812517,19.106853684217,27.061192,19.4929390733587,25.49883,34.1994734478599,28.33489,35.4408462516571,26.124517,27.671485260771,26.248743,28.0203493029963,23.27943,30.2764378233836,23.972223,25.9794825111166,27.774101,26.50390625
24.4409,21.2301822728891,21.889505,20.17709391784,25.217665,22.1268969829265,25.272568,26.1174771065418,24.883455,25.5296448712086,25.032394,18.7306399702458,26.203888,24.575383846269,21.933672,24.613332486423,30.259806,25.9748379981615,25.710106,26.5433657366494,23.20286,21.9402476621447,25.489246,26.3244814374422,26.207119,23.0639117468729,25.4448,20.6396573816875,26.357765,26.7777777777778,24.492825,33.0274121482913,26.29007,28.8337360874052,26.032824,23.5898354683627,27.701902,22.1268969829265,25.222338,27.1830545943868,25.38296,30.2764378233836,23.980928,17.4451428356355,24.374619,18.7251196775006,26.012255,19.4929390733587,25.671627,24.7292407782853,24.95407,22.7286570774706,27.322615,25.3842652568187,26.737225,27.7689874675797,26.49735,24.7361949154966,27.145342,24.0602280231513,27.940962,22.7286570774706,24.155415,25.9503973953845,27.749882,28.5813148788927,29.631739,26.1760788059092,22.967808,20.5561971987876,20.458231,24.613332486423,24.899395,24.9863113649081,25.172165,29.8780775908859,23.422459,21.0546875,25.168604,23.1604938130838,24.383453,23.5004624124719,23.271309,23.0050645022707,25.96052,23.0055658627087,24.54653,23.1183673469388,28.157543,28.845979733699,24.859066,24.3190559334086,24.25332,25.9879617054809,27.664991,29.2891167913152,26.799335,19.5726979075808,24.340376,23.0050645022707
26.329624,29.4398530762167,23.391607,20.8013509634153,25.426918,22.9468723901164,22.219906,23.7528057034253,25.912926,33.0274121482913,23.651281,32.047193877551,26.101204,26.1760788059092,22.4556,24.0511826819716,25.654018,41.6375121011416,27.572317,25.1149269875608,24.486063,21.1030888201107,25.289894,25.1562249639481,24.043997,26.1627614008566,25.112555,28.8292546745427,25.05265,22.7286570774706,27.917574,29.4398530762167,26.01909,28.0203493029963,24.001085,23.1907564836587,26.391964,33.3853624696497,23.950346,24.6421465028823,25.14732,30.5617828485466,23.258852,20.4804428140929,24.817055,24.575383846269,25.730848,32.7809301007694,24.81903,26.1760788059092,26.835325,20.2157103725686,25.186386,22.6033263569206,27.27741,24.8952136289886,26.577217,19.6799091182465,23.980974,28.845979733699,27.675398,25.2179944510503,23.126307,26.958613409692,26.203995,23.3763466879892,26.962898,27.4713311075628,25.853731,28.3564013840831,24.600128,24.312444675071,30.241093,30.016141460304,22.542173,28.8505304436119,23.082064,20.854601293092,25.150623,19.7460458899532,24.367245,24.5841734980496,25.751678,27.8013231932391,33.203236,27.363013911605,25.15367,28.5053574739096,26.23271,22.1464681949936,26.035906,21.8531170986685,27.248928,23.9590780237211,25.360954,23.9458773798273,31.518959,31.8011702229912,22.20939,20.6811965897039
26.51852,25.5942139881308,23.430222,25.2549913194444,26.70894,26.4930256312043,24.709044,22.9333706802983,24.124077,22.3838364729552,25.22572,23.3142857142857,27.743757,31.7221804825111,26.980152,23.2026964036,25.984493,27.4095576575682,26.503073,24.5275753590863,28.381887,26.9469387642381,23.799429,26.6294210847788,22.681982,22.6228621301881,24.042847,31.2545190769188,25.733967,26.6294210847788,30.506653,53.203125,26.333744,36.8750858510868,25.009321,29.4525975321623,23.68046,23.423923824638,24.738316,19.455323848283,24.548382,31.1482653824996,24.965382,39.3629720208461,24.14955,31.092456319396,23.3912,19.4595356127112,26.46005,24.421449216309,25.959564,31.3065414956421,26.146389,38.1740745188976,25.523872,20.5291861584207,25.662212,28.426813111152,24.520197,22.1077047000708,22.162115,19.8828125,25.431873,24.6354841680078,26.165676,17.3986979722196,24.013224,18.3598255478662,27.756397,31.9585513491331,23.958088,25.003302946228,22.366663,21.4217257467861,27.085835,21.9017094017094,26.447233,19.7317507870715,27.065283,25.854108956602,23.864407,24.8813417931992,21.311491,24.8813417931992,25.923811,21.6493943712806,23.27318,27.8761545141403,28.018246,23.0338363054412,27.665468,29.7916472096242,27.580742,38.1699042430383,24.328304,32.332301692571,25.610352,23.681270807414,22.067991,18.45703125
26.799025,27.8247669675766,27.120304,26.8656411722075,25.714607,26.1263046637601,28.18886,22.339842698872,26.582294,23.0393726768956,24.52968,21.2301822728891,26.530247,26.1136021047379,25.914219,32.539470377568,19.00812,18.3484533016062,28.944174,22.6456905645486,26.459951,24.2313990278553,28.214106,23.6328125,23.75536,20.1442078388463,21.881968,18.3484533016062,26.476398,25.2738153487147,27.02804,23.9188302920412,24.296387,30.1021185794848,25.848076,26.2810978907518,27.852648,30.6299343650149,27.67189,30.7477915263734,28.337685,28.608263358444,24.209108,23.8400683292818,25.888762,22.9333706802983,26.389286,26.1107837911137,26.649416,31.2939779722996,23.505798,20.9754681376107,25.37618,23.8603493748209,22.98897,23.9964119813316,24.249022,19.4580970384373,26.924723,24.0621718126444,27.410303,23.0029615805915,24.02532,41.0570035055632,25.180988,18.4737269648871,23.27386,22.9930795847751,27.866842,38.1699042430383,25.832863,34.6044563239819,23.222996,29.4525975321623,24.821415,29.3744203422254,26.810724,20.2157103725686,24.823982,21.0890319137859,27.769333,21.6286834083321,27.895832,22.2160713245149,25.466171,26.6529204975663,26.096561,36.30660250219,27.70407,26.7694112458909,25.302107,21.4939101192096,23.323597,24.5781168014173,21.731142,23.6152079875474,27.197577,20.0867748674273,24.232048,28.684566046312
28.565313,23.5853466578501,29.66479,31.7221804825111,27.428362,27.9656659151141,26.479445,23.5722784057109,25.170986,27.0799141522535,24.331974,23.1604938130838,23.686722,27.8655912089121,24.432251,25.3595569444278,23.974977,25.9928947446984,24.64284,29.000141723356,25.885437,21.6066434903824,23.491886,20.355973939426,25.101463,24.2313990278553,27.087496,18.9464096650252,25.669281,27.5022129971613,25.898733,24.412570200116,23.752382,23.7926136363636,25.932636,26.0213278923536,23.208893,19.6142466118841,24.421076,24.9256573891543,24.088558,24.3387833490116,22.971752,29.3723883321839,25.3954,24.0028948631731,29.900455,21.8685121107266,31.24891,18.4582168748362,24.342964,41.5794306703398,23.584398,21.0714965037894,26.088467,24.9317001130415,24.875456,19.9295249622266,31.819632,26.8075980392157,25.295282,21.068695335277,24.971668,21.8318058894231,24.236107,20.6012331259406,27.966867,29.2026815752072,24.128752,23.5224750493747,25.478096,28.1726354453627,25.912178,19.3270352666642,25.445501,18.3007125817578,25.770443,38.4565443213296,26.877302,24.0360630252981,24.617805,32.0208676631639,22.881979,21.3377044878876,24.064636,24.2474240595762,22.432241,20.5376618226113,25.64416,28.3978174603175,24.851688,23.2717431253968,26.1075,29.9579357751103,22.75829,27.5136042150458,25.570066,23.1099145735323,26.80102,23.9979719459199
