Shuffle_1_pred,Shuffle_1_test,Shuffle_2_pred,Shuffle_2_test,Shuffle_3_pred,Shuffle_3_test,Shuffle_4_pred,Shuffle_4_test,Shuffle_5_pred,Shuffle_5_test,Shuffle_6_pred,Shuffle_6_test,Shuffle_7_pred,Shuffle_7_test,Shuffle_8_pred,Shuffle_8_test,Shuffle_9_pred,Shuffle_9_test,Shuffle_10_pred,Shuffle_10_test,Shuffle_11_pred,Shuffle_11_test,Shuffle_12_pred,Shuffle_12_test,Shuffle_13_pred,Shuffle_13_test,Shuffle_14_pred,Shuffle_14_test,Shuffle_15_pred,Shuffle_15_test,Shuffle_16_pred,Shuffle_16_test,Shuffle_17_pred,Shuffle_17_test,Shuffle_18_pred,Shuffle_18_test,Shuffle_19_pred,Shuffle_19_test,Shuffle_20_pred,Shuffle_20_test,Shuffle_21_pred,Shuffle_21_test,Shuffle_22_pred,Shuffle_22_test,Shuffle_23_pred,Shuffle_23_test,Shuffle_24_pred,Shuffle_24_test,Shuffle_25_pred,Shuffle_25_test,Shuffle_26_pred,Shuffle_26_test,Shuffle_27_pred,Shuffle_27_test,Shuffle_28_pred,Shuffle_28_test,Shuffle_29_pred,Shuffle_29_test,Shuffle_30_pred,Shuffle_30_test,Shuffle_31_pred,Shuffle_31_test,Shuffle_32_pred,Shuffle_32_test,Shuffle_33_pred,Shuffle_33_test,Shuffle_34_pred,Shuffle_34_test,Shuffle_35_pred,Shuffle_35_test,Shuffle_36_pred,Shuffle_36_test,Shuffle_37_pred,Shuffle_37_test,Shuffle_38_pred,Shuffle_38_test,Shuffle_39_pred,Shuffle_39_test,Shuffle_40_pred,Shuffle_40_test,Shuffle_41_pred,Shuffle_41_test,Shuffle_42_pred,Shuffle_42_test,Shuffle_43_pred,Shuffle_43_test,Shuffle_44_pred,Shuffle_44_test,Shuffle_45_pred,Shuffle_45_test,Shuffle_46_pred,Shuffle_46_test,Shuffle_47_pred,Shuffle_47_test,Shuffle_48_pred,Shuffle_48_test,Shuffle_49_pred,Shuffle_49_test,Shuffle_50_pred,Shuffle_50_test
25.81131048657945,21.6890932910589,25.976962486681956,29.602627784009,25.941666941424923,25.3556081755954,26.395545918775667,28.2750887169653,24.79231778185852,22.041122985633,25.33830050199739,22.6171875,27.304611317995587,28.8337360874052,26.05477769122985,27.7014565847416,25.83322521057165,19.8828125,24.7807861010524,24.567462374364,24.745808524803344,24.187535634402,25.1024857410364,29.7051509180462,25.187124390206574,22.5485089075776,27.892482867317828,25.9748379981615,25.80656117124889,21.6890932910589,25.446568978658988,31.0158126860052,25.561401268396004,20.4720049014987,24.947248794852563,26.5965554031398,25.547856226991307,26.8986686084027,25.578294671870818,27.6948758663924,25.95830482624916,25.2181493189163,25.771731741285933,22.1263799455337,23.75007692711831,21.2361552010668,25.555934071882533,20.3731104422632,28.682524986895768,33.3091998307226,25.08709289308266,40.0196071566122,24.92904754630526,23.7942835944116,26.890654752970217,29.2891167913152,24.34791372408819,19.8828125,27.25999725391513,30.5566688010269,26.68827343832412,25.2341597796143,26.25881719978237,25.5624858294915,25.03734334174847,31.0695973322815,26.680771081685563,24.8567005339911,26.061142915721543,22.4180894434221,24.55692471575929,32.401489327165,23.781080833566257,21.2361552010668,25.097205721418685,19.4929390733587,25.473260860486263,26.026026026026,24.81595016157382,27.6057182364576,26.28321429783016,24.2313990278553,25.64644045343985,24.1545542247916,25.887429275318475,23.681270807414,25.83976914229625,23.4920120731588,24.40043567139278,26.958613409692,25.897169732401483,30.4572547657989,24.858028275946758,29.2786451992533,26.534576911569893,19.4815121381938,24.84542240297433,19.8053417836125,25.866889679070567,23.5360946745562
27.75519164259874,23.6324498110697,25.551451766666524,19.455323848283,25.389203992267877,28.8778436654387,26.2710319207643,20.7361991420689,26.249064886695518,23.8962221210742,26.41861173366748,22.6495875833667,24.95292464086701,25.5565392794881,25.262851952501684,23.6563074942613,27.477027380928448,24.168398751294,24.71579491252021,30.46879528787,25.427261067888715,18.3690599173554,24.84875654255185,20.6365896561551,25.45073585468366,24.9256573891543,25.458627333790293,23.4829424018613,26.495553940482015,22.9206576366438,25.385610657882374,27.0844531040043,25.91396472199135,25.9794825111166,24.864772018647056,29.2418620340698,26.939929415415985,27.7202755090519,25.691767745676213,24.5161857101729,25.747355017540666,24.9679494517067,25.531279648169047,28.808864265928,26.66771956900227,40.8249211656695,25.67236909802732,28.808864265928,25.806299484089628,25.9794825111166,24.94125754975875,21.8739785411299,25.053027193241274,21.791197557972,28.974838481157914,24.2568725219458,25.06700491470957,26.2039833714499,26.481371099046967,21.3398994562429,25.450164759922774,21.207084496686,24.548150006361762,32.1334648257725,26.79887113957604,22.7286570774706,24.783224713062026,26.0113446669269,26.22656015276251,23.9455782312925,27.575407729394904,23.1099145735323,24.861089065187812,28.1143707482993,25.467274075890405,21.6493943712806,25.45495695544248,28.5189795353157,28.88947204002219,32.5379201324852,25.153913867164693,25.0508350082779,26.732848620335094,32.0420745585928,25.84664711289167,26.064165050179,25.2407874718558,40.7617900560804,26.83456896601632,25.9748379981615,24.83963915962857,22.7367580730931,26.313224634269073,26.7918381344307,25.935098845715412,24.3322571625456,25.981629595901044,23.7197073616827,24.823302768185954,20.6431920126825
24.58040616109403,21.2019460821369,25.58550515924894,25.1174298110366,25.029129362986055,19.233820264497,24.718513679499544,18.3141489656264,26.376693411648922,24.0650969529086,26.289542499781774,29.2812777284827,26.80464124980294,27.1800208116545,25.462637089032526,21.4515967605356,24.61149880991711,23.3292450127518,27.201601933667497,34.1151264186683,25.23153858163691,23.3906428072514,25.346117414824583,21.8531170986685,26.958032602631683,25.2973523550734,26.229007711218284,25.5304094889005,26.154192395349533,26.6366671505298,27.32365731912578,24.168398751294,25.823553702680805,39.0022675736961,25.236797762898703,26.6526221711513,26.105085243421428,30.6336591608962,25.619826637772068,30.46879528787,25.28799580998133,26.1941352285071,25.200796031776395,19.876587160318,26.09785891827307,26.8986686084027,25.556211428245756,20.9721170527849,24.67175542521514,30.4688217137081,25.278725247442875,29.5015414669882,25.279863169429603,23.3763466879892,25.545450482965574,25.2181493189163,25.047474074955797,20.4804428140929,25.86671730606405,25.8060219600922,24.62542194304933,20.5376618226113,25.922087259466373,27.1703291128967,25.68749647681052,27.7014565847416,26.172964079947523,26.2458429283968,26.194351851909897,24.2474240595762,24.813105200865298,26.8078050092204,24.524625689611472,23.219825488045,25.63402934613922,26.8309525841668,25.584925753046768,27.17950510004,25.86198317544202,21.9729579706957,24.93229004102574,21.2486992715921,25.166142082999563,21.6236686390533,25.24097372533462,27.6057182364576,26.253339849878703,22.561705658011,26.2546349472025,27.1407535670705,25.86598585482404,27.6948758663924,24.452816562249236,19.8827924031462,27.017733106216326,18.4582168748362,26.009234503057627,23.1524229677508,25.592330470933167,24.9320561372243
25.5322497453996,34.6044563239819,25.37357920965105,25.2625885969656,25.584314303475807,20.9614229746347,24.88325487192508,25.795847750865,25.656184404104376,28.5813148788927,26.470650231431527,28.61077846054,25.309959136745256,23.3211513641812,24.55632020348593,23.9396920868295,26.12422167611549,24.2933989323153,24.64892716909485,27.4620844510024,25.284479498604906,23.7659829172817,25.506077034615686,23.8225275167025,25.670160909591903,20.6820085104712,25.999692848126294,21.068695335277,25.37588472413289,40.0196071566122,25.054531612638872,30.46879528787,25.654203389242515,19.1953027964922,25.64210094705053,41.5794306703398,25.35126087562667,25.9503973953845,25.56627532071608,24.9885438000916,24.787598802621837,25.9503973953845,25.811467310442623,26.1128806096099,26.742303707051313,36.2692198466469,25.379971176199973,22.5175738932922,26.030653121180002,21.8889636492245,26.184991351962086,24.575383846269,27.020260091443173,23.5898354683627,25.947282614548417,24.1689650166933,25.035871008400456,27.0844531040043,24.86316951073436,24.421449216309,26.69784318378295,40.8249211656695,25.326876392155388,20.3066282318138,24.95616832099338,27.4620844510024,25.102562317141373,29.6107612260609,25.729314594209846,23.3916140383684,26.59270628532072,33.2596549944667,25.70441615185491,23.8914294628123,24.727094729932574,21.1048099138836,25.802184817570815,26.7918381344307,26.08637582418013,24.9789429057553,25.133523756916933,21.6493943712806,25.77504601385669,19.1980654885499,25.333984149304104,28.8337360874052,27.020898958507914,19.7317507870715,26.266337185004257,30.7180650037793,25.780730314774402,26.1136021047379,26.02558884276948,19.106853684217,23.62354413797348,19.7597619393236,24.723606978821557,26.2857142857143,27.63906302265189,33.7339084505436
25.690692630473137,25.3595569444278,25.63863517019817,28.1143707482993,25.696162964562472,25.2010826108913,27.272174482297384,35.2364890508727,27.249100791124878,26.4786116842424,26.956669455793566,24.0098783499497,24.81706193271818,22.7286570774706,25.36348841278589,22.1077047000708,26.991375913528206,43.9438275655847,28.269210192884493,25.3753291611094,25.83974300691888,22.8819517374968,26.605889552046403,25.1149269875608,25.371385545465884,24.9741866269944,25.50925333818805,24.2643030380884,25.618138610201267,24.8567005339911,24.941204320366666,27.1953664513255,25.90409947225339,24.0195557445,24.14061404154687,23.8603493748209,27.223055467858334,25.1562249639481,25.633258873219688,27.8013231932391,25.979986257789694,27.1106166236258,25.899252555971035,22.0215695014133,26.67739690505908,28.1726354453627,25.429774593942152,20.1063475457337,26.02428712956212,25.0873760538578,26.186165992593637,22.339842698872,25.395434859398115,30.6299343650149,24.83718984536684,18.0330900157613,26.669720146169993,21.210185001579,26.458116799365452,23.5360946745562,24.939336471477965,22.2086654701795,27.56819695317624,28.8337360874052,24.41000586347957,20.2498304076703,24.363721830494455,24.613332486423,25.610562147445876,27.9860950305503,25.06609108526387,23.3241505968779,25.073060906601356,32.3056588806508,26.776908997983753,22.4604715203821,25.7791311816425,22.5948003631355,25.76531633204706,19.2064429077416,25.227862170107223,22.548230103988,27.419470193858764,26.5523138962612,25.591978750195914,23.3331436774566,25.293025630705067,28.1143707482993,25.369792044974346,26.2864780574738,25.31899575284559,22.2420522814127,25.730598835628385,27.2570987218563,27.989599174222732,22.9206576366438,27.391574144742336,25.4077464981771,27.822867225631867,36.1225165303427
23.049505799275085,26.5532383421556,25.404141035725516,23.8585804293947,24.43817851140071,18.7306399702458,25.367689845249874,22.9249308116135,25.53580061523427,26.1668058767939,26.360856963145253,32.2247569380573,27.3199173416516,21.7759606337225,25.52527968568532,21.1652253072371,27.023845014110858,31.9585513491331,25.617928124130064,23.2004759071981,25.562572257867167,21.4112109872304,25.334348828213045,26.1668058767939,25.299903029766927,21.5664872595882,26.094709557257385,24.6512962099753,24.91927316491327,32.332301692571,28.025354665953888,45.4916719223333,26.28329698669023,21.9729579706957,25.873439105609187,23.8697204045211,25.71398204025196,24.7292407782853,25.666555108884644,30.016141460304,28.421195504663554,31.5356401249782,25.41058927532138,29.6107612260609,24.978812251493878,31.0695973322815,25.108681355957955,36.0139581953663,28.19720498744789,23.6324498110697,24.99369999550023,21.6286834083321,26.25254797189962,23.1170116749643,24.92240491756018,20.4137107076359,25.448680874720996,26.8309525841668,25.37499958250427,28.4132058060738,26.885288440648452,28.4663964558394,25.505291293147852,27.6948758663924,24.773675432028647,21.791197557972,25.950862316662192,27.1800208116545,26.218623801979962,32.2262876036982,24.96913851226261,25.9503973953845,25.9259400143516,34.8481628957604,25.626485875177774,24.6512962099753,25.979654548575876,41.1304404061308,26.060448912403288,21.2584947438168,25.79354433078794,26.0891486729711,26.692283855450476,23.8501560874089,25.92430889310947,21.2584947438168,25.427033386287395,20.2887200772705,27.24634240071638,24.951049021995,24.036555728121765,26.7423247610923,27.6208351793275,24.951049021995,25.293692628451712,25.4659129279265,23.96842364311659,19.8378499154138,24.976806419254903,23.617594340979
25.684640191128647,24.5781168014173,25.939923135383506,33.2596549944667,24.893789434155256,30.7242429097901,25.747550733709165,28.5290586822964,25.01221910030502,23.8225275167025,26.889431645054675,43.9438275655847,26.138959194345603,23.2270382613958,25.358879846690108,21.5521160569374,24.750996709945536,24.9317001130415,25.359549681038338,25.9928947446984,26.350916863313522,29.602627784009,25.341489316538286,19.8728435455086,26.2488019396307,41.2675515669532,26.86885349132663,28.2138510034019,25.26305125288666,28.8602227597121,25.823807110919674,27.2580202069534,25.612162638475112,22.1077047000708,24.94824481502945,22.6509244820673,24.809494961473515,25.3842652568187,25.56909374380734,25.6199084009201,27.295198637453275,22.9137498398376,25.273196596311582,27.9558838117397,26.547431296386097,21.7759606337225,25.222446626378904,21.4939101192096,27.78007674530977,21.9402476621447,25.089503917814632,24.7404394039009,26.154109637235056,30.5988165680473,26.265291081154135,28.3306666666667,25.877013585273115,22.6951809150357,25.276553152209335,23.6703388980586,25.978348268782327,24.2474240595762,24.639944946132125,24.4494452688161,28.818108938266523,23.1550658425155,25.310949588250526,21.4776561768787,25.535280835547436,23.7926136363636,25.84447192221977,22.976220852859,24.87132306459237,27.2392244832559,25.736565974939445,21.6286834083321,25.752291714488805,31.3134833275251,25.089323429572087,32.539470377568,24.112032431771887,21.0714965037894,25.591185283859595,27.8236047912462,26.093551681439003,27.3766567268854,27.305245419983944,39.5783360686782,27.099851654502878,25.7093425605536,27.216023493279835,26.4060356652949,28.540729992113302,27.363013911605,24.7177341583471,22.7635643927404,28.0051620592231,52.27925112095,25.15669040634381,23.7501578083575
25.87121197153174,27.0799141522535,26.086958390804206,44.0597534179688,25.62797645893207,31.7221804825111,24.337763744374527,21.9683228070885,25.018468388787994,19.7823658655453,25.758058324962036,24.2725602146205,24.87778667806216,22.3544781535782,26.185353360164925,18.3690599173554,25.4422158517651,24.6354841680078,25.437388439415372,20.7214399767746,25.862819124999273,25.5211967004555,26.294554818586406,23.5360946745562,25.99811802269355,24.1845478984094,25.512423511576586,26.7590665342904,25.43719931092109,41.1771686246588,25.415909509864118,36.028110304668,25.591691959965765,28.6345592594778,23.94287485634101,22.8158909453561,26.100572095747612,23.681270807414,25.696966506317658,19.0521120627087,25.844608180184462,24.25017945757,25.402811951409163,21.8722383537432,25.131622140760356,20.355973939426,26.119994602785418,24.390243902439,26.222488168898064,18.9464096650252,25.25419592259972,17.3986979722196,26.377740828531937,20.2792642924419,25.862069513414834,22.9468723901164,25.55435118619183,33.2596549944667,25.12365674119708,21.8722383537432,25.885799170647285,24.9679494517067,25.75794997957429,21.5865681440596,27.241810799142957,31.7244276412518,25.729416807396788,22.976220852859,25.8478911375639,26.8970333231332,25.484133633906723,23.5911587262939,26.93872468434412,32.0420745585928,24.92340152197931,17.2407104227931,25.448662877252765,21.4515967605356,25.7403440346812,23.2685859636952,25.2022273261328,40.0196071566122,25.861697173872045,27.7014565847416,25.411122065790373,25.9503973953845,25.8733392740716,24.7503443526171,25.285513970455455,23.9196675900277,25.122418773687194,17.3986979722196,24.958665900279435,27.3785293102604,25.21302019845299,29.4525975321623,25.144817069018202,34.3725394506779,28.3791746458439,31.2276152757798
26.366430978193662,26.55737598731,25.46656452623998,22.2420522814127,24.747106033483963,18.0330900157613,25.811624035785567,24.25017945757,25.17447606656475,23.8746933141078,25.682967131438613,23.5004624124719,24.01552478199214,23.4661027648024,25.35269582053134,20.551649540292,25.952944862329602,36.4686390532544,25.377472622025277,28.0005445409767,24.27491754540078,28.6501377410468,26.67978238652891,42.2781400292104,26.134898856543074,22.0936639118457,27.161361292095965,27.765557338302,25.95551399778359,23.3987038128104,25.666228836170934,24.6421465028823,25.598999263683513,23.714055361462,26.52412066325164,27.3765432098765,25.307169346198638,24.3786453935812,25.883279248359692,35.5664990937383,25.06776460073523,28.8602227597121,25.196231020131517,26.958613409692,26.11162765245749,23.9534198113208,24.719679102108852,28.0654174884944,25.770950908464844,29.5860754868965,25.373166347211086,22.4509767021717,25.574387183482077,22.7435055939018,24.835833887926245,20.17709391784,25.887306736297358,27.9768175116402,24.929940248647636,27.5071494353158,25.49107402534753,22.6498383187073,24.786926380622795,22.3301119960689,24.97791668447902,32.3056588806508,25.847807278478335,26.8309525841668,25.58000603503528,21.8685121107266,25.714331374313026,24.6416519095192,26.59486373170842,30.9721407374075,26.330128915046057,29.5943783337881,25.593207568491604,21.3868760064412,24.842633480396817,21.2694869834184,28.729469267030666,32.5379201324852,25.420949275983876,29.4525975321623,25.655111822580242,26.50390625,27.291426309794073,28.8337360874052,24.97553419730935,26.3526252459685,24.99409328071406,27.5590906221537,25.777641985188094,26.3244814374422,25.089979458863095,21.8739785411299,25.04857767838961,30.7242429097901,24.543695388887016,23.1550658425155
24.9446389548036,22.6904888605145,25.693894274185062,27.1953664513255,25.60466530854964,31.6961498439126,25.66903476007645,36.9154983062746,26.3377799239329,28.5290586822964,24.55005621737921,20.6509695290859,26.32670231995272,25.2513856739366,24.85418899719888,18.9354616349276,27.000214355683962,24.3190559334086,24.67844656053459,25.2692277420219,24.853040221261047,21.6505400494523,25.088717722324922,22.6951809150357,25.337405494824107,24.7292407782853,24.79744039942522,20.0867748674273,25.37814383028176,30.1164039528118,25.037177581157056,24.2638760644301,25.44938178635097,26.1810457289398,25.444909081353387,22.6628039871807,26.632621381017174,21.2584947438168,25.594819010119917,22.5175738932922,25.84878684558874,23.8694367397785,25.640994905771066,27.6851851851852,24.97463820075715,22.7357685782477,25.454573223826678,20.7788580163096,24.640614844417733,29.2786451992533,26.107554020714524,27.7014565847416,24.4695078638124,21.5054244358274,25.256737766621878,27.0844531040043,26.481422121436182,26.8986686084027,24.82770275484843,18.1943874825621,24.720058511630686,25.5565392794881,24.93334265958731,25.0435949333063,24.63687095570921,27.5590906221537,25.081397598512,31.0158126860052,25.518123759121487,22.1077047000708,25.49427572278747,28.57652848728,25.84635652730192,23.4060432057701,25.932229697383626,17.3986979722196,25.834552767279124,22.1268969829265,25.027445333108506,29.2812777284827,24.952147173451603,24.7361949154966,27.45998577394814,30.6879920390983,26.335797804383677,23.1099145735323,26.351735666546023,27.765557338302,24.97885965281281,27.5983451879808,26.023988386406405,30.324393617665,25.828733767781248,20.5291861584207,28.155078928270925,28.1726354453627,26.299792858628106,23.0500771041312,27.10762415087169,31.7247777077645
