Shuffle_1_pred,Shuffle_1_test,Shuffle_2_pred,Shuffle_2_test,Shuffle_3_pred,Shuffle_3_test,Shuffle_4_pred,Shuffle_4_test,Shuffle_5_pred,Shuffle_5_test,Shuffle_6_pred,Shuffle_6_test,Shuffle_7_pred,Shuffle_7_test,Shuffle_8_pred,Shuffle_8_test,Shuffle_9_pred,Shuffle_9_test,Shuffle_10_pred,Shuffle_10_test,Shuffle_11_pred,Shuffle_11_test,Shuffle_12_pred,Shuffle_12_test,Shuffle_13_pred,Shuffle_13_test,Shuffle_14_pred,Shuffle_14_test,Shuffle_15_pred,Shuffle_15_test,Shuffle_16_pred,Shuffle_16_test,Shuffle_17_pred,Shuffle_17_test,Shuffle_18_pred,Shuffle_18_test,Shuffle_19_pred,Shuffle_19_test,Shuffle_20_pred,Shuffle_20_test,Shuffle_21_pred,Shuffle_21_test,Shuffle_22_pred,Shuffle_22_test,Shuffle_23_pred,Shuffle_23_test,Shuffle_24_pred,Shuffle_24_test,Shuffle_25_pred,Shuffle_25_test,Shuffle_26_pred,Shuffle_26_test,Shuffle_27_pred,Shuffle_27_test,Shuffle_28_pred,Shuffle_28_test,Shuffle_29_pred,Shuffle_29_test,Shuffle_30_pred,Shuffle_30_test,Shuffle_31_pred,Shuffle_31_test,Shuffle_32_pred,Shuffle_32_test,Shuffle_33_pred,Shuffle_33_test,Shuffle_34_pred,Shuffle_34_test,Shuffle_35_pred,Shuffle_35_test,Shuffle_36_pred,Shuffle_36_test,Shuffle_37_pred,Shuffle_37_test,Shuffle_38_pred,Shuffle_38_test,Shuffle_39_pred,Shuffle_39_test,Shuffle_40_pred,Shuffle_40_test,Shuffle_41_pred,Shuffle_41_test,Shuffle_42_pred,Shuffle_42_test,Shuffle_43_pred,Shuffle_43_test,Shuffle_44_pred,Shuffle_44_test,Shuffle_45_pred,Shuffle_45_test,Shuffle_46_pred,Shuffle_46_test,Shuffle_47_pred,Shuffle_47_test,Shuffle_48_pred,Shuffle_48_test,Shuffle_49_pred,Shuffle_49_test,Shuffle_50_pred,Shuffle_50_test
26.446365,23.20719955,24.868595,26.51956243,24.203522,24.62000375,24.61965,23.36716214,25.02681,35.81771071,23.527756,25.30864198,25.308352,23.02040816,24.961348,25.499169,23.368246,27.46481071,25.945127,25.2493372,25.633436,24.37082969,25.336737,16.88139287,25.212246,25.30026091,25.60823,26.07056122,26.073606,20.56671045,26.098677,25.92592593,24.522552,28.24278947,26.33816,25.35116181,23.306532,24.40128606,23.209387,24.20866306,24.057045,22.81887982,23.610289,21.41964658,24.311352,28.55152604,23.651518,26.31578947,24.267513,22.14532872,24.287577,20.68515024,25.422428,23.99945917,24.976383,23.62961011,25.45157,26.62316053,24.239334,30.83653053,23.07641,26.55596594,24.486238,31.41138755,24.759947,23.62723083,25.785921,29.39622143,26.94803,27.33564014,24.918415,19.83971598,24.559587,27.01382742,25.246386,20.86056557,25.965284,23.77095534,26.062342,26.7755102,24.564505,27.4196135,25.124533,20.07100592,23.76273,32.98861829,26.513227,27.70083102,27.994152,26.44628099,24.706438,26.12122349,25.56115,22.12973973,24.134214,40.74541236,25.867004,29.57951194,26.062614,24.77209671
24.801117,26.95984034,25.934383,25.46401086,24.876116,21.33821064,25.437088,30.66007606,24.990328,31.23140988,23.884705,21.06162816,24.346882,17.59512364,25.43282,22.47836668,23.76871,18.48351187,25.618635,23.98528823,25.329521,23.33546614,25.052864,29.20747346,26.190252,32.01280512,24.994703,31.4359113,24.758152,29.20747346,25.91671,17.39036896,26.434666,20.9572742,25.047071,24.77209671,23.220654,25.13785863,23.470339,32.66076354,26.18894,31.26683818,24.158796,31.25393825,25.064129,25.59220998,24.122086,20.38156971,25.485899,35.81771071,24.80086,24.33227705,22.685558,26.12122349,25.774685,22.81131655,24.481194,25.75515803,25.369007,27.70083102,24.062332,23.24340802,23.894156,24.55681371,24.657444,29.57361899,25.151485,23.62723083,25.59974,26.29253459,25.428328,22.91303307,24.662949,23.72366026,24.899422,31.41138755,26.866327,29.9382716,25.908022,23.828125,22.42955,24.89814396,25.49096,19.71332153,24.07774,21.4283975,25.394115,21.65572111,25.207716,23.36823578,25.86984,18.04270106,25.970026,20.61925365,25.062723,29.40778799,24.521654,19.13265306,26.021925,16.67416279
24.710192,23.51020408,24.66192,23.93898977,26.77877,20.18778117,25.36824,20.61852971,26.64427,26.17519452,24.028484,24.33747972,26.813221,20.39542144,24.019638,24.57786715,23.403996,28.01755593,26.471996,19.4093583,25.259628,21.79930796,25.638487,30.11937557,24.210077,29.9336895,23.611404,24.80155535,25.64837,23.6684331,25.957306,24.8357635,24.343191,21.48540911,24.671999,23.03004535,23.711355,23.93898977,25.303846,28.24278947,25.157911,28.40533756,24.051086,25.08286303,24.073843,27.17077119,23.445429,22.47182263,24.25292,24.44727891,25.891678,20.99680276,24.862335,23.4375,24.671495,26.45027277,25.073156,19.95990198,24.76331,23.03004535,23.727562,34.36333861,22.985157,34.94809689,25.031492,24.84089091,25.170746,35.32158999,26.706423,21.2296622,24.990421,34.65669909,25.292637,28.66612918,24.809921,24.86872506,27.835466,23.19388424,25.17948,22.20598977,24.59871,25.71166208,23.552433,25.10808245,24.14462,23.69782517,25.80663,20.43008878,26.756239,21.94750515,25.09107,26.0932752,24.124424,21.19274242,26.519615,25.2493372,25.699213,31.68895227,24.848816,34.76074829
25.139017,25.73578451,24.09595,28.04281659,25.032768,22.95827551,24.341799,22.72440348,26.00065,27.17391304,24.421257,23.99945917,25.516733,24.38289966,23.866957,28.57142857,24.00655,23.29122996,22.47364,25.71166208,22.783417,29.06122449,23.30127,27.30876065,26.165718,21.06162816,24.691526,25.87347869,25.191275,21.90976985,25.938272,25.2504757,24.832472,23.71960925,25.3806,23.79960731,23.741137,19.15982728,25.033188,29.03779945,24.966463,22.98539751,24.389572,19.35020755,25.319399,22.14532872,23.872091,17.91508924,26.914686,23.20719955,24.89094,26.02758248,28.415373,26.14927686,24.499046,25.88057064,24.926369,23.52417019,25.18986,33.02366091,24.49052,28.08901095,26.00864,23.73742844,25.177551,25.21860695,25.08389,23.72366026,26.054712,22.99168975,24.881598,24.33227705,23.944788,25.10808245,27.392157,21.50959983,24.18349,17.7221172,24.540503,21.33821064,23.750122,17.59512364,25.78714,21.14631991,24.05233,28.08901095,26.603407,21.06674327,26.201456,24.22022684,22.468216,22.00310342,24.42798,25.48476454,26.039267,25.39178734,24.723406,26.44897959,26.871574,25.83729926
24.239073,22.32142857,24.541395,24.23822715,24.614918,25.87347869,24.969513,20.97117202,25.390835,20.97108716,24.287817,21.6192844,26.662012,23.91883029,23.760363,23.64512607,24.063858,28.72008325,24.63274,20.30517483,25.24324,24.14151925,25.285938,23.25501864,27.175274,32.63946145,25.321396,22.30935641,24.32302,20.48,24.774105,21.23197675,26.42624,24.24242424,25.976938,21.70512943,23.489166,26.70329417,24.85836,27.77692989,25.109024,25.30693205,23.3898,26.31578947,24.958061,25.59586286,24.058495,18.64622419,26.546385,25.2493372,24.233332,31.4359113,25.5919,25.24689983,24.385836,31.96022727,26.198717,22.44801512,25.374376,26.95984034,24.161942,25.99243856,23.809982,26.60876108,24.981897,20.78031857,25.597383,29.02560764,25.598038,22.95827551,25.17719,30.02229238,24.724524,20.9675255,25.87445,27.45982194,26.140804,28.7132112,24.76797,22.91303307,23.670803,22.37705335,26.813969,20.14531998,24.404999,22.8774057,26.933685,26.14927686,26.110151,23.17000595,26.812502,24.22022684,24.651886,20.66115702,26.151112,30.10211858,25.806347,28.15771887,25.051758,21.19274242
25.036732,27.00449845,25.33972,25.28316417,25.11766,21.41094498,24.393635,25.61942621,25.157982,20.67901235,23.96654,35.22087894,24.404062,24.32345487,23.637457,23.62028791,23.517288,23.92485822,24.053116,27.62244324,25.272644,20.99680276,25.470747,26.51956243,25.582056,22.81131655,24.757256,33.58829109,24.39162,25.0995016,25.645132,17.7221172,24.316763,27.91551882,24.664732,26.51299949,23.662216,26.6773376,23.907019,19.83516296,25.224955,21.41510386,23.772638,29.9275032,26.490965,21.06674327,23.854694,23.8497766,24.477913,22.35174287,23.817093,23.33546614,25.587843,23.03004535,24.662703,22.99168975,25.360569,23.1206236,24.585346,28.04281659,23.860203,25.02216249,23.98726,21.60410478,24.324686,24.20866306,27.397541,23.19388424,25.297255,20.43008878,24.754974,25.05184258,24.802736,22.81887982,25.869799,21.36686914,26.656065,23.38435374,24.676872,24.44727891,28.421661,24.58848439,26.966097,22.27069851,24.396816,24.01951586,22.626398,25.88057064,23.643545,25.77039931,24.981201,24.96494648,24.899239,29.57951194,27.08873,21.6192844,24.966846,22.76146754,24.081625,21.17847469
25.00628,25.48451771,24.706732,23.45856238,25.16308,32.01280512,25.083298,22.59560075,25.19271,23.1206236,24.212511,25.88734602,25.455704,23.23345618,23.986006,27.62347543,24.125624,19.24704834,26.12924,27.10204082,25.334644,26.17519452,24.442537,26.14927686,23.998379,31.4359113,25.18788,30.8700257,25.71986,41.025255,24.551453,22.03840116,25.36151,26.28672612,25.970087,20.44674202,23.012804,22.32142857,24.417059,22.27069851,25.701683,18.91968593,24.061457,21.33821064,26.076807,23.03875236,24.375818,39.5421436,26.580801,19.4093583,23.852097,24.30193512,25.13995,28.08217087,25.932163,20.26328195,26.434677,23.45091822,24.250687,24.39105884,24.107588,23.42601142,25.799158,24.85836513,24.968546,25.64024297,24.068718,17.73819532,25.131882,21.48540911,25.433699,21.4532872,25.545485,27.16644791,26.154348,24.44727891,23.383032,19.72318339,25.74975,20.90419501,24.307425,30.40762656,23.791145,26.7672359,23.851847,22.38631428,26.732597,29.02560764,25.384832,27.14908502,25.233282,21.2990385,26.10582,26.58420139,26.102434,24.86872506,25.080627,21.0498179,28.827705,25.57377526
23.50751,32.76939491,25.283014,25.92592593,25.275347,22.01563454,26.063238,20.44674202,25.411947,24.30248706,24.15032,23.76977791,24.483404,22.98190175,23.354591,24.44727891,23.940536,28.08988764,25.996449,25.10808245,24.640411,28.51414569,26.616846,23.6684331,25.269411,23.183391,25.21984,21.75546853,24.395157,25.71166208,26.444403,23.99945917,24.879847,28.73469388,26.583008,27.10204082,23.617891,27.91551882,26.150389,23.6684331,24.941532,31.19843023,23.884138,24.67550027,25.429031,23.36716214,24.081068,25.37651747,24.941471,34.52708907,25.103128,26.31293403,25.474524,35.22087894,24.517696,25.46198063,24.56796,41.025255,25.316973,28.39372634,23.933983,21.65572111,24.651636,26.14927686,25.265274,33.15666461,24.558395,25.48476454,29.610312,31.4359113,25.716206,20.79672989,31.495552,22.21006513,23.244513,24.52449349,24.346622,20.98176549,23.935175,29.02531132,23.40044,23.4375,24.047617,22.12973973,23.870298,25.30864198,23.921028,23.24598478,25.028643,24.82635244,25.992239,23.6684331,24.437487,23.36716214,27.752625,24.58848439,25.422623,29.9382716,25.427706,24.39105884
25.119549,24.84089091,26.449652,20.33832645,25.847742,21.41510386,24.669664,24.56590803,24.709097,34.52708907,24.062122,24.01951586,24.60196,23.4375,23.841501,29.97331317,23.79672,18.507766,25.71609,23.40750913,25.572386,25.08286303,23.872349,25.79994961,24.287073,26.51299949,24.935844,31.41138755,26.184103,21.2296622,24.639568,24.38652644,25.13705,33.02366091,25.354786,20.52892163,23.463104,23.9881853,23.903973,30.11937557,24.65785,33.68278938,24.041983,21.23197675,24.245996,17.81882708,24.357916,24.21229339,25.074968,36.35553575,25.094122,26.31578947,26.838556,24.54171751,24.111334,25.70918469,25.285252,32.30374416,25.318554,29.97331317,23.920332,20.68515024,24.751858,27.30876065,24.77144,27.75510204,24.911152,20.19557823,26.175758,22.35174287,24.759739,25.79994961,24.860273,24.38652644,24.532305,24.67550027,25.733225,22.29488704,26.304377,23.19388424,24.287418,30.02229238,23.893265,24.40128606,23.95861,20.05966902,26.668139,20.44913742,23.384626,24.41927902,25.989695,25.10239133,26.241,22.48132907,24.941341,26.03550296,25.219635,18.36572462,25.157059,26.66137671
24.894596,25.0633598,25.31716,19.15982728,25.098843,20.52892163,25.320024,26.02758248,25.187735,16.88139287,24.218742,24.02047283,24.51156,27.62238034,24.326683,33.02366091,24.34988,21.43365268,24.349337,26.12122349,23.48726,31.4359113,25.73747,33.64845377,29.60825,29.9376603,25.842794,24.74666667,25.96423,29.57951194,24.96214,24.24781885,24.598843,23.88946281,24.908724,22.14532872,24.553501,39.5421436,25.106197,34.52708907,25.15706,25.42001461,24.097052,43.18478734,24.364222,26.45477288,24.205723,23.7805392,25.544954,20.90419501,24.12697,29.9275032,25.97071,24.39105884,24.639013,24.41927902,23.808464,21.41964658,25.198185,38.16392983,23.141829,31.56167151,26.800467,31.02040816,26.683372,21.10372481,25.951836,27.1430375,24.402723,20.05216469,25.959396,25.12294645,25.267464,26.47058824,24.892313,20.99680276,26.778381,26.6122449,24.040253,39.15984336,25.817566,23.80759138,26.451303,26.50887574,24.089918,23.18367347,25.953188,25.12911004,24.419762,33.29311973,25.970995,22.03856749,26.247179,22.74338374,25.552929,30.30275372,25.612055,30.66129192,23.652985,22.00310342
25.880196,23.95135821,25.13609,29.40292024,25.280903,19.38214469,24.51589,28.08988764,25.325104,23.59700421,23.721106,21.70792339,25.204,21.88707637,25.797016,30.07116843,23.359783,26.59266967,23.435446,26.50267804,23.70058,27.46530314,25.323895,24.37082969,26.256021,23.20719955,24.867487,29.57951194,24.101063,25.73578451,26.973495,24.72212333,23.26548,27.17391304,26.28186,16.88139287,24.049759,25.42001461,27.01599,25.56495392,25.464413,23.1884058,24.044968,26.07056122,24.545053,29.86055123,23.938192,26.95984034,25.222479,17.39036896,24.206688,24.81632653,26.122747,19.35020755,24.49419,23.85798817,25.610313,27.12260157,24.97165,26.07375475,24.121881,29.01234568,26.209103,23.50355606,25.76547,25.59220998,25.071838,24.41133093,25.181822,24.14151925,24.367296,25.49957926,24.902143,28.40533756,25.22574,26.6122449,27.064442,33.14521186,28.848248,24.15881797,26.199282,23.50550913,25.372288,22.27069851,23.725586,24.63033965,26.53152,22.98539751,25.871109,17.59941715,26.054817,22.87115685,25.519297,23.51020408,23.815842,22.50311213,24.918093,23.14814815,25.23383,24.86872506
23.868364,40.32985743,24.858143,25.71166208,22.715986,26.62316053,24.163933,27.44059917,24.311136,36.07210814,23.81956,25.71166208,24.695995,23.51020408,23.88935,22.44960792,23.995441,27.26019715,25.052185,25.30693205,26.42838,23.10843458,24.829536,27.59183673,25.33255,23.80759138,25.550499,25.0633598,24.20343,24.52449349,24.30494,25.68007405,24.633314,27.12260157,25.289595,24.39001857,24.458435,23.17000595,26.666487,22.09680791,25.112597,21.41094498,23.999998,24.46405517,24.149006,24.44727891,24.034084,25.16862209,25.67038,22.96255311,23.686327,28.08641975,25.533827,29.11452647,25.310207,24.72212333,26.914225,24.00993813,25.677534,21.41510386,23.887224,30.79584775,24.994257,19.24704834,25.671904,26.07897153,25.521685,21.14631991,23.933266,21.48540911,26.622925,32.79126754,25.48963,28.73467206,24.252134,21.85069111,27.509377,23.47414599,26.45113,20.33832645,24.642458,27.17077119,23.384361,29.98358793,24.065767,21.48540911,25.56034,23.79960731,24.93555,22.59560075,25.98262,21.60727432,25.31746,31.98383974,24.755676,29.33741144,26.506266,25.2493372,25.092327,18.84317023
24.422445,19.39618823,25.250572,21.17847469,24.67173,30.07116843,24.89064,24.46405517,26.065403,26.07056122,24.25139,22.95827551,26.530548,24.24242424,23.456636,25.13785863,23.724165,21.96957214,25.635883,25.30026091,25.347387,23.38755284,24.032066,24.44180209,25.266924,23.50780533,25.455778,30.88596693,26.414352,26.78549687,26.337315,25.10808245,24.986208,33.12601406,24.991276,20.41522491,23.62948,27.05408111,26.797127,24.99979708,24.996058,40.0653525,23.866327,25.99243856,24.563362,28.04281659,24.338963,20.86071302,24.520525,25.24689983,24.997553,31.82240796,26.867378,21.36686914,24.89869,35.32158999,25.959148,21.29586323,25.238552,23.29590458,24.407063,27.0252787,23.529734,25.0995016,25.433516,22.32142857,25.0213,26.98600101,25.380114,22.11009304,26.487585,27.10204082,24.139996,21.13885586,26.209778,24.24781885,25.487743,22.58783309,26.38409,30.30275372,29.999805,28.25096981,24.152878,27.62238034,23.731003,17.7221172,26.335745,20.69878295,25.767355,23.79960731,24.131784,40.32985743,26.062565,34.375,24.240736,31.43982174,24.941671,26.55596594,28.6567,22.95568433
27.191431,25.83729926,24.314125,23.2772868,25.5233,26.29656684,24.45881,25.0995016,25.735151,23.71184463,23.831692,25.21860695,24.99376,22.72440348,24.299341,22.30935641,24.49061,24.77209671,24.832869,19.24704834,26.50664,19.35020755,25.99698,21.2296622,24.385487,17.59512364,24.363306,21.92810713,25.29047,24.41927902,24.573818,27.99036281,25.25049,27.70083102,25.135,28.10672288,24.341091,32.79126754,24.885529,25.08286303,25.112576,26.17519452,23.948385,21.06162816,23.961094,23.91480551,24.26333,23.19388424,23.838978,26.6773376,25.588566,23.76641014,25.430481,23.93898977,25.460308,22.76146754,26.32571,24.74093729,25.275412,21.96712018,24.175571,23.71184463,25.586409,19.84126984,25.47933,23.24598478,25.26753,25.46401086,24.1791,22.18934911,24.938202,28.7132112,24.215816,17.59512364,28.014622,28.10672288,24.558205,28.04281659,25.046524,33.94930751,26.940756,27.19955121,25.311632,27.02195534,23.679848,26.12122349,25.24052,28.01755593,25.269903,26.14551891,25.30004,23.38435374,25.530996,23.71960925,24.171364,26.57589059,24.38309,35.3504986,25.882442,33.705045
25.496054,24.15881797,24.741396,29.23976608,24.909779,35.13930223,24.574177,27.17391304,25.786957,25.85174903,23.939386,22.28259211,25.891876,21.88707637,24.564585,28.08901095,23.8644,26.29656684,24.938425,28.88554322,24.829266,27.19955121,27.146706,22.74338374,24.29255,25.99243856,25.698898,22.87115685,25.021852,25.35925613,24.031189,26.89232314,25.385956,27.21730295,23.152348,27.44059917,23.66587,23.42355741,23.73787,23.35563691,25.57476,25.38146854,24.245737,30.9178744,24.985966,29.02531132,23.886755,23.17000595,24.947054,20.38156971,25.718369,27.55723587,25.70657,28.21380938,25.819086,25.85174903,24.630028,25.08286303,24.92081,26.50267804,24.049274,26.29240385,25.374458,21.92810713,24.821619,22.76146754,24.765787,28.88554322,25.094025,24.8357635,25.849781,19.24704834,24.605848,25.0995016,27.47592,27.51338489,26.11528,24.28492286,24.030375,25.85174903,24.302721,27.70083102,23.374174,23.12406059,23.796251,21.13885586,24.673737,23.47414599,26.115208,26.50887574,24.928467,27.55723587,27.348682,23.50355606,25.179922,31.24260355,26.465685,24.59321113,25.33426,22.30814991
26.615362,26.16189597,25.685505,26.86120692,25.335253,21.14631991,26.501307,23.69882864,24.927166,23.02040816,23.013504,25.10808245,24.331987,26.95984034,23.677042,24.38289966,23.922716,40.0653525,24.095835,23.72281065,23.023203,32.98861829,25.550917,32.63946145,27.120218,29.02560764,26.418133,23.19831507,25.869204,27.45890023,24.989058,26.36538294,25.271582,25.47521066,26.454304,29.9376603,23.053041,28.04281659,24.422937,29.20747346,25.420296,26.45477288,23.772833,29.33741144,24.83495,22.28259211,24.281578,19.4093583,24.693344,28.88554322,25.176641,28.08988764,24.405949,18.63983992,26.531218,22.95568433,25.750977,25.5036157,25.552746,23.24598478,23.907063,28.70631609,27.079163,20.14531998,25.218166,21.2990385,25.773825,23.64512607,31.256386,21.79910618,25.261133,21.02918245,25.048721,21.41964658,23.721613,17.59512364,24.259283,25.71100827,25.080822,32.52595156,25.191494,23.0400202,25.25501,20.98765432,24.789488,24.37082969,24.69111,23.99945917,26.739422,23.10843458,24.722328,24.58848439,24.957296,22.02750912,24.950335,21.23120579,26.109615,22.91303307,25.1009,26.57312925
24.585258,16.67416279,24.62982,30.86300683,25.459822,24.33747972,25.418427,27.44486523,25.620958,27.04164413,24.184462,22.37705335,25.16183,20.97108716,23.71847,31.82240796,24.12036,27.4716889,24.173094,20.92866812,27.965782,25.24689983,24.562956,33.94930751,23.571781,24.41927902,24.017736,24.21229339,22.96215,25.75515803,23.904072,29.94886779,24.84369,25.88734602,23.626137,25.10808245,24.011774,32.20581046,26.674095,23.71097284,24.775005,22.99168975,24.253105,32.24206349,25.476711,23.95135821,24.178137,34.88985354,25.066628,26.57312925,25.757616,21.08561204,25.610546,26.38092504,25.203766,19.78969754,25.363947,25.34435262,24.737589,22.93935895,24.352478,23.95135821,23.778162,33.94930751,24.71813,25.87347869,24.507502,22.47028706,25.488169,21.19274242,24.263935,25.71166208,25.793434,24.68532986,24.483381,25.68007405,26.43675,22.85260861,25.978977,26.14551891,20.912317,24.39631166,25.872583,26.07897153,24.079025,26.29253459,24.645752,22.85260861,24.974438,30.37017235,25.790947,23.1206236,24.966167,26.55596594,24.407642,39.28402647,24.805363,27.75510204,25.254387,28.22297514
25.151266,28.22297514,24.910856,25.0995016,24.814411,27.14908502,25.078201,26.7578125,25.107944,23.6684331,23.90418,31.96022727,25.465868,32.20581046,23.627018,25.70918469,23.603846,25.34435262,23.063025,32.98861829,23.695673,33.64845377,24.878464,22.58953168,26.870731,23.64512607,24.92627,24.34380949,24.588621,24.39001857,25.24162,16.88139287,24.487984,21.70792339,24.568375,21.0498179,24.595043,26.42356982,26.24291,27.38200637,25.993242,19.91836735,23.775316,24.44727891,24.841166,27.26019715,23.813183,28.24278947,25.028788,24.31412397,26.314854,26.99588926,23.757307,21.48540911,26.101051,36.76341865,24.909698,32.28305785,25.362856,30.04792242,23.453613,23.80646499,26.34505,19.47077787,25.483625,18.84317023,24.885336,23.1644752,25.345385,24.20394499,25.668781,27.1430375,27.353014,26.60876108,23.554796,26.44897959,25.90562,23.28774015,25.285416,30.49148654,25.426908,32.71861987,26.52856,25.28714871,23.630966,26.716141,26.02232,27.17310162,25.27119,27.04164413,25.842909,29.01234568,23.992027,24.21229339,24.551828,29.01234568,24.259052,25.87526684,25.87901,22.32142857
24.87403,23.79960731,24.787188,23.29122996,24.623438,25.23634033,25.521418,26.16278724,24.748789,34.65669909,22.762466,25.61942621,24.622665,27.75510204,24.10085,20.38156971,24.616962,28.27651415,25.4534,26.03550296,24.50106,19.47077787,25.224516,24.51559546,24.641665,21.2296622,25.74934,36.76341865,25.99252,27.99473699,24.994802,21.48540911,26.559225,21.29586323,24.661173,26.24073523,24.225275,20.78031857,24.143217,21.15885417,24.760075,26.95984034,23.655268,24.14151925,24.924576,22.00310342,24.283257,24.15435785,25.160803,27.13141179,24.908436,21.92810713,25.448252,34.94809689,25.059317,23.02040816,24.736063,21.4987956,25.482088,17.92821543,24.049246,23.17000595,23.044601,20.78031857,25.946424,44.9200687,25.2582,24.21229339,27.052984,27.85540909,25.854027,33.02366091,25.16034,27.10204082,25.42393,24.28097534,29.269262,24.72212333,24.43081,21.36686914,23.055317,23.12406059,25.068802,29.33741144,23.864302,21.10372481,22.838634,28.08988764,24.47668,24.77209671,23.807318,22.91303307,24.356457,19.83516296,25.601955,22.6202804,25.43527,25.37651747,25.305437,23.05175491
25.331676,27.02195534,24.3148,28.08641975,25.784672,27.26019715,25.113096,24.34380949,24.416784,22.74338374,24.288431,22.74435347,25.110718,23.62961011,24.46418,25.5036157,23.865633,25.48476454,23.45781,31.4359113,23.949144,26.45027277,25.085459,25.39343112,24.829489,23.08614921,24.591238,20.94847983,26.523773,21.0076678,26.116587,28.47988608,25.106321,24.36456348,25.084684,23.2772868,23.207317,25.24689983,23.849888,26.12244898,25.455584,21.14631991,23.768087,20.78031857,24.632341,20.33832645,24.337976,22.62074783,25.87293,20.78031857,25.327774,24.1516725,23.6219,27.39800347,25.495731,28.08988764,25.037909,26.42356982,25.452148,26.56286545,23.802923,26.29172382,24.119875,20.74506939,25.684055,23.55763672,26.614948,20.34060885,25.240595,32.88790705,26.252207,21.94750515,25.230253,25.98811809,26.260454,21.14631991,25.94988,36.42146301,25.047028,22.11892683,24.199547,35.13930223,25.950705,23.18367347,24.0469,24.96494648,22.612873,28.38953157,26.124432,21.01707637,25.2923,26.43807082,26.984888,27.55723587,28.03212,21.76771366,26.220053,27.99473699,26.090916,25.08286303
