Shuffle_1_pred_val,Shuffle_1_val,Shuffle_2_pred_val,Shuffle_2_val,Shuffle_3_pred_val,Shuffle_3_val,Shuffle_4_pred_val,Shuffle_4_val,Shuffle_5_pred_val,Shuffle_5_val,Shuffle_6_pred_val,Shuffle_6_val,Shuffle_7_pred_val,Shuffle_7_val,Shuffle_8_pred_val,Shuffle_8_val,Shuffle_9_pred_val,Shuffle_9_val,Shuffle_10_pred_val,Shuffle_10_val,Shuffle_11_pred_val,Shuffle_11_val,Shuffle_12_pred_val,Shuffle_12_val,Shuffle_13_pred_val,Shuffle_13_val,Shuffle_14_pred_val,Shuffle_14_val,Shuffle_15_pred_val,Shuffle_15_val,Shuffle_16_pred_val,Shuffle_16_val,Shuffle_17_pred_val,Shuffle_17_val,Shuffle_18_pred_val,Shuffle_18_val,Shuffle_19_pred_val,Shuffle_19_val,Shuffle_20_pred_val,Shuffle_20_val,Shuffle_21_pred_val,Shuffle_21_val,Shuffle_22_pred_val,Shuffle_22_val,Shuffle_23_pred_val,Shuffle_23_val,Shuffle_24_pred_val,Shuffle_24_val,Shuffle_25_pred_val,Shuffle_25_val,Shuffle_26_pred_val,Shuffle_26_val,Shuffle_27_pred_val,Shuffle_27_val,Shuffle_28_pred_val,Shuffle_28_val,Shuffle_29_pred_val,Shuffle_29_val,Shuffle_30_pred_val,Shuffle_30_val,Shuffle_31_pred_val,Shuffle_31_val,Shuffle_32_pred_val,Shuffle_32_val,Shuffle_33_pred_val,Shuffle_33_val,Shuffle_34_pred_val,Shuffle_34_val,Shuffle_35_pred_val,Shuffle_35_val,Shuffle_36_pred_val,Shuffle_36_val,Shuffle_37_pred_val,Shuffle_37_val,Shuffle_38_pred_val,Shuffle_38_val,Shuffle_39_pred_val,Shuffle_39_val,Shuffle_40_pred_val,Shuffle_40_val,Shuffle_41_pred_val,Shuffle_41_val,Shuffle_42_pred_val,Shuffle_42_val,Shuffle_43_pred_val,Shuffle_43_val,Shuffle_44_pred_val,Shuffle_44_val,Shuffle_45_pred_val,Shuffle_45_val,Shuffle_46_pred_val,Shuffle_46_val,Shuffle_47_pred_val,Shuffle_47_val,Shuffle_48_pred_val,Shuffle_48_val,Shuffle_49_pred_val,Shuffle_49_val,Shuffle_50_pred_val,Shuffle_50_val
26.384077,23.828125,24.426449,25.60553633,26.651035,23.45856238,26.26367,23.71960925,24.24464,34.94809689,24.291718,18.04270106,24.532505,29.9275032,23.706799,26.88093499,25.581762,25.81663021,23.239523,20.78908434,25.265673,24.05693475,26.564531,23.828125,27.361925,25.35925613,25.127825,27.44486523,24.855286,25.37651747,24.56452,28.88554322,25.370535,27.77692989,24.824894,28.73469388,23.434818,31.56167151,25.424995,26.60971255,25.103413,19.84126984,23.74613,24.22145329,25.54478,24.6892798,23.775537,24.22145329,25.666637,21.15190681,26.67377,23.91883029,25.603233,26.88510817,25.9893,26.51956243,24.267002,31.56167151,25.723553,26.02758248,24.592922,23.51020408,21.979925,21.70792339,24.600292,22.81887982,24.695995,25.08286303,26.01096,35.32158999,24.527857,23.03004535,25.25983,24.72518293,24.471748,19.04746266,25.03019,16.88139287,24.35638,24.76756592,24.000225,22.14532872,24.976059,22.96692298,24.47346,24.24242424,25.190191,25.39343112,26.565798,28.52916314,25.616346,24.9107674,25.237078,35.3504986,27.601809,26.70940171,25.577793,22.72043837,24.665712,19.34222222
25.786375,24.41927902,24.301455,23.9136189,24.17391,23.49621462,24.697836,22.37705335,26.481342,23.38755284,23.928942,23.24340802,24.844814,27.01260225,23.90948,35.62901745,25.522154,25.499169,24.19,21.75546853,27.093956,38.16392983,25.770021,23.14814815,25.180822,34.44973235,26.18057,23.38435374,25.907589,34.65669909,23.959106,23.50780533,24.78347,23.183391,23.551104,24.44727891,24.376167,17.23904813,26.879168,33.02366091,24.81524,23.71184463,23.836134,26.12244898,24.888992,23.88059701,23.602642,22.74338374,26.264868,22.79032897,26.695158,25.83729926,25.6521,25.02216249,26.080627,29.57951194,25.784618,26.52851035,28.704342,24.61538462,23.88755,17.65522555,25.324305,24.72518293,26.679981,21.29529475,25.84189,27.42987736,24.956888,25.10808245,25.422903,23.40750913,26.42144,19.25702882,27.174885,27.17554889,23.171604,30.88596693,24.359022,31.60321237,24.662477,21.41964658,23.379612,20.41522491,24.128302,23.49621462,28.57586,25.38146854,25.042927,22.93935895,26.522375,24.61538462,25.13362,23.1273979,25.8769,25.47521066,25.231503,31.19843023,23.463503,22.05219018
25.096106,26.38092504,24.287985,25.75682425,26.795977,23.38435374,25.134186,18.7955204,25.978243,21.23197675,24.209705,22.91303307,24.885412,26.58420139,24.316038,21.02918245,24.700594,20.18778117,22.503363,34.61472032,24.14536,20.43008878,26.092506,27.16644791,26.638334,21.87755102,25.802393,24.45606342,25.518578,26.60971255,25.954042,23.17000595,25.974411,38.46114081,24.157093,34.52708907,23.20128,19.83516296,25.303196,29.01234568,25.550232,23.48180529,24.10156,24.31412397,26.347954,23.45679012,23.325058,22.32142857,25.921438,25.12294645,24.524052,22.33150795,23.418957,20.78908434,25.599241,22.11009304,25.439539,26.6727633,23.092558,22.76146754,24.435812,32.12265578,26.039328,34.33963391,26.319199,25.029761,24.968931,22.99168975,25.384733,43.25259516,25.81378,25.48451771,25.341171,22.27069851,26.669472,26.57608651,23.231476,30.21321664,25.317154,25.30026091,24.35629,21.75546853,25.14509,25.09858577,24.538044,20.32225287,23.766369,27.19955121,25.239357,26.59266967,25.73048,28.68514468,25.194029,24.09870213,27.525993,23.20719955,25.087812,32.30374416,24.101011,22.33150795
25.859505,27.08415907,25.432856,26.99588926,24.368324,30.93043808,25.525757,25.88734602,24.534277,19.24704834,24.17787,22.72043837,23.554909,32.76939491,24.465023,22.01563454,24.84369,29.02560764,23.145357,25.35116181,23.220451,23.49621462,23.727268,26.44897959,26.501265,20.05216469,25.621214,28.10672288,24.959503,26.17519452,24.548883,26.33288875,25.140219,20.38043478,25.581745,25.51020408,24.604834,26.14927686,27.26041,34.0303029,25.583084,21.10692323,23.00269,39.70816116,25.513792,27.1430375,24.817856,25.81769781,25.250452,25.76571346,23.419367,21.41964658,25.597134,20.94822456,24.842968,22.81131655,25.988562,30.34514955,25.071924,24.86168768,24.5721,24.06486972,25.121597,28.08988764,25.224209,26.6122449,25.885754,27.61097722,26.747957,26.07897153,24.199411,23.4375,26.466125,23.17000595,26.523159,26.59574468,23.658773,21.19274242,24.79933,25.5036157,25.491783,25.23634033,25.8508,22.03856749,24.659384,26.52851035,26.642937,20.05966902,24.683979,23.183391,24.6253,30.82933976,24.690367,25.09858577,24.088522,23.71097284,24.148582,24.862576,28.040094,22.47836668
25.913452,28.01022373,25.086254,26.7578125,25.163479,19.47077787,24.936731,28.52916314,24.76134,20.44674202,23.68687,23.62028791,26.3337,25.12294645,24.092005,24.72518293,24.151535,20.70987896,25.180073,20.38043478,24.618172,29.04657027,24.329575,22.74338374,27.0923,27.02195534,25.294205,25.30864198,24.100319,22.74435347,25.7773,23.84803048,24.09719,22.50311213,23.52597,29.31223671,24.442442,24.59940916,25.93553,24.8791787,25.753511,30.9178744,24.540985,31.40766481,25.451963,23.36823578,23.796783,21.84700852,25.328962,30.82933976,26.066864,27.02195534,26.125448,27.13141179,25.438097,23.71097284,25.181368,19.83516296,24.69018,23.7805392,24.910963,17.23904813,23.473942,26.45477288,24.607386,29.9275032,24.605598,24.57786715,24.761663,29.57361899,25.575945,22.02750912,25.711689,34.44973235,26.540369,27.0252787,26.299831,23.38868656,25.55595,24.05693475,23.980745,24.30193512,23.966877,23.50159003,25.334211,30.07116843,23.384672,25.499169,25.64461,22.00310342,24.92739,23.79960731,24.416454,23.28774015,25.052172,30.83653053,24.141726,24.86872506,26.126215,31.26683818
25.706097,31.98383974,24.893612,25.54085276,24.487383,21.23197675,26.308962,20.86056557,26.609938,27.7488727,24.160786,31.04184182,25.514921,24.04934359,23.878645,20.26328195,24.145666,20.05216469,24.26495,22.30935641,26.211742,25.499169,23.506857,25.13785863,24.716427,17.91508924,24.526299,23.72366026,24.469881,28.08988764,26.635023,23.04398316,25.582378,26.32233627,25.81998,23.35563691,23.875294,26.29656684,25.477787,20.92182272,24.602901,26.29240385,24.013405,28.57142857,25.666119,22.59569943,23.972221,28.25096981,26.280222,23.45091822,25.325516,23.4375,25.605211,19.67516685,25.752623,20.45402894,25.291607,24.81440326,24.314627,25.48476454,24.01234,27.44486523,25.178,22.99168975,25.233686,22.34351559,25.14041,31.01438649,23.934435,19.83971598,26.065271,21.06674327,25.728453,21.10692323,25.86438,24.78425752,22.828722,31.25393825,26.240746,25.86020525,25.408037,27.42177815,25.310398,23.1273979,23.975403,20.34060885,26.59688,24.59321113,24.967438,26.99588926,27.698019,30.30275372,26.47247,25.64891762,26.20431,29.76190476,25.53595,22.00310342,24.987108,24.90641227
23.841093,23.72366026,24.574644,23.19831507,26.036608,26.38101239,24.790846,24.40128606,25.25484,25.0633598,23.807732,21.70792339,25.862387,27.21730295,23.66354,27.75510204,23.430107,24.95874418,24.860804,19.38214469,25.281471,23.42601142,26.526035,23.03004535,25.662247,32.88790705,25.829346,25.24689983,24.86028,29.08776447,25.239523,22.81131655,25.088234,23.10843458,25.916046,32.37086919,24.072401,24.23986674,23.807356,21.79910618,25.486193,25.35925613,24.190117,24.72212333,25.763248,26.36538294,23.9639,21.2296622,24.756449,26.62316053,24.49148,31.41138755,23.831785,22.32142857,25.128345,28.08641975,25.298273,26.55596594,26.564964,19.71967463,24.064327,28.27651415,31.446095,29.9376603,25.858356,23.99945917,25.694332,27.05408111,27.118395,30.09473,25.425156,28.21380938,24.92797,31.24260355,24.628916,21.19274242,24.007277,26.95984034,24.342281,22.47182263,23.203764,24.70194201,26.290848,30.0838291,24.488064,20.39542144,24.624693,27.1430375,26.21853,22.59569943,24.106764,26.44897959,26.58944,26.99588926,27.054188,22.96255311,25.29086,26.21882086,26.046782,23.1884058
24.25138,26.8679875,26.042143,25.5036157,25.222052,23.40750913,24.390787,21.92810713,22.869404,25.71166208,23.874477,25.0633598,23.779608,22.86236854,23.584713,20.61852971,24.406849,26.88093499,24.023191,32.37086919,24.121712,27.02195534,26.23876,26.99666053,24.704102,20.97108716,25.499804,24.70194201,25.957989,29.11452647,25.040447,23.22162451,25.435787,23.828125,24.93792,20.30517483,23.549862,19.36123785,28.529419,21.383942,24.228685,26.6122449,24.777994,24.06486972,24.773273,25.21860695,24.11724,26.55596594,26.762894,28.15771887,25.139133,22.98190175,25.004736,27.00449845,25.768785,22.14532872,26.013407,20.86056557,25.057062,21.88707637,23.650475,23.16743024,24.271267,20.69878295,25.461884,24.09870213,25.535921,29.91689751,23.410782,22.05219018,25.698338,28.56044379,24.969048,20.97108716,25.963043,29.77636708,24.438671,22.23311509,23.985561,26.08892689,25.496557,25.63691716,23.808556,34.94809689,24.803087,23.95135821,26.407434,25.30864198,24.86419,20.90419501,27.957312,25.83729926,26.121265,22.79032897,25.87653,24.81959048,26.907888,21.88707637,24.903894,26.58420139
24.40271,25.91068435,25.64635,29.04657027,24.1774,23.71097284,24.963497,21.43460935,24.693552,33.15666461,24.153343,30.18959063,24.76912,26.88093499,23.647575,24.86872506,23.655457,17.92821543,25.825062,22.47028706,24.633026,21.19274242,24.370481,27.42987736,24.91186,20.94847983,24.97597,21.15885417,27.274162,24.74093729,25.071894,23.71036006,25.343695,24.70194201,24.541779,34.01992861,24.057941,31.43982174,25.85023,24.15435785,25.236368,24.34380949,23.592123,19.83733386,24.775137,22.99168975,24.058613,25.37399257,25.90209,31.19843023,24.247755,18.98760765,24.729733,26.14551891,24.377268,21.21262514,25.001995,23.64512607,25.641504,21.2296622,24.22413,30.88596693,23.919424,22.30814991,24.679237,23.64512607,26.253412,25.2493372,24.974731,22.34351559,25.040855,20.68515024,24.299683,27.46481071,25.875841,28.99119977,25.142382,27.38200637,25.446142,21.06674327,27.295467,23.66691015,25.358452,27.45865421,23.57574,21.88707637,24.907951,26.62316053,24.753834,27.10851315,26.214258,19.91836735,24.38796,26.6773376,25.966745,28.40111108,29.085028,25.12294645,25.496117,24.52449349
26.421356,24.58848439,23.670385,25.49957926,25.024475,28.55152604,25.818571,18.84317023,25.912851,25.61942621,24.01092,23.48180529,23.5302,27.30876065,23.779001,24.81632653,23.63497,26.16278724,24.36157,21.56190926,26.644997,23.67410758,25.238415,31.25393825,25.11084,24.45606342,25.075842,23.16743024,25.176382,25.0633598,24.864946,24.33747972,25.080547,34.0303029,23.043497,27.04164413,24.294016,24.01951586,25.8408,23.10843458,26.06657,20.0319189,24.444181,20.37120869,26.32226,32.88790705,23.752592,24.89814396,25.557901,21.65572111,26.74594,24.52903354,25.583221,26.7578125,24.262625,20.32501547,25.784311,26.16189597,27.898445,24.15881797,23.382257,26.88510817,25.184809,21.9056051,26.307707,23.6247953,24.962898,30.21321664,26.506062,31.82240796,25.443724,23.05175491,23.995037,22.58953168,25.618828,30.34514955,25.047472,25.56495392,24.75894,23.02040816,29.180567,25.38146854,23.405895,22.47182263,23.869637,23.42355741,25.51088,23.62961011,24.857903,24.21229339,24.629839,27.1430375,23.565464,23.99945917,23.899174,27.16049383,25.333563,30.88596693,24.632282,29.9275032
25.505814,22.28259211,25.541353,25.59586286,26.82634,26.52851035,26.455898,24.3197598,24.13988,20.88391156,24.099512,24.63033965,26.571173,25.02216249,23.898254,24.46125902,24.421778,21.41510386,23.930117,25.99243856,24.162506,24.45628439,25.92812,27.1430375,25.521584,29.11452647,26.094421,21.63331531,24.577751,25.30864198,25.791025,22.47836668,24.846542,27.46530314,24.976524,26.66137671,23.203732,31.01438649,24.468845,23.05175491,24.05514,24.58288002,23.726223,25.30864198,25.26135,27.71768524,24.335115,21.14631991,25.510975,28.01755593,24.89613,34.375,26.114122,20.74506939,24.436583,25.5036157,24.749844,17.91508924,26.64811,31.24879441,24.416363,24.00993813,23.819073,19.72318339,24.301527,25.48451771,25.230148,27.70083102,25.03803,24.41927902,23.677773,18.10180706,23.799406,22.89357131,23.470724,21.43460935,25.41623,23.71097284,24.45384,22.51627809,24.355677,25.88057064,27.135359,23.38435374,23.596691,19.83516296,28.842573,38.46114081,24.696653,21.92810713,25.44469,22.40878677,24.076021,23.66524436,25.832094,22.40878677,25.133034,17.39036896,25.46497,20.17714852
25.542105,20.44913742,25.430273,25.08286303,26.484644,22.33150795,24.924314,26.30361892,24.524408,27.46530314,23.649477,18.21369214,25.848701,28.56044379,23.906994,22.23311509,23.800907,32.66784964,25.287191,24.52903354,25.904432,27.16049383,25.525675,22.96692298,26.195463,23.71184463,25.582287,25.71166208,25.135166,29.75778547,28.242353,24.31412397,25.249172,23.50780533,24.275099,27.46530314,24.049437,22.6202804,25.167994,26.32233627,25.801561,25.30026091,24.249073,30.88596693,23.839949,22.76146754,24.820745,20.18778117,27.193802,27.45865421,25.840874,23.29590458,23.120918,25.79994961,24.956732,21.19274242,24.47124,21.50727476,24.993124,22.32142857,24.358423,28.68514468,22.960962,22.58953168,24.826382,24.36456348,25.785322,24.24781885,25.318127,27.44486523,25.89652,23.28774015,24.427982,24.51559546,25.055222,23.6684331,26.376501,26.99666053,28.225092,24.09870213,25.242994,27.55723587,23.939325,23.71097284,24.58105,28.73469388,24.918325,25.08286303,25.757914,30.8700257,25.901285,22.83500983,26.298717,17.23904813,25.780508,29.93320461,23.905613,22.47182263,26.5297,19.54758781
25.085651,29.39622143,24.140612,29.97331317,23.475437,27.01022859,24.189196,24.55681371,23.878138,24.86872506,23.527737,19.78969754,24.376358,23.49621462,24.191916,22.43767313,24.19194,29.44546896,24.363955,20.05216469,23.767239,22.76146754,25.980803,24.52903354,23.943613,23.71960925,24.788486,33.29311973,26.027668,26.42356982,25.682955,23.71097284,25.215092,26.58420139,25.521328,22.72043837,24.185192,24.9107674,25.444601,31.24879441,25.244848,24.72212333,23.360844,24.55681371,24.46244,18.10180706,24.05513,32.66784964,24.531908,40.74541236,24.797607,30.09473,26.301695,21.4532872,26.62314,30.4948549,24.679384,25.49957926,27.00018,24.90641227,23.39956,24.81440326,25.593643,39.5421436,25.804302,29.02560764,25.16992,26.16278724,24.203392,23.38435374,25.560228,26.8315546,25.907358,20.86056557,28.354776,23.01991617,25.38911,19.54625948,25.309534,24.30248706,25.032812,23.78121284,24.845541,25.86020525,24.27675,32.76939491,25.517748,22.44801512,25.79305,23.20055655,25.27442,19.81767737,26.56123,19.4093583,27.50814,22.29488704,24.694807,20.97117202,24.043736,22.00398597
24.95692,29.51593861,27.055721,28.24659275,24.900496,21.70512943,25.06622,26.57589059,23.69845,26.70329417,24.35041,22.8774057,26.726082,24.38652644,24.23653,30.79584775,24.082567,21.02918245,25.578098,20.69878295,23.754957,17.7221172,25.019173,22.00398597,25.466927,24.70194201,24.846802,23.51020408,23.25868,21.48540911,25.571022,23.99945917,26.013329,23.45091822,24.877087,24.86872506,23.8537,20.76256758,25.18167,17.96126614,24.531004,26.29172382,24.574886,31.60321237,25.292042,27.99036281,24.476223,25.71166208,27.060402,21.87755102,23.136673,23.72281065,23.257221,28.08641975,24.265789,26.24073523,24.884792,21.84700852,26.87972,25.28316417,24.448805,23.76641014,25.2314,22.96255311,25.635378,31.04184182,25.105572,26.88093499,24.470877,24.8791787,25.959106,24.61538462,27.407455,22.83500983,23.408102,24.20866306,27.012733,31.04184182,23.925646,26.43807082,26.630615,29.86055123,26.360441,36.35553575,23.726677,25.76571346,22.407728,20.07960128,26.193642,23.77095534,25.192684,32.78799351,23.060143,20.38156971,25.033934,23.05175491,24.566587,27.45060487,25.717669,25.16862209
24.547003,27.45982194,27.300926,22.65162722,24.77744,22.28259211,24.694534,22.60026298,26.912216,25.2493372,24.078966,20.29566309,26.22284,26.30361892,24.186083,21.41510386,25.90098,23.22784363,25.718689,20.92182272,25.048231,23.71097284,23.457937,25.37399257,24.624958,21.56190926,25.253447,24.15435785,25.342407,26.1627698,22.604872,25.73151536,26.786245,25.64024297,27.300743,23.183391,23.732248,29.39622143,25.66978,27.55723587,24.886053,23.97338128,23.967836,19.75308642,25.443079,22.43767313,24.309792,29.01234568,24.912031,29.94886779,24.874535,20.61852971,25.392923,25.75682425,25.9043,21.56190926,25.077969,21.34187008,24.99826,23.77095534,24.735168,22.81131655,24.946198,30.86300683,23.46749,24.32345487,25.953337,23.71184463,25.566626,29.20747346,26.449144,21.87755102,25.00278,18.7955204,25.029266,20.67901235,23.279491,25.13785863,24.256779,24.82635244,24.846523,38.36873541,25.57823,21.87755102,24.293837,25.85174903,25.060646,22.72440348,26.906288,22.09680791,24.631601,25.48476454,24.204739,29.24210864,25.122694,23.0400202,25.388802,21.41510386,25.311827,21.48540911
24.974081,24.67550027,24.72856,19.95990198,24.362507,23.6684331,25.64152,21.92810713,23.91674,20.43008878,23.20793,24.40128606,25.225838,34.36333861,24.8585,19.71332153,24.027641,19.23947488,23.547113,22.22222222,26.297453,20.28453167,24.184914,29.35930387,25.094587,19.39632267,25.821777,25.61942621,26.836248,18.48351187,25.737934,21.92810713,23.998905,30.83653053,24.451149,24.82635244,25.110521,30.07116843,24.796112,18.04270106,27.511194,20.98765432,24.118135,23.66691015,26.104324,31.25393825,23.382069,19.81767737,24.989183,21.19274242,25.31037,25.47521066,25.082996,20.48,24.579521,22.72043837,25.654982,23.17000595,25.345936,34.33963391,23.94171,24.38271605,29.625587,21.0076678,27.450243,28.08217087,25.710217,23.03875236,28.954994,26.70329417,25.185078,19.95990198,25.860695,24.23986674,26.211191,20.56932966,25.623062,18.84317023,24.024294,26.52851035,25.99374,26.44897959,27.048147,27.66009594,23.69646,25.64891762,25.4088,27.47562949,24.511673,27.47562949,25.56482,29.51016286,24.681255,20.39542144,23.610369,24.86168768,26.540028,30.07116843,25.020273,23.62028791
25.40713,27.99036281,24.859715,22.51627809,24.64611,19.89619377,25.93303,32.71861987,25.54174,23.22162451,24.540468,18.62138619,26.496922,19.83733386,23.63931,18.64622419,24.586834,28.32780941,24.849638,27.39800347,23.984913,23.51020408,24.069939,27.01382742,24.454678,30.15274747,24.157778,21.48540911,25.728882,34.0303029,23.542196,25.81663021,25.790115,25.64891762,24.695747,28.66535174,23.61665,23.6684331,25.999674,25.12911004,24.407871,27.61097722,23.990343,23.55763672,26.19296,36.76341865,24.644745,23.10843458,25.074131,22.30033081,25.068657,38.16392983,25.135778,21.12301339,24.98413,25.23634033,25.282988,31.63580247,23.743866,21.41964658,23.82298,28.01755593,23.789423,19.81767737,25.266005,23.50780533,24.48485,31.24260355,24.672583,23.24340802,25.161684,26.17519452,26.07237,28.24659275,24.909338,26.56286545,24.232023,23.05175491,24.433016,22.01563454,25.925816,20.90419501,24.814587,25.30693205,23.268448,29.20747346,23.531614,23.12406059,25.365414,29.03673779,24.775503,27.44059917,24.572887,27.51338489,27.071909,44.9200687,30.528606,28.25096981,24.98199,27.16049383
24.197853,29.77636708,25.964617,26.50887574,25.133501,25.48451771,25.467001,24.89814396,24.759434,27.75748722,24.049486,24.30193512,25.254513,24.05693475,23.507954,22.30935641,23.956343,24.38271605,25.430763,23.76977791,24.71948,23.02040816,25.58238,25.99243856,25.607235,21.88707637,26.020918,22.8774057,24.000051,28.88112073,25.156572,22.11892683,25.042604,24.21229339,25.102657,25.10745392,23.693142,21.21262514,24.221386,30.02229238,24.803038,25.39178734,24.743069,23.45679012,24.75033,23.1644752,23.78037,29.40778799,25.899063,20.44674202,25.72934,23.24598478,27.114588,20.92182272,24.927015,34.33963391,25.433231,20.20031984,24.96824,26.38092504,23.695948,23.67410758,25.264181,25.79994961,24.114462,26.44897959,25.036924,27.85540909,25.070833,21.75546853,25.15059,21.43365268,24.571821,20.88391156,25.816013,40.0653525,30.24821,27.42177815,23.582073,23.01991617,24.519823,27.33236152,25.824837,24.56590803,24.903126,24.28492286,25.133966,26.07375475,25.650343,29.51016286,25.417072,23.64512607,24.942907,27.88518739,26.342623,19.38214469,25.911783,23.20055655,30.073925,29.9376603
24.460432,25.38146854,24.823896,21.50959983,24.846615,24.33227705,25.991783,24.63033965,23.929235,25.10808245,23.898682,25.13785863,24.442026,20.92182272,23.450182,27.4196135,24.375908,25.85174903,24.99863,23.79960731,24.60833,21.87755102,24.137447,26.31293403,24.207224,23.45091822,25.240639,31.19843023,26.943256,20.98765432,26.008863,25.71100827,25.123367,26.8679875,25.56077,22.11009304,23.808376,22.03274065,24.422293,23.99945917,25.270258,24.23822715,23.863493,21.85069111,26.902472,26.38101239,23.91261,35.3504986,24.48508,26.02758248,24.651295,20.23275047,25.283907,27.1430375,24.525766,24.21229339,25.778286,25.42001461,24.283249,22.64737696,24.763107,26.72824061,25.050747,29.08776447,24.893185,24.33227705,25.767345,21.48540911,26.040585,21.23197675,26.32522,27.4716889,26.759207,27.51338489,24.670965,24.59321113,25.459211,31.96022727,26.075909,25.81663021,22.405355,24.9107674,24.985277,23.48180529,23.551538,22.95827551,26.364853,23.35563691,26.399456,23.7805392,23.070948,20.92866812,25.035627,23.51020408,24.647171,18.7260073,25.137941,24.33747972,24.809538,23.62723083
