Shuffle_1_pred_val,Shuffle_1_val,Shuffle_2_pred_val,Shuffle_2_val,Shuffle_3_pred_val,Shuffle_3_val,Shuffle_4_pred_val,Shuffle_4_val,Shuffle_5_pred_val,Shuffle_5_val,Shuffle_6_pred_val,Shuffle_6_val,Shuffle_7_pred_val,Shuffle_7_val,Shuffle_8_pred_val,Shuffle_8_val,Shuffle_9_pred_val,Shuffle_9_val,Shuffle_10_pred_val,Shuffle_10_val,Shuffle_11_pred_val,Shuffle_11_val,Shuffle_12_pred_val,Shuffle_12_val,Shuffle_13_pred_val,Shuffle_13_val,Shuffle_14_pred_val,Shuffle_14_val,Shuffle_15_pred_val,Shuffle_15_val,Shuffle_16_pred_val,Shuffle_16_val,Shuffle_17_pred_val,Shuffle_17_val,Shuffle_18_pred_val,Shuffle_18_val,Shuffle_19_pred_val,Shuffle_19_val,Shuffle_20_pred_val,Shuffle_20_val,Shuffle_21_pred_val,Shuffle_21_val,Shuffle_22_pred_val,Shuffle_22_val,Shuffle_23_pred_val,Shuffle_23_val,Shuffle_24_pred_val,Shuffle_24_val,Shuffle_25_pred_val,Shuffle_25_val,Shuffle_26_pred_val,Shuffle_26_val,Shuffle_27_pred_val,Shuffle_27_val,Shuffle_28_pred_val,Shuffle_28_val,Shuffle_29_pred_val,Shuffle_29_val,Shuffle_30_pred_val,Shuffle_30_val,Shuffle_31_pred_val,Shuffle_31_val,Shuffle_32_pred_val,Shuffle_32_val,Shuffle_33_pred_val,Shuffle_33_val,Shuffle_34_pred_val,Shuffle_34_val,Shuffle_35_pred_val,Shuffle_35_val,Shuffle_36_pred_val,Shuffle_36_val,Shuffle_37_pred_val,Shuffle_37_val,Shuffle_38_pred_val,Shuffle_38_val,Shuffle_39_pred_val,Shuffle_39_val,Shuffle_40_pred_val,Shuffle_40_val,Shuffle_41_pred_val,Shuffle_41_val,Shuffle_42_pred_val,Shuffle_42_val,Shuffle_43_pred_val,Shuffle_43_val,Shuffle_44_pred_val,Shuffle_44_val,Shuffle_45_pred_val,Shuffle_45_val,Shuffle_46_pred_val,Shuffle_46_val,Shuffle_47_pred_val,Shuffle_47_val,Shuffle_48_pred_val,Shuffle_48_val,Shuffle_49_pred_val,Shuffle_49_val,Shuffle_50_pred_val,Shuffle_50_val
0.95206916,1,0.9331222,1,0.97657883,1,0.98025674,1,0.99492884,1,0.92460763,1,0.9507748,1,0.9720757,1,0.9192964,1,0.95196265,1,0.98823243,1,0.9410381,1,0.86377954,1,0.8866311,1,0.8963417,1,0.42103887,1,0.9694025,1,0.9920928,1,0.80846244,1,0.9018168,1,0.9550426,1,0.99013966,1,0.7613917,1,0.99231917,1,0.9622676,1,0.8683666,1,0.8379722,1,0.96415937,1,0.99384755,1,0.9882116,1,0.7805478,1,0.99311876,1,0.9894769,1,0.98116654,1,0.9878127,1,0.8791662,1,0.97900087,1,0.9381818,1,0.9873806,1,0.7434342,1,0.92057186,1,0.97558105,1,0.614327,1,0.41188642,1,0.946794,1,0.98851424,1,0.95958513,1,0.9790704,1,0.8624367,1,0.814182,1
0.9690962,1,0.6122909,1,0.8967453,1,0.8961,1,0.8946293,1,0.99557835,1,0.97807515,1,0.969335,1,0.9722287,1,0.5787728,1,0.9881066,1,0.3581435,1,0.9981255,1,0.9953884,1,0.9785403,1,0.94074696,1,0.9273841,1,0.95361805,1,0.980949,1,0.9008355,1,0.9563312,1,0.15930642,1,0.9853969,1,0.95685,1,0.717106,1,0.8786696,1,0.8973837,1,0.7813725,1,0.9861036,1,0.81265765,1,0.63825995,1,0.98070633,1,0.9866933,1,0.9618299,1,0.99293363,1,0.86198175,1,0.95464206,1,0.97333366,1,0.73510116,1,0.99126714,1,0.7631036,1,0.9287547,1,0.9892212,1,0.9446225,1,0.7517268,1,0.9768991,1,0.66833764,1,0.9890892,1,0.80119395,1,0.99708647,1
0.6843505,0,0.2796743,0,0.34924203,0,0.91022867,0,0.99412656,0,0.71929365,0,0.9938812,0,0.629501,0,0.8072201,0,0.79117906,0,0.66681904,0,0.7051084,0,0.68054295,0,0.9961815,0,0.42782158,0,0.9024529,0,0.9830494,0,0.8160474,0,0.92092323,0,0.44693238,0,0.9439879,0,0.50846326,0,0.8458239,0,0.42916068,0,0.5865866,0,0.7953083,0,0.5457014,0,0.66683084,0,0.9296119,0,0.78134745,0,0.9275007,0,0.9936273,0,0.68602353,0,0.8474464,0,0.5482999,0,0.3083961,0,0.8122792,0,0.9185559,0,0.83367586,0,0.97021884,0,0.66081834,0,0.37872365,0,0.80652606,0,0.23389399,0,0.19693352,0,0.43498892,0,0.5939618,0,0.959302,0,0.86649764,0,0.27308762,0
0.8334278,1,0.6239082,1,0.6844815,1,0.98565847,1,0.98387873,1,0.9813297,1,0.99763596,1,0.9082523,1,0.688594,1,0.99591464,1,0.7413434,1,0.8997671,1,0.9968606,1,0.8333049,1,0.8999226,1,0.6720729,1,0.9499973,1,0.9848187,1,0.9587176,1,0.81284535,1,0.9089188,1,0.8758152,1,0.8403879,1,0.8993999,1,0.789413,1,0.98894674,1,0.91393983,1,0.98190194,1,0.97678417,1,0.96606266,1,0.76159984,1,0.9242665,1,0.9564607,1,0.8558938,1,0.97636557,1,0.95739543,1,0.9665541,1,0.9717102,1,0.99386793,1,0.9858451,1,0.49597314,1,0.93377095,1,0.9705446,1,0.94486535,1,0.9361124,1,0.9803185,1,0.97323203,1,0.9902372,1,0.9718112,1,0.9687072,1
0.90970516,1,0.97100914,1,0.6785198,1,0.956541,1,0.9878471,1,0.97479826,1,0.99051464,1,0.51628244,1,0.89095,1,0.99566156,1,0.9115308,1,0.9150213,1,0.99296814,1,0.99801743,1,0.8880136,1,0.9937738,1,0.93532604,1,0.81089526,1,0.7237288,1,0.8424421,1,0.9143891,1,0.8969768,1,0.9654778,1,0.9904951,1,0.87894166,1,0.85803336,1,0.92229646,1,0.97137344,1,0.96104234,1,0.34364605,1,0.9923137,1,0.8873354,1,0.992134,1,0.96241736,1,0.97880006,1,0.9890564,1,0.98567975,1,0.9830443,1,0.976971,1,0.99048585,1,0.95377785,1,0.97223085,1,0.82902235,1,0.24176028,1,0.81308454,1,0.95593035,1,0.75383025,1,0.8913232,1,0.96513414,1,0.93213683,1
0.98782676,1,0.8261189,1,0.91584367,1,0.3828406,1,0.99397236,1,0.8716494,1,0.9969223,1,0.96178883,1,0.9678798,1,0.98377544,1,0.98923814,1,0.9271283,1,0.71823555,1,0.59011924,1,0.95417213,1,0.9800893,1,0.98583734,1,0.6893601,1,0.9862673,1,0.6258544,1,0.8887098,1,0.9376354,1,0.9548839,1,0.9133629,1,0.7334132,1,0.88859427,1,0.8523165,1,0.45529312,1,0.95370436,1,0.88043857,1,0.9935946,1,0.7729374,1,0.95386714,1,0.7972943,1,0.9429406,1,0.96778125,1,0.9623964,1,0.9757446,1,0.9471006,1,0.98903894,1,0.96879756,1,0.9497756,1,0.9781411,1,0.9308044,1,0.7175303,1,0.93455875,1,0.9805422,1,0.99534446,1,0.94098234,1,0.92542404,1
0.80996734,1,0.8724914,1,0.9010472,1,0.9673266,1,0.86800855,1,0.9283723,1,0.98953307,1,0.9464104,1,0.61313164,1,0.99861026,1,0.97479385,1,0.68720543,1,0.9595393,1,0.88522124,1,0.96186393,1,0.9845248,1,0.93914294,1,0.41401336,1,0.8794306,1,0.90700173,1,0.9668906,1,0.9746713,1,0.7136332,1,0.56861293,1,0.9904999,1,0.71273404,1,0.89148444,1,0.92786187,1,0.98056227,1,0.9760088,1,0.8177232,1,0.9906758,1,0.9736876,1,0.92071354,1,0.9726695,1,0.9166426,1,0.97369146,1,0.9742677,1,0.9049976,1,0.97753966,1,0.8685298,1,0.92444295,1,0.8856268,1,0.9764366,1,0.9773892,1,0.96292216,1,0.9567666,1,0.99431133,1,0.89612097,1,0.9873564,1
0.9339576,1,0.86692715,1,0.8870119,1,0.45055637,1,0.8326084,1,0.9719363,1,0.8510434,1,0.888359,1,0.9951403,1,0.9644627,1,0.95519483,1,0.89262664,1,0.7679092,1,0.65825063,1,0.8123943,1,0.9893311,1,0.9581245,1,0.9529434,1,0.97983176,1,0.8642636,1,0.8615527,1,0.98478055,1,0.9924833,1,0.4091197,1,0.9930801,1,0.6719005,1,0.8894923,1,0.97440505,1,0.91200894,1,0.98833585,1,0.9874659,1,0.95544803,1,0.91439545,1,0.95087814,1,0.9785363,1,0.98358256,1,0.968984,1,0.9845322,1,0.9684106,1,0.886155,1,0.7843682,1,0.99119616,1,0.95334667,1,0.988352,1,0.9903571,1,0.9282738,1,0.8679912,1,0.99922705,1,0.8123604,1,0.9984958,1
0.9707568,1,0.95231384,1,0.9782617,1,0.9812893,1,0.98355246,1,0.97984546,1,0.9537508,1,0.9486047,1,0.9358297,1,0.76838434,1,0.8075416,1,0.9043433,1,0.9640171,1,0.9970898,1,0.46616647,1,0.6955184,1,0.98015416,1,0.9706702,1,0.8759963,1,0.8646277,1,0.9077838,1,0.9800756,1,0.98791456,1,0.99023867,1,0.98516756,1,0.8975785,1,0.88139516,1,0.9736343,1,0.977303,1,0.8937237,1,0.42020664,1,0.9828927,1,0.9753753,1,0.98766917,1,0.990615,1,0.98325723,1,0.9270904,1,0.9760937,1,0.9086019,1,0.86202717,1,0.9271031,1,0.9112387,1,0.9788824,1,0.9451472,1,0.9978417,1,0.9616885,1,0.97604465,1,0.96314704,1,0.9828141,1,0.9255289,1
0.9497542,1,0.91947734,1,0.9589626,1,0.9959109,1,0.96311617,1,0.9788765,1,0.9728746,1,0.93557745,1,0.9322592,1,0.99594146,1,0.9039532,1,0.94658417,1,0.9705583,1,0.9895886,1,0.9513869,1,0.91076446,1,0.90550196,1,0.8704992,1,0.9268171,1,0.8368474,1,0.8477728,1,0.98860735,1,0.905248,1,0.9721282,1,0.954065,1,0.8173716,1,0.5139454,1,0.9821368,1,0.9439732,1,0.98168945,1,0.81244254,1,0.97787434,1,0.9823858,1,0.99009925,1,0.7238897,1,0.9782447,1,0.97372186,1,0.9794114,1,0.94499755,1,0.9900323,1,0.9721809,1,0.97630674,1,0.9469618,1,0.63888425,1,0.9610017,1,0.9696536,1,0.79322964,1,0.99265796,1,0.86037916,1,0.990112,1
0.9498047,1,0.7541889,1,0.9808462,1,0.96640056,1,0.6765496,1,0.87916404,1,0.89297986,1,0.981474,1,0.9904203,1,0.9869774,1,0.95335275,1,0.957411,1,0.9934483,1,0.9995116,1,0.8308273,1,0.97953254,1,0.7909561,1,0.99262553,1,0.92030483,1,0.8405882,1,0.9470685,1,0.9841822,1,0.96854645,1,0.12968418,1,0.98315054,1,0.9905393,1,0.8430522,1,0.96573836,1,0.98519856,1,0.87364304,1,0.8699706,1,0.98679787,1,0.9746593,1,0.949538,1,0.98384315,1,0.9520011,1,0.98765033,1,0.96586734,1,0.98239857,1,0.99120855,1,0.9754964,1,0.74755794,1,0.90659094,1,0.14800075,1,0.9734805,1,0.968002,1,0.9672898,1,0.96200526,1,0.92779887,1,0.96218526,1
0.85367906,1,0.9606191,1,0.97692704,1,0.996472,1,0.61640054,1,0.8964266,1,0.9519974,1,0.92537606,1,0.82936597,1,0.9636189,1,0.6936052,1,0.9553567,1,0.9946307,1,0.99625164,1,0.8950156,1,0.81016046,1,0.9101313,1,0.99620867,1,0.9708419,1,0.9062792,1,0.7203061,1,0.9137735,1,0.93835074,1,0.5391937,1,0.96582216,1,0.6298529,1,0.81148666,1,0.9731554,1,0.3512237,1,0.9918031,1,0.8604477,1,0.88439727,1,0.707687,1,0.9745321,1,0.7470275,1,0.45417202,1,0.97246236,1,0.8813895,1,0.965827,1,0.7681394,1,0.9934095,1,0.9542524,1,0.59540117,1,0.8843409,1,0.7894705,1,0.9702994,1,0.95575476,1,0.9885838,1,0.9575462,1,0.9923292,1
0.9560063,1,0.86410165,1,0.97169995,1,0.9088131,1,0.9891099,1,0.9715441,1,0.83908147,1,0.92813987,1,0.9937215,1,0.9987674,1,0.7007034,1,0.8587999,1,0.83463794,1,0.8633083,1,0.98522085,1,0.9655018,1,0.3975472,1,0.98563564,1,0.9434542,1,0.9458948,1,0.9802597,1,0.99430436,1,0.91093796,1,0.9464481,1,0.9407738,1,0.9967077,1,0.89408064,1,0.9595408,1,0.8898977,1,0.93258804,1,0.94274104,1,0.96218973,1,0.99106747,1,0.98606354,1,0.86557835,1,0.9920507,1,0.6916549,1,0.98160386,1,0.9886784,1,0.7924995,1,0.96704614,1,0.94323385,1,0.86725545,1,0.98496693,1,0.85242087,1,0.9734883,1,0.9573736,1,0.9745388,1,0.9222375,1,0.8335385,1
0.98311526,1,0.98845786,1,0.9720498,1,0.9689621,1,0.9844582,1,0.8304445,1,0.99516726,1,0.8215381,1,0.9613981,1,0.99915636,1,0.9808359,1,0.96466255,1,0.9682958,1,0.9979894,1,0.98251766,1,0.976339,1,0.9177033,1,0.85030884,1,0.9340414,1,0.7508786,1,0.94919914,1,0.9810916,1,0.9448975,1,0.9853941,1,0.9091544,1,0.9819146,1,0.8837662,1,0.9625283,1,0.98310065,1,0.9508415,1,0.7669822,1,0.82116276,1,0.3512677,1,0.8045372,1,0.93504673,1,0.8195719,1,0.918468,1,0.920739,1,0.98523617,1,0.9966288,1,0.97238195,1,0.99195224,1,0.6745419,1,0.123479754,1,0.9707884,1,0.9602995,1,0.94860876,1,0.96167064,1,0.921492,1,0.97484666,1
0.9876537,1,0.94502395,1,0.97104293,1,0.9818444,1,0.9973418,1,0.9470797,1,0.9968706,1,0.83707684,1,0.9297622,1,0.74017763,1,0.9186035,1,0.9364074,1,0.7223827,1,0.9942802,1,0.96422046,1,0.947943,1,0.950395,1,0.8426163,1,0.33511966,1,0.9025241,1,0.9323685,1,0.85106367,1,0.9595713,1,0.9615114,1,0.93274194,1,0.7229308,1,0.75338805,1,0.97254264,1,0.90999246,1,0.8568868,1,0.9652878,1,0.9686983,1,0.9601639,1,0.97393984,1,0.97748554,1,0.8629253,1,0.95381767,1,0.8883829,1,0.9487713,1,0.99360836,1,0.917606,1,0.9498213,1,0.9552034,1,0.97516733,1,0.8516893,1,0.8988102,1,0.9758562,1,0.9760342,1,0.8768378,1,0.9948544,1
0.9678122,1,0.979428,1,0.64375174,1,0.9718626,1,0.995086,1,0.96823454,1,0.95693547,1,0.9818556,1,0.976024,1,0.99630606,1,0.9688464,1,0.97496915,1,0.9511493,1,0.96608144,1,0.8375257,1,0.7118941,1,0.9530016,1,0.9845858,1,0.9460642,1,0.89124554,1,0.9666863,1,0.96952873,1,0.98906064,1,0.9137889,1,0.84682727,1,0.78435004,1,0.93765724,1,0.77853,1,0.9905613,1,0.6588376,1,0.9820795,1,0.8359014,1,0.99357843,1,0.9442396,1,0.98474544,1,0.9433975,1,0.95042974,1,0.98183835,1,0.9462624,1,0.5980031,1,0.8857372,1,0.9724381,1,0.98386776,1,0.9863549,1,0.97999614,1,0.98662007,1,0.19627458,1,0.9599529,1,0.96813285,1,0.9231022,1
0.7083669,1,0.9264648,1,0.9369899,1,0.98624694,1,0.6961223,1,0.90946865,1,0.9914209,1,0.9533525,1,0.7408963,1,0.98909926,1,0.9880063,1,0.9385261,1,0.9962043,1,0.94197506,1,0.8324346,1,0.9468502,1,0.9877935,1,0.99427444,1,0.98547864,1,0.92007124,1,0.9490344,1,0.98169047,1,0.7431562,1,0.9326374,1,0.9896381,1,0.9805618,1,0.8114509,1,0.96382904,1,0.8777866,1,0.9596139,1,0.83345354,1,0.9874622,1,0.8943315,1,0.9469344,1,0.8988295,1,0.98419756,1,0.99725807,1,0.9785025,1,0.9779303,1,0.54205996,1,0.8752851,1,0.97624934,1,0.86420757,1,0.99226284,1,0.987768,1,0.9949551,1,0.9775711,1,0.9925443,1,0.9764832,1,0.99401075,1
0.9616797,1,0.89044064,1,0.97842133,1,0.9350018,1,0.9941386,1,0.97370493,1,0.97514886,1,0.9837014,1,0.67518497,1,0.9974884,1,0.9766431,1,0.95235264,1,0.8696617,1,0.967399,1,0.91755086,1,0.9872082,1,0.92434865,1,0.9935569,1,0.9809095,1,0.9092582,1,0.9848781,1,0.7399994,1,0.93514836,1,0.9411554,1,0.66585946,1,0.9566438,1,0.9136733,1,0.70765436,1,0.96393305,1,0.6455049,1,0.40570927,1,0.9692714,1,0.99536926,1,0.974719,1,0.9291988,1,0.97253,1,0.9915931,1,0.9599083,1,0.9432805,1,0.9279211,1,0.93173754,1,0.44367182,1,0.94156235,1,0.9637489,1,0.77877647,1,0.9821982,1,0.8667257,1,0.8274377,1,0.8877949,1,0.98913467,1
0.96261716,1,0.96305037,1,0.8673907,1,0.96911925,1,0.5956206,1,0.8923754,1,0.9590709,1,0.9026398,1,0.9336666,1,0.996804,1,0.8612631,1,0.92112714,1,0.98655033,1,0.9946384,1,0.9681625,1,0.8977873,1,0.9719354,1,0.998401,1,0.97797817,1,0.857899,1,0.8319068,1,0.9918944,1,0.96668553,1,0.9432378,1,0.98398256,1,0.9353398,1,0.8910009,1,0.97359407,1,0.8753513,1,0.8697371,1,0.95447177,1,0.9924644,1,0.9835909,1,0.98390585,1,0.99387157,1,0.8117484,1,0.9731616,1,0.96031225,1,0.93475986,1,0.95453465,1,0.9068007,1,0.9626711,1,0.9849427,1,0.9862883,1,0.96564794,1,0.18947488,1,0.95296544,1,0.99791163,1,0.9484663,1,0.9969369,1
0.21525638,1,0.86111987,1,0.9141592,1,0.87622523,1,0.99676824,1,0.95093584,1,0.23827805,1,0.9816945,1,0.80561084,1,0.98454446,1,0.98619974,1,0.871163,1,0.91896987,1,0.99586403,1,0.842661,1,0.84512794,1,0.9844416,1,0.9593558,1,0.9854241,1,0.8537501,1,0.5426011,1,0.9411246,1,0.98177767,1,0.94194734,1,0.90636337,1,0.8021206,1,0.91518533,1,0.7101634,1,0.90668863,1,0.97144914,1,0.97215015,1,0.89431036,1,0.95350933,1,0.62057894,1,0.9634884,1,0.96841127,1,0.98659235,1,0.93588847,1,0.96012485,1,0.99609536,1,0.948791,1,0.9526184,1,0.9537203,1,0.92462313,1,0.9611654,1,0.9693626,1,0.930628,1,0.86337924,1,0.9463512,1,0.9721986,1
0.8896281,1,0.9424542,1,0.96278554,1,0.23309891,1,0.992288,1,0.955112,1,0.9977913,1,0.9254783,1,0.97955805,1,0.91028076,1,0.9854174,1,0.83796805,1,0.9787996,1,0.9988024,1,0.95214427,1,0.99142426,1,0.9106832,1,0.95361406,1,0.94210863,1,0.9398616,1,0.79617655,1,0.92784196,1,0.9103117,1,0.7159213,1,0.934228,1,0.9450448,1,0.66208714,1,0.9725026,1,0.9436654,1,0.7968054,1,0.95757186,1,0.9792159,1,0.9734572,1,0.9218885,1,0.99614525,1,0.9921679,1,0.35448223,1,0.9623913,1,0.8686298,1,0.9960977,1,0.7198906,1,0.8196178,1,0.7100333,1,0.9605093,1,0.7487518,1,0.9445502,1,0.8092103,1,0.9785839,1,0.68931097,1,0.94352305,1
0.82073545,1,0.9946025,1,0.67475575,1,0.7485849,1,0.7969359,1,0.9889902,1,0.9594022,1,0.95711863,1,0.9338453,1,0.97521216,1,0.993328,1,0.9528929,1,0.9455266,1,0.9946508,1,0.86170495,1,0.9164381,1,0.98581123,1,0.9826712,1,0.972408,1,0.86578643,1,0.97558445,1,0.98621863,1,0.9662705,1,0.97570205,1,0.9748239,1,0.9411944,1,0.93385744,1,0.5882845,1,0.9767968,1,0.6602858,1,0.9941806,1,0.97768563,1,0.8992828,1,0.9737101,1,0.5576632,1,0.9364547,1,0.93287647,1,0.985343,1,0.9749348,1,0.90638113,1,0.96877354,1,0.99387544,1,0.9436736,1,0.93865293,1,0.97043407,1,0.21913892,1,0.9305302,1,0.9937237,1,0.7513685,1,0.97179395,1
0.93500084,1,0.9276235,1,0.90208566,1,0.74114996,1,0.9827288,1,0.9809012,1,0.23659468,1,0.8979973,1,0.9784362,1,0.98524076,1,0.73370564,1,0.9388824,1,0.976845,1,0.99511623,1,0.9109029,1,0.5549269,1,0.95624757,1,0.9252991,1,0.9173839,1,0.9390799,1,0.8851303,1,0.8772486,1,0.9960679,1,0.90228087,1,0.45887923,1,0.5389811,1,0.66266525,1,0.962513,1,0.9871897,1,0.9495582,1,0.82807004,1,0.58225775,1,0.9623934,1,0.816209,1,0.7841177,1,0.9792947,1,0.8996819,1,0.9840672,1,0.93813145,1,0.99355173,1,0.9349451,1,0.9846502,1,0.9110418,1,0.9687742,1,0.9875737,1,0.9316747,1,0.8726623,1,0.9916562,1,0.9686571,1,0.37656367,1
0.9721033,1,0.93170536,1,0.84721273,1,0.9754778,1,0.6920958,1,0.9868635,1,0.9972832,1,0.93582165,1,0.9941859,1,0.99841166,1,0.9718037,1,0.923722,1,0.92812705,1,0.9436448,1,0.8707427,1,0.98117757,1,0.985335,1,0.9242804,1,0.9510256,1,0.828433,1,0.95121306,1,0.9436135,1,0.9908326,1,0.96907806,1,0.93948764,1,0.94140273,1,0.8681492,1,0.94809383,1,0.9439573,1,0.6630132,1,0.9659128,1,0.9939546,1,0.972715,1,0.96365875,1,0.9538052,1,0.9058629,1,0.9827293,1,0.97193605,1,0.30401683,1,0.8939041,1,0.96242833,1,0.9597631,1,0.9751671,1,0.93734133,1,0.9827069,1,0.981184,1,0.90951145,1,0.99860257,1,0.9292509,1,0.9761879,1
0.9905462,1,0.8759737,1,0.9744411,1,0.98970246,1,0.97038114,1,0.20215395,1,0.9807613,1,0.46684515,1,0.9751226,1,0.9925208,1,0.842426,1,0.77513474,1,0.9963665,1,0.99161536,1,0.9834209,1,0.97369814,1,0.5567584,1,0.8551845,1,0.89821464,1,0.7642635,1,0.6053873,1,0.9915742,1,0.8837312,1,0.9188504,1,0.9623134,1,0.950087,1,0.94755054,1,0.94450927,1,0.93142146,1,0.9860531,1,0.9404346,1,0.8967623,1,0.95875293,1,0.955674,1,0.94908184,1,0.6996051,1,0.90657234,1,0.94742405,1,0.9603363,1,0.98579246,1,0.9789382,1,0.984876,1,0.9833678,1,0.98362374,1,0.673315,1,0.98030305,1,0.9800838,1,0.9514705,1,0.90908676,1,0.9797345,1
0.98324597,1,0.9318674,1,0.97840196,1,0.98998475,1,0.9971378,1,0.8567751,1,0.7036056,1,0.8225047,1,0.9627088,1,0.85213625,1,0.96737367,1,0.7104148,1,0.7215398,1,0.99939954,1,0.9326935,1,0.9760542,1,0.9376542,1,0.9486873,1,0.8883732,1,0.8555893,1,0.80408764,1,0.97327423,1,0.9016494,1,0.9926968,1,0.9673804,1,0.9202347,1,0.8842156,1,0.9651209,1,0.9883746,1,0.05387335,1,0.98533624,1,0.9925095,1,0.98081195,1,0.960863,1,0.97646856,1,0.89427775,1,0.92480874,1,0.98384756,1,0.75257075,1,0.9925563,1,0.9680473,1,0.95784694,1,0.7888207,1,0.8862632,1,0.9701259,1,0.9655588,1,0.98743534,1,0.98918253,1,0.7014559,1,0.91744983,1
0.94711435,1,0.9235993,1,0.9555913,1,0.96289086,1,0.9969241,1,0.89606637,1,0.9264149,1,0.8615149,1,0.94229966,1,0.97984356,1,0.5820477,1,0.91128004,1,0.97212684,1,0.9880689,1,0.62692064,1,0.9087244,1,0.9461324,1,0.99912244,1,0.98826563,1,0.87170136,1,0.943336,1,0.98688126,1,0.97031355,1,0.9958068,1,0.98677725,1,0.9476553,1,0.9153662,1,0.81191236,1,0.98754543,1,0.8916762,1,0.9537728,1,0.9584697,1,0.9870575,1,0.9779003,1,0.9613475,1,0.5501917,1,0.8647621,1,0.97782624,1,0.99371934,1,0.99099183,1,0.90358925,1,0.9873382,1,0.95416266,1,0.89435625,1,0.7967944,1,0.8980586,1,0.90465987,1,0.9670634,1,0.9791231,1,0.9884177,1
0.22854477,0,0.87962526,0,0.9852417,0,0.92817533,0,0.9480532,0,0.9157723,0,0.9837426,0,0.4257671,0,0.88165677,0,0.0887911,0,0.45094487,0,0.25125363,0,0.9161889,0,0.71411055,0,0.7449175,0,0.46785963,0,0.71416193,0,0.9812392,0,0.97228503,0,0.87344193,0,0.843008,0,0.21439913,0,0.7953708,0,0.81395966,0,0.20611042,0,0.50128037,0,0.8709968,0,0.4317414,0,0.96622,0,0.34503084,0,0.38221893,0,0.9678506,0,0.9004877,0,0.54960185,0,0.9406073,0,0.2626473,0,0.963775,0,0.8576345,0,0.052527513,0,0.822132,0,0.7753469,0,0.16147137,0,0.585622,0,0.42998195,0,0.5898475,0,0.9588504,0,0.24586725,0,0.9860166,0,0.22708733,0,0.16677754,0
0.93636346,1,0.95889693,1,0.9434467,1,0.8330685,1,0.98718935,1,0.9602217,1,0.993735,1,0.8923114,1,0.70629627,1,0.9853528,1,0.99553984,1,0.7501358,1,0.99273324,1,0.9985586,1,0.9814882,1,0.924052,1,0.9682398,1,0.85384744,1,0.9475044,1,0.92101425,1,0.97786695,1,0.9808266,1,0.91782486,1,0.45708936,1,0.98438984,1,0.9476977,1,0.89385146,1,0.9954288,1,0.99014145,1,0.77745825,1,0.96019495,1,0.8992532,1,0.98929894,1,0.9857884,1,0.95871943,1,0.94372797,1,0.9293215,1,0.9417893,1,0.42515743,1,0.9935272,1,0.9260655,1,0.9844468,1,0.7193258,1,0.9794687,1,0.83201134,1,0.90442705,1,0.84374505,1,0.9848646,1,0.88673,1,0.9324694,1
0.9461972,1,0.97679013,1,0.93634194,1,0.9913237,1,0.99284595,1,0.9888025,1,0.99480057,1,0.7280003,1,0.9962924,1,0.93794274,1,0.82338744,1,0.8667155,1,0.992326,1,0.18439734,1,0.95447904,1,0.8068398,1,0.9628955,1,0.9882289,1,0.7605981,1,0.84483963,1,0.9509491,1,0.9835376,1,0.9666777,1,0.3798089,1,0.7830085,1,0.98657066,1,0.9272058,1,0.97873265,1,0.64299,1,0.95339465,1,0.9609276,1,0.4967451,1,0.9607797,1,0.96942085,1,0.9945556,1,0.9966804,1,0.85299563,1,0.9034744,1,0.9869646,1,0.9878726,1,0.884749,1,0.947958,1,0.9627901,1,0.9830661,1,0.9894443,1,0.49466416,1,0.9378154,1,0.9869178,1,0.82086915,1,0.9874012,1
0.8651836,0,0.5921528,0,0.9448416,0,0.9612127,0,0.23077844,0,0.5019123,0,0.09264169,0,0.6910228,0,0.79700404,0,0.45946184,0,0.48981065,0,0.8409832,0,0.6113609,0,0.17320293,0,0.6702235,0,0.85741043,0,0.71334004,0,0.65248895,0,0.69020605,0,0.8351321,0,0.19267195,0,0.2096013,0,0.8158061,0,0.98189235,0,0.57747203,0,0.8699955,0,0.76459384,0,0.66740316,0,0.42061663,0,0.86209387,0,0.3282412,0,0.8073173,0,0.2046883,0,0.4832956,0,0.96269375,0,0.9323459,0,0.6083909,0,0.47313425,0,0.8568045,0,0.76603836,0,0.5619017,0,0.9310956,0,0.9406695,0,0.6946866,0,0.45623323,0,0.90397733,0,0.43097237,0,0.90057224,0,0.98440856,0,0.28236338,0
0.7541977,0,0.9434504,0,0.46244338,0,0.5178514,0,0.942667,0,0.5303747,0,0.4490594,0,0.6934085,0,0.8270981,0,0.8865996,0,0.8181917,0,0.4897387,0,0.34291905,0,0.6243498,0,0.850967,0,0.84469,0,0.6017149,0,0.4291874,0,0.8653667,0,0.69037795,0,0.67751396,0,0.25658214,0,0.8841825,0,0.58657634,0,0.90198934,0,0.22137311,0,0.61414284,0,0.9189472,0,0.29580566,0,0.73943424,0,0.2848022,0,0.297847,0,0.7902507,0,0.5548626,0,0.8736064,0,0.32775107,0,0.679638,0,0.92977875,0,0.9463783,0,0.91336596,0,0.6963357,0,0.87621945,0,0.3610168,0,0.9461551,0,0.9010496,0,0.39005387,0,0.5128349,0,0.08444105,0,0.5970635,0,0.7090444,0
