Shuffle_1_pred,Shuffle_1_test,Shuffle_2_pred,Shuffle_2_test,Shuffle_3_pred,Shuffle_3_test,Shuffle_4_pred,Shuffle_4_test,Shuffle_5_pred,Shuffle_5_test,Shuffle_6_pred,Shuffle_6_test,Shuffle_7_pred,Shuffle_7_test,Shuffle_8_pred,Shuffle_8_test,Shuffle_9_pred,Shuffle_9_test,Shuffle_10_pred,Shuffle_10_test,Shuffle_11_pred,Shuffle_11_test,Shuffle_12_pred,Shuffle_12_test,Shuffle_13_pred,Shuffle_13_test,Shuffle_14_pred,Shuffle_14_test,Shuffle_15_pred,Shuffle_15_test,Shuffle_16_pred,Shuffle_16_test,Shuffle_17_pred,Shuffle_17_test,Shuffle_18_pred,Shuffle_18_test,Shuffle_19_pred,Shuffle_19_test,Shuffle_20_pred,Shuffle_20_test,Shuffle_21_pred,Shuffle_21_test,Shuffle_22_pred,Shuffle_22_test,Shuffle_23_pred,Shuffle_23_test,Shuffle_24_pred,Shuffle_24_test,Shuffle_25_pred,Shuffle_25_test,Shuffle_26_pred,Shuffle_26_test,Shuffle_27_pred,Shuffle_27_test,Shuffle_28_pred,Shuffle_28_test,Shuffle_29_pred,Shuffle_29_test,Shuffle_30_pred,Shuffle_30_test,Shuffle_31_pred,Shuffle_31_test,Shuffle_32_pred,Shuffle_32_test,Shuffle_33_pred,Shuffle_33_test,Shuffle_34_pred,Shuffle_34_test,Shuffle_35_pred,Shuffle_35_test,Shuffle_36_pred,Shuffle_36_test,Shuffle_37_pred,Shuffle_37_test,Shuffle_38_pred,Shuffle_38_test,Shuffle_39_pred,Shuffle_39_test,Shuffle_40_pred,Shuffle_40_test,Shuffle_41_pred,Shuffle_41_test,Shuffle_42_pred,Shuffle_42_test,Shuffle_43_pred,Shuffle_43_test,Shuffle_44_pred,Shuffle_44_test,Shuffle_45_pred,Shuffle_45_test,Shuffle_46_pred,Shuffle_46_test,Shuffle_47_pred,Shuffle_47_test,Shuffle_48_pred,Shuffle_48_test,Shuffle_49_pred,Shuffle_49_test,Shuffle_50_pred,Shuffle_50_test
0.17202099,0,0.9246058,1,0.700869,0,0.49058753,0,0.23918411,0,0.9048239,1,0.90764326,1,0.92090255,1,0.7087901,1,0.5398504,1,0.971082,1,0.91122025,1,0.860085,1,0.99272984,1,0.9585708,1,0.988787,1,0.98174816,1,0.99820435,1,0.09027585,0,0.9195479,1,0.966099,1,0.8673691,1,0.9821001,1,0.9652233,1,0.82298493,0,0.81234145,1,0.77101475,1,0.9331223,1,0.8627395,0,0.8615891,1,0.972222,1,0.9148003,1,0.9078318,1,0.99549603,1,0.965331,1,0.91117144,1,0.92408264,1,0.9764588,1,0.86277324,1,0.99436694,1,0.8061619,1,0.90180635,1,0.19979776,1,0.984908,1,0.8383551,1,0.9944912,1,0.9811911,1,0.9483026,0,0.9208388,1,0.9231184,1
0.97912943,1,0.92458314,0,0.98387396,1,0.7339219,1,0.983952,1,0.9611444,1,0.9947271,1,0.6472151,0,0.979545,1,0.394247,0,0.9848124,1,0.9481861,1,0.9916998,1,0.96591705,0,0.93031216,1,0.98784035,1,0.8920626,1,0.94257325,1,0.96982735,1,0.9054215,1,0.85161984,1,0.30447,1,0.9411499,1,0.8687134,1,0.8335342,1,0.301265,0,0.8478828,1,0.97992814,1,0.92087966,1,0.8498824,1,0.8957826,1,0.759169,0,0.9200332,1,0.98974496,1,0.86610776,0,0.9132085,1,0.8837041,0,0.9849497,1,0.98990613,1,0.9926643,1,0.95558125,1,0.8833346,1,0.9291533,1,0.2871759,0,0.9896423,1,0.78876203,0,0.86585873,1,0.86546886,1,0.97323734,1,0.99685466,1
0.98057735,1,0.56498355,0,0.6804053,1,0.8707099,1,0.99020714,1,0.88725066,1,0.66929543,1,0.17869121,1,0.8060737,0,0.97667545,1,0.67162484,1,0.80341583,1,0.89265907,0,0.993186,1,0.9865593,1,0.96720505,1,0.9640477,1,0.9787305,1,0.93419075,1,0.9255194,1,0.9529552,1,0.888559,1,0.9857662,1,0.9168941,0,0.980161,1,0.9785423,1,0.9030327,1,0.8964463,1,0.9383405,1,0.9583508,1,0.99658173,1,0.7345525,1,0.9582751,1,0.8085195,0,0.7787117,1,0.72797495,1,0.99387425,1,0.7065595,0,0.9508543,1,0.7946155,1,0.8267297,1,0.9811256,1,0.34262636,1,0.221579,0,0.97613347,0,0.9887883,1,0.9674361,1,0.98961186,1,0.73207086,1,0.92637795,1
0.9730249,0,0.6457058,0,0.951686,1,0.9888687,1,0.9143983,1,0.99209726,1,0.9654488,1,0.9035139,1,0.68512416,1,0.7298443,1,0.98447335,1,0.91642016,1,0.9982091,1,0.96274865,1,0.945636,1,0.7963795,1,0.9593309,1,0.9843025,1,0.9724832,1,0.92927,1,0.9701735,0,0.96260047,1,0.97772217,1,0.9640444,1,0.5392167,0,0.67546904,1,0.8628633,1,0.96014124,1,0.8583132,0,0.9559495,1,0.17521806,1,0.6641337,1,0.96788603,1,0.9445269,1,0.97742087,1,0.11690929,1,0.9722668,1,0.925046,1,0.7037914,0,0.99122614,1,0.96064615,1,0.80604875,1,0.95619303,1,0.74555546,0,0.12480703,0,0.97280574,1,0.9508857,1,0.5777817,0,0.9241072,1,0.94148755,1
0.9127976,1,0.9094243,1,0.98596257,1,0.97937745,1,0.9909746,1,0.22484252,0,0.99257374,1,0.6325752,1,0.9547842,1,0.90342945,0,0.98709065,1,0.97041816,1,0.99815124,1,0.9616347,0,0.41212612,0,0.99245465,1,0.9886429,1,0.7601412,0,0.9245494,1,0.89590055,1,0.9347981,1,0.91416955,1,0.93285465,0,0.9911374,1,0.7963146,1,0.5524954,1,0.86521417,1,0.86133766,1,0.963788,1,0.99581844,1,0.78633225,0,0.9854515,1,0.45484057,0,0.9288559,1,0.19027676,0,0.9307503,1,0.99048305,1,0.9784534,1,0.9883215,1,0.911702,1,0.9758424,1,0.9682606,1,0.9551141,1,0.9870996,1,0.9791783,1,0.9618622,1,0.98008853,1,0.84548783,0,0.95347476,1,0.13275506,0
0.91983247,1,0.7572454,0,0.8834895,1,0.53242016,0,0.99974006,1,0.8878603,1,0.09889199,1,0.95101535,1,0.8901076,1,0.9268061,1,0.97633046,1,0.73967105,1,0.5304747,1,0.5910061,1,0.7109522,1,0.80126953,1,0.9305842,1,0.98807645,1,0.9755794,1,0.87021464,1,0.9618181,1,0.96967626,1,0.92075473,0,0.9483326,1,0.59927523,0,0.9738159,1,0.9062861,1,0.9037496,1,0.91660124,1,0.29553002,1,0.9666774,1,0.9862344,1,0.9919825,1,0.87861663,1,0.96910894,1,0.99424887,1,0.90464044,1,0.98503184,1,0.879529,1,0.96363896,1,0.8834117,1,0.93709683,1,0.98253816,1,0.9227196,1,0.9977762,1,0.5860072,1,0.82446074,0,0.9954412,1,0.9131114,1,0.9657182,1
0.9886727,1,0.9223165,1,0.92144597,1,0.7593738,1,0.9563318,1,0.6297261,0,0.8375791,1,0.9609338,1,0.39334843,0,0.99670714,1,0.9949168,1,0.720883,0,0.99615884,1,0.9131655,1,0.9506095,1,0.9541007,1,0.6576621,1,0.99869883,1,0.97388554,1,0.91538936,1,0.8828897,1,0.940929,1,0.94106,1,0.96041036,1,0.36871305,1,0.13027576,1,0.8598442,1,0.96944684,1,0.9353105,1,0.8071783,0,0.99565244,1,0.9896701,1,0.9915719,1,0.9691622,1,0.74147964,1,0.9595755,1,0.9679509,1,0.8510043,1,0.63983464,1,0.92113876,1,0.9206355,1,0.881267,1,0.18432833,0,0.961616,1,0.19047235,0,0.9883503,1,0.98370945,1,0.95874625,1,0.9202697,1,0.4356709,0
0.9178124,0,0.8356669,1,0.95860744,1,0.9931391,1,0.9708964,0,0.97901124,1,0.8821099,1,0.79999614,1,0.962533,1,0.9633249,1,0.98429155,1,0.83185244,1,0.9896499,1,0.98799837,1,0.9236981,1,0.9780651,1,0.8951582,1,0.4607993,1,0.9827891,1,0.8615317,1,0.91489816,1,0.98725706,1,0.969675,1,0.9937163,1,0.87626916,1,0.73060685,1,0.9008068,1,0.7193774,1,0.48654726,1,0.84342295,1,0.9414479,0,0.97547126,1,0.82213706,1,0.95239633,1,0.9577293,1,0.9879289,1,0.98540175,1,0.97400624,0,0.9752051,1,0.041252483,0,0.86569226,1,0.988494,1,0.9844141,1,0.976374,1,0.99448615,1,0.49768382,0,0.93529785,1,0.987497,1,0.98267347,1,0.9321316,1
0.96620876,1,0.9432462,1,0.9834383,1,0.9795241,1,0.4350056,0,0.9393309,1,0.9945346,1,0.8827539,0,0.54477686,1,0.85190636,1,0.9742192,1,0.70196897,1,0.9206858,1,0.8820372,1,0.9548092,1,0.62760484,0,0.8667715,1,0.98695916,1,0.8732343,0,0.9094858,0,0.8079407,0,0.91968423,1,0.90426356,1,0.9893463,1,0.9762397,1,0.9812589,1,0.6733829,1,0.91064125,1,0.9385333,1,0.8583082,1,0.980288,1,0.9690184,1,0.9785044,1,0.7314328,0,0.832255,1,0.9670483,1,0.9573449,1,0.94595355,1,0.80101615,1,0.34940177,1,0.987856,1,0.9824013,1,0.73756397,1,0.98280126,0,0.77950233,0,0.93108535,1,0.9295904,1,0.9887299,1,0.9593152,1,0.9351379,1
0.26877052,1,0.31341094,0,0.9558333,1,0.989795,1,0.1260115,1,0.9601027,1,0.9624408,1,0.93466115,1,0.97802424,1,0.98129874,0,0.1242573,1,0.9630369,1,0.98481965,1,0.3414582,1,0.8152869,0,0.26022285,0,0.95523304,1,0.6629675,1,0.9733027,1,0.91917634,1,0.7610095,0,0.9739129,1,0.9036071,1,0.9539554,1,0.89956486,1,0.78866243,0,0.8719811,1,0.9739189,1,0.8661212,1,0.8509255,0,0.7748561,0,0.8376913,1,0.85381365,0,0.30013484,0,0.96475416,1,0.98413104,1,0.9935442,1,0.5616209,1,0.9844163,1,0.96957517,1,0.6697931,1,0.9915087,1,0.69323575,1,0.9557049,1,0.73540545,1,0.9044645,1,0.8465014,0,0.9096158,1,0.9316313,1,0.93707013,1
0.9492046,1,0.9528665,1,0.95785594,1,0.9267898,1,0.88196015,0,0.6921667,1,0.99195063,1,0.97899204,1,0.99774724,1,0.9797365,1,0.98745584,1,0.68169075,1,0.96600837,1,0.9983005,1,0.9740322,1,0.23253678,0,0.77811307,0,0.986766,1,0.946965,1,0.88433695,1,0.9599105,1,0.9940739,1,0.98579293,1,0.9665278,1,0.9068026,1,0.37808275,0,0.82930535,1,0.98810846,1,0.96474254,1,0.97490907,1,0.93535596,1,0.9827869,1,0.994282,1,0.96042186,1,0.7607733,1,0.22330548,0,0.9558116,1,0.9239316,0,0.5963818,0,0.83597404,1,0.8214589,1,0.77046096,0,0.89852595,0,0.95337385,1,0.9872595,1,0.9767237,1,0.77740496,0,0.95016265,1,0.91301996,1,0.949396,1
0.9678949,1,0.94012463,1,0.97746813,1,0.90802556,1,0.976392,1,0.9704151,1,0.9836036,0,0.88206154,1,0.95375574,1,0.9726743,1,0.9237851,1,0.7675963,1,0.97182715,1,0.9977508,1,0.7914854,1,0.991434,1,0.97365606,1,0.99943906,1,0.99325716,1,0.78728306,1,0.8647741,1,0.98827285,1,0.9796689,1,0.8794378,1,0.9596686,1,0.98887223,1,0.9180631,1,0.96308,1,0.9690726,1,0.89045197,1,0.86317295,1,0.97393394,1,0.94853413,1,0.93074673,1,0.9058153,1,0.9816819,1,0.97957,1,0.94536346,1,0.91365665,1,0.99615186,1,0.5908837,0,0.98950243,1,0.93652344,1,0.97971743,1,0.98750454,1,0.97764105,1,0.4225586,0,0.99525756,1,0.8419161,1,0.99258465,1
0.98750335,1,0.8943417,1,0.8397707,1,0.90145844,0,0.94936895,1,0.83748484,0,0.8297686,1,0.94347626,1,0.6043191,0,0.9744116,1,0.5734425,1,0.9415019,1,0.9906042,1,0.9750889,1,0.69464034,1,0.93686086,1,0.9933073,1,0.99254274,1,0.57881916,1,0.9450046,1,0.821531,0,0.9837483,1,0.74612737,1,0.24205546,0,0.9316995,1,0.9552751,1,0.75136214,0,0.9411885,0,0.7607427,0,0.9343534,1,0.9982522,1,0.93876964,1,0.98165995,1,0.662216,0,0.96752286,1,0.37378523,0,0.98602307,1,0.9153626,1,0.78967243,1,0.99054575,1,0.97007287,1,0.9676427,1,0.9100344,1,0.9684655,1,0.90096515,1,0.9833278,1,0.9271209,1,0.9768748,1,0.98810905,1,0.90843266,1
0.9876758,1,0.8694713,1,0.47827768,0,0.8544267,1,0.9826852,1,0.9900719,1,0.301217,0,0.8638218,1,0.95165265,1,0.9973476,1,0.7069259,0,0.95895207,1,0.5311198,1,0.99128354,1,0.7359599,0,0.9126823,1,0.6358578,1,0.9801952,0,0.9196669,1,0.91427875,1,0.8390014,1,0.72095895,1,0.98139703,1,0.8186697,1,0.92980677,1,0.96330065,1,0.87557316,1,0.9557541,1,0.99074966,1,0.80430615,1,0.9660054,1,0.44657254,1,0.98014235,1,0.963016,1,0.94401383,1,0.96114165,1,0.5012927,1,0.2165912,1,0.87837374,0,0.99603397,1,0.9157675,1,0.8906179,1,0.77949923,1,0.93690753,1,0.9783634,1,0.9642072,1,0.47702202,0,0.992531,1,0.92259467,1,0.990833,1
0.98813474,1,0.95436674,1,0.9584035,1,0.9958253,1,0.99120015,1,0.7984902,1,0.98557603,1,0.9070122,1,0.49364686,0,0.9805032,1,0.98152715,1,0.87563914,1,0.9870367,1,0.9051125,1,0.9024423,1,0.9180823,1,0.93529326,1,0.9978758,0,0.38469097,1,0.8480891,1,0.82800096,1,0.981834,1,0.8877264,1,0.9411951,0,0.37442702,0,0.834147,1,0.79016215,1,0.75960433,0,0.9438204,1,0.9951109,1,0.26309302,0,0.989606,1,0.9498189,1,0.9442355,1,0.09887022,0,0.9731847,1,0.79362804,1,0.97220343,1,0.94763726,1,0.9943645,1,0.8909889,0,0.884564,1,0.9558615,1,0.9838727,1,0.9961739,1,0.85969764,0,0.9628777,1,0.99826694,1,0.9435423,1,0.94604814,1
0.9764439,1,0.5284666,0,0.987104,1,0.68071645,0,0.90739655,0,0.92505276,1,0.99113095,1,0.9746859,0,0.995622,1,0.6315737,1,0.95648336,1,0.9817885,1,0.38262996,0,0.9257859,1,0.98323745,1,0.4181376,1,0.9655905,1,0.9685688,1,0.6233598,1,0.87708634,1,0.9047596,1,0.72103894,1,0.99234384,1,0.99335337,1,0.6340605,1,0.9758556,1,0.8997298,1,0.9644068,1,0.9836685,1,0.9826072,1,0.95816064,1,0.89223444,1,0.9773705,1,0.96226317,1,0.23143868,0,0.90908813,1,0.9501843,1,0.9813028,1,0.97918576,1,0.8296734,1,0.95801693,1,0.9717159,1,0.89183944,1,0.9510457,1,0.21102312,0,0.37219822,1,0.993299,1,0.97483194,1,0.64615405,1,0.8584674,1
0.95493984,1,0.8625369,1,0.9422972,1,0.8545232,1,0.9924164,1,0.96885675,1,0.91496813,1,0.075578175,0,0.29633588,1,0.9237976,1,0.8089906,0,0.98174196,1,0.98077446,1,0.9543848,1,0.99120694,1,0.7812644,1,0.8957014,1,0.9895716,1,0.9761062,1,0.9115521,1,0.9050212,1,0.98830426,1,0.9788325,1,0.93923336,1,0.898359,0,0.9904591,1,0.795543,1,0.9622813,1,0.9120693,1,0.949122,1,0.99292094,1,0.95729387,1,0.98668474,1,0.9834394,1,0.914948,1,0.9721987,1,0.6438354,0,0.94641,1,0.439707,1,0.22296427,0,0.9161475,1,0.6908591,1,0.97058284,1,0.97098047,1,0.09002531,0,0.6820931,1,0.8360365,1,0.8287256,1,0.9770685,1,0.9519947,1
0.72738117,1,0.86443245,1,0.88856244,0,0.9584243,1,0.9927521,1,0.7292423,1,0.94238275,0,0.8931118,1,0.9862059,0,0.966023,1,0.93943936,1,0.92821586,1,0.5648008,0,0.9570691,1,0.96863997,0,0.0758924,0,0.84217525,0,0.75503397,0,0.8354948,0,0.6644894,0,0.948262,1,0.9735353,1,0.95864034,1,0.95329475,1,0.9084069,1,0.058424108,0,0.93477017,1,0.9710132,1,0.9842403,1,0.9853968,1,0.9937022,1,0.98359895,1,0.9869616,1,0.9810844,1,0.95279616,1,0.9264822,1,0.9920109,1,0.9892085,1,0.9937866,1,0.98492754,1,0.8280441,1,0.91043264,1,0.8997133,1,0.96979564,1,0.12394496,0,0.99220663,1,0.9627159,1,0.9985257,1,0.81866896,1,0.9447166,1
0.9735248,1,0.92319065,1,0.9862656,1,0.72300726,0,0.48497215,1,0.99422354,1,0.9065197,1,0.9506539,1,0.98895043,1,0.9750012,1,0.49199557,0,0.9698304,1,0.93074113,1,0.9276373,1,0.8980363,1,0.9205601,1,0.8678329,1,0.971376,1,0.93953633,1,0.8162163,0,0.9696119,0,0.97814435,1,0.98463136,1,0.99249506,1,0.8615679,1,0.90407354,1,0.88924885,1,0.9401128,1,0.72062933,0,0.8718494,0,0.6716832,0,0.98873353,1,0.7463677,0,0.47835428,1,0.95086294,1,0.8701192,1,0.9283388,1,0.9561122,0,0.9213651,1,0.97573894,1,0.9657111,1,0.8152783,0,0.9204362,0,0.9476069,1,0.9207608,1,0.94843405,0,0.9430217,1,0.95904595,1,0.7794949,1,0.90800136,0
0.1866427,0,0.9639038,1,0.9791932,1,0.850351,1,0.41529295,1,0.95769,1,0.98293567,1,0.8556082,1,0.6186494,1,0.9732939,1,0.94356215,1,0.9787501,1,0.83133316,1,0.99436426,1,0.9391041,1,0.9796689,1,0.57454246,1,0.9799631,1,0.9029928,1,0.5019179,0,0.6639865,0,0.9892167,1,0.77428824,0,0.7982246,1,0.94055945,1,0.8677397,1,0.75809354,1,0.92068887,1,0.96095645,1,0.9424245,1,0.960091,1,0.971899,1,0.9675087,1,0.83074164,1,0.9775224,1,0.9909129,1,0.8506727,0,0.98528767,1,0.9922969,1,0.9726556,1,0.9851002,1,0.36669534,0,0.5489107,1,0.97815806,1,0.93479604,1,0.7682678,1,0.97821665,1,0.84382373,1,0.9521287,1,0.9956553,1
0.8790247,1,0.929539,1,0.9783036,1,0.72256213,1,0.99343455,1,0.41393933,0,0.93274647,1,0.9833192,1,0.95447165,1,0.89068305,1,0.9503591,1,0.8945421,1,0.7561328,0,0.99777323,1,0.92477745,1,0.11329228,0,0.9871164,1,0.28141892,0,0.98240995,1,0.85752904,1,0.9609831,1,0.8586399,1,0.8530807,0,0.9400058,1,0.9753448,1,0.97542316,1,0.88036305,1,0.20779711,0,0.95545346,1,0.81567204,1,0.21802098,1,0.89653856,1,0.8566072,0,0.9326991,0,0.98647726,1,0.9293214,1,0.16773526,0,0.98075587,1,0.986647,1,0.600743,1,0.22818474,0,0.8050959,0,0.8499578,0,0.95981723,1,0.8756075,0,0.6819809,1,0.91906786,1,0.14516093,0,0.82504946,1,0.9901113,1
0.77579606,1,0.8801259,1,0.9019194,1,0.9563122,1,0.9927168,1,0.9026253,1,0.9015904,1,0.968883,1,0.93687224,1,0.94125915,0,0.83820915,1,0.9341355,1,0.9962429,1,0.99494815,1,0.98078364,1,0.10900005,0,0.97230434,1,0.9750505,1,0.26427248,1,0.6692719,1,0.8964118,1,0.99278754,1,0.7020047,1,0.94575727,1,0.9160449,1,0.9518032,1,0.77886814,0,0.9183257,0,0.95461947,1,0.9891027,1,0.95644456,1,0.57658195,1,0.8352643,1,0.63302845,0,0.98618466,1,0.9831929,1,0.99084526,1,0.9545892,1,0.9450046,1,0.97758603,1,0.9260688,1,0.84399533,0,0.4616496,1,0.985335,1,0.39388818,0,0.5813734,1,0.9145035,1,0.59526753,0,0.56908214,0,0.88723063,1
0.1833885,0,0.7592174,1,0.9797856,1,0.9791408,1,0.93446475,1,0.9767949,1,0.9338123,1,0.7380618,1,0.47458002,0,0.9528008,1,0.8715567,0,0.9398337,1,0.98841196,1,0.98704743,1,0.9948344,1,0.95561016,1,0.98276246,1,0.97006184,1,0.9740398,1,0.9326514,1,0.96146476,1,0.9339728,1,0.9340497,1,0.97554874,1,0.97899574,1,0.984838,1,0.9057262,1,0.9745823,1,0.7902288,0,0.9229129,1,0.8315255,1,0.96845925,1,0.96581084,1,0.9755584,1,0.21800669,1,0.8992177,1,0.96468574,1,0.83138496,1,0.7412294,1,0.8486694,0,0.8622752,1,0.9715666,1,0.9928845,1,0.950352,1,0.9572151,1,0.94489527,1,0.9546361,1,0.9931544,1,0.892341,1,0.9933074,1
0.8725102,0,0.7244984,0,0.836703,1,0.43898222,0,0.8574122,1,0.9735603,1,0.3408835,0,0.9773424,1,0.9213588,1,0.89064807,1,0.9363724,1,0.94527566,1,0.9517477,1,0.99915683,1,0.6358763,1,0.99482876,1,0.6258398,0,0.73026365,0,0.9452697,1,0.85963094,1,0.9861377,1,0.8975709,1,0.40157062,0,0.5336678,0,0.58592045,1,0.6501055,0,0.9213918,1,0.9389941,1,0.79273444,1,0.9549092,1,0.8238855,1,0.90686417,1,0.955215,1,0.85091424,1,0.8941403,1,0.90383303,1,0.9848831,1,0.9640537,1,0.9897295,1,0.95355195,1,0.77252114,1,0.74500996,1,0.38002852,0,0.9461687,1,0.9927839,1,0.84436345,0,0.98583335,1,0.9811709,1,0.29439917,1,0.9708492,1
0.9050493,1,0.9610578,1,0.98192596,1,0.9385438,1,0.9973043,1,0.08006697,0,0.8927781,1,0.9775981,1,0.9905462,1,0.20314665,1,0.9492112,1,0.9740923,1,0.24938309,0,0.9825348,0,0.9883515,0,0.980845,1,0.9869572,1,0.9957216,1,0.93706733,1,0.9106157,1,0.8590682,1,0.9790035,1,0.9098158,1,0.5838292,1,0.93960583,1,0.9855489,1,0.20856567,1,0.97346175,1,0.9828486,1,0.92554766,1,0.7576787,0,0.7147414,0,0.59350264,1,0.89970785,1,0.9868041,0,0.076981194,1,0.9402767,1,0.96857744,1,0.9613571,1,0.9579648,0,0.942999,0,0.9697299,1,0.8739944,0,0.95664746,1,0.9437773,1,0.9794319,1,0.9261061,1,0.88230014,1,0.9877286,1,0.946746,1
0.98508054,1,0.9523085,1,0.99378973,1,0.4041803,1,0.9852099,1,0.8734433,0,0.6192747,0,0.8403777,0,0.9220011,1,0.94502425,1,0.9502253,1,0.5049092,0,0.88584036,1,0.99728405,1,0.9383812,0,0.97616935,1,0.81928027,1,0.9843704,1,0.9805305,1,0.9350387,1,0.8572963,0,0.94261765,1,0.97397125,1,0.3919505,0,0.881857,1,0.9639338,1,0.8850878,1,0.9739943,1,0.99270415,1,0.9785836,1,0.977023,1,0.12693453,1,0.9156022,1,0.96684164,1,0.9915241,1,0.16472417,0,0.95814943,1,0.5246452,1,0.9594544,1,0.6588565,1,0.8776636,1,0.9454322,1,0.45729467,1,0.8875389,1,0.84451234,0,0.8262999,1,0.95332545,1,0.9960691,1,0.64439994,0,0.97754556,1
0.7595332,1,0.7629119,0,0.4147246,0,0.820895,0,0.98019296,1,0.9850085,1,0.98865545,1,0.92547745,1,0.8443433,1,0.99895346,0,0.98261845,1,0.84508646,1,0.5444207,1,0.9985267,1,0.8764141,1,0.8895758,1,0.9781085,1,0.9835518,1,0.96097714,1,0.87912166,1,0.98852915,1,0.9401017,1,0.9598305,1,0.8848654,0,0.9822709,1,0.8408266,1,0.6958197,0,0.9438541,1,0.95976466,1,0.75085,1,0.98868537,1,0.98416704,1,0.9324108,1,0.9853629,1,0.28991264,0,0.9800853,1,0.97115356,0,0.9680332,1,0.98367786,0,0.9951617,1,0.98723584,1,0.9770483,1,0.9301601,1,0.943071,1,0.96923256,1,0.9441006,1,0.82275796,0,0.91974854,0,0.98443353,1,0.97645956,1
0.9766092,1,0.40734145,1,0.96172655,1,0.68559843,1,0.8318083,0,0.87388086,1,0.99827576,1,0.93744475,1,0.924928,1,0.96309817,1,0.9753515,1,0.9379036,1,0.9813945,0,0.8997119,0,0.95063806,1,0.76532364,1,0.94843906,1,0.9809107,1,0.8995756,1,0.8915671,1,0.9788629,1,0.9775178,1,0.94584227,1,0.90533376,1,0.9384173,1,0.78458965,1,0.8940155,1,0.6438244,0,0.95882946,1,0.96537304,1,0.8291941,1,0.97094065,1,0.66726696,0,0.73877543,1,0.9106331,1,0.8930016,0,0.8470482,1,0.9851326,1,0.9871177,1,0.9825685,1,0.86815244,0,0.97561604,1,0.99147016,1,0.96416783,1,0.5012525,1,0.65729,1,0.97000086,1,0.98379284,0,0.92821074,0,0.9913625,1
0.9792032,1,0.9664837,1,0.9387903,1,0.8692718,1,0.9159401,1,0.8576075,1,0.99399334,1,0.96590793,0,0.05028567,0,0.10806673,0,0.9418214,0,0.97256947,1,0.94327617,1,0.9927422,1,0.981874,1,0.6230769,1,0.9429155,1,0.99321586,1,0.30389637,0,0.78635657,0,0.82950205,1,0.7328619,1,0.82643765,0,0.9775129,1,0.8992118,1,0.95056826,0,0.9423399,1,0.086700514,0,0.9897494,1,0.69372267,1,0.47399473,1,0.9915268,1,0.17603405,1,0.96978116,0,0.9508824,1,0.97943383,1,0.8823513,1,0.9488797,1,0.9322189,1,0.98039275,1,0.9756159,1,0.93915313,1,0.90200543,0,0.980068,1,0.98508584,1,0.9819551,1,0.9302135,1,0.96879107,1,0.8708537,1,0.9521876,1
0.98852205,1,0.95978135,1,0.9367793,1,0.96101934,1,0.74859333,1,0.81401986,0,0.99714655,1,0.891537,1,0.95467573,1,0.9938692,1,0.9751589,1,0.9766173,1,0.99213237,1,0.89951134,0,0.97908646,1,0.92781186,1,0.9384652,1,0.98465943,1,0.9543358,1,0.8651877,1,0.9260648,1,0.9811963,1,0.9129376,0,0.98190296,1,0.96888316,1,0.41150877,1,0.84607005,1,0.9772536,1,0.9960687,1,0.8354519,0,0.8509335,1,0.98415715,1,0.9711505,1,0.88337094,0,0.98813266,1,0.97228867,1,0.96751124,1,0.9679042,1,0.970289,1,0.994981,1,0.8635154,1,0.76150763,1,0.3924675,1,0.9874536,1,0.86696887,1,0.9497872,1,0.8735365,1,0.9754681,1,0.9824923,1,0.9934853,1
0.3459355,1,0.99029213,1,0.711644,1,0.9425404,0,0.976593,1,0.9366321,1,0.98949313,1,0.96846604,1,0.9291906,1,0.5529079,1,0.9745355,1,0.9624348,1,0.9612975,0,0.9948925,1,0.9754081,1,0.10765013,0,0.939491,1,0.11385304,0,0.9905946,1,0.87352663,1,0.9481995,1,0.96301824,1,0.92964035,1,0.9897423,1,0.66418564,1,0.99340135,1,0.9283364,1,0.77763134,1,0.974624,1,0.5111344,0,0.62248147,1,0.89221746,1,0.9761573,1,0.9871514,1,0.707942,1,0.24764231,1,0.87139666,1,0.16218112,0,0.9744117,1,0.970908,1,0.99089944,1,0.88332856,0,0.9696548,1,0.82299733,1,0.91335577,0,0.9318385,1,0.97249687,1,0.61141247,0,0.989985,1,0.05471875,0
0.8257573,1,0.9146317,1,0.99229926,0,0.89192235,0,0.98883945,1,0.82958674,1,0.76948714,1,0.9746348,1,0.9925862,1,0.99316,1,0.0444378,0,0.63383216,1,0.8868351,1,0.99838173,1,0.21685928,0,0.7333674,1,0.9541298,1,0.9898317,1,0.9850043,1,0.88647497,1,0.91257226,1,0.95788705,1,0.70493156,1,0.9750224,0,0.8657147,1,0.9593783,1,0.89710593,1,0.9521849,1,0.9722162,1,0.9926866,1,0.8688794,0,0.97613597,1,0.064943865,0,0.98966,1,0.96613944,1,0.98973864,1,0.99135673,1,0.92506117,0,0.9700513,1,0.9926565,1,0.5950007,0,0.9719492,1,0.9145616,1,0.98771256,1,0.70128804,1,0.98511916,1,0.7519193,1,0.9694585,1,0.97944355,1,0.9671391,1
