Shuffle_1_pred,Shuffle_1_test,Shuffle_2_pred,Shuffle_2_test,Shuffle_3_pred,Shuffle_3_test,Shuffle_4_pred,Shuffle_4_test,Shuffle_5_pred,Shuffle_5_test,Shuffle_6_pred,Shuffle_6_test,Shuffle_7_pred,Shuffle_7_test,Shuffle_8_pred,Shuffle_8_test,Shuffle_9_pred,Shuffle_9_test,Shuffle_10_pred,Shuffle_10_test,Shuffle_11_pred,Shuffle_11_test,Shuffle_12_pred,Shuffle_12_test,Shuffle_13_pred,Shuffle_13_test,Shuffle_14_pred,Shuffle_14_test,Shuffle_15_pred,Shuffle_15_test,Shuffle_16_pred,Shuffle_16_test,Shuffle_17_pred,Shuffle_17_test,Shuffle_18_pred,Shuffle_18_test,Shuffle_19_pred,Shuffle_19_test,Shuffle_20_pred,Shuffle_20_test,Shuffle_21_pred,Shuffle_21_test,Shuffle_22_pred,Shuffle_22_test,Shuffle_23_pred,Shuffle_23_test,Shuffle_24_pred,Shuffle_24_test,Shuffle_25_pred,Shuffle_25_test,Shuffle_26_pred,Shuffle_26_test,Shuffle_27_pred,Shuffle_27_test,Shuffle_28_pred,Shuffle_28_test,Shuffle_29_pred,Shuffle_29_test,Shuffle_30_pred,Shuffle_30_test,Shuffle_31_pred,Shuffle_31_test,Shuffle_32_pred,Shuffle_32_test,Shuffle_33_pred,Shuffle_33_test,Shuffle_34_pred,Shuffle_34_test,Shuffle_35_pred,Shuffle_35_test,Shuffle_36_pred,Shuffle_36_test,Shuffle_37_pred,Shuffle_37_test,Shuffle_38_pred,Shuffle_38_test,Shuffle_39_pred,Shuffle_39_test,Shuffle_40_pred,Shuffle_40_test,Shuffle_41_pred,Shuffle_41_test,Shuffle_42_pred,Shuffle_42_test,Shuffle_43_pred,Shuffle_43_test,Shuffle_44_pred,Shuffle_44_test,Shuffle_45_pred,Shuffle_45_test,Shuffle_46_pred,Shuffle_46_test,Shuffle_47_pred,Shuffle_47_test,Shuffle_48_pred,Shuffle_48_test,Shuffle_49_pred,Shuffle_49_test,Shuffle_50_pred,Shuffle_50_test
0.6001216529414541,0,0.5976050785536927,1,0.6055122250847415,0,0.6103968547224426,0,0.5984826331783039,0,0.6343677496878919,1,0.6183078153720019,1,0.5950568866329037,0,0.626174298666969,1,0.6025871807764633,0,0.6165723798298367,1,0.6053131833235164,1,0.6209372390756994,1,0.52,0,0.6079931000658133,0,0.5626571681550672,1,0.6190525788984226,1,0.6235322806837343,0,0.5734332363282589,0,0.6034668602615002,0,0.6155607119437883,0,0.6070976531904131,0,0.6091182503726184,0,0.63,0,0.6045358997590029,0,0.5872123065021237,1,0.6077010958053384,0,0.6158350179239607,0,0.6093479185966446,0,0.6733951747664624,1,0.6087129835139139,1,0.5997308926819459,0,0.6009284442632314,1,0.5946635352029827,1,0.6065214548242368,0,0.6280852888353562,1,0.6172667931531489,0,0.6056338903797648,0,0.622329486340773,0,0.6129496146207616,1,0.6366666666666667,1,0.617639889091762,1,0.6138902005101431,1,0.6146885280643085,0,0.600933817857521,1,0.611593349771071,1,0.6012368014251065,1,0.6121270196651131,1,0.6129447919173499,1,0.6135208250897474,1
0.6056961365041427,0,0.6068962051054645,0,0.6034985463869299,1,0.6120657307892092,1,0.6022123617154692,1,0.6258553133984741,1,0.6201084254917506,0,0.6131335486486309,1,0.6260357085489205,1,0.6086374976459836,0,0.6118908659979515,1,0.6192100005130672,1,0.6124979122103871,0,0.61,0,0.6130943385850766,0,0.6390956762925104,1,0.6010202340109319,1,0.6187518231792807,1,0.5798305536372614,1,0.6068360138181802,1,0.6025030426435886,1,0.6171724069373212,1,0.6198176117185619,1,0.62,1,0.63368204921889,0,0.6606692547913824,1,0.603138300763314,1,0.5886442319891395,0,0.5851027930629581,1,0.6098711556876392,1,0.6073829912745133,1,0.6013008176119411,0,0.6102859093371246,0,0.6058286280734964,1,0.6058942011162368,1,0.6044835591926424,1,0.6019967793832057,1,0.6056023337321207,0,0.5991081409944923,1,0.6007637903639577,0,0.53,1,0.5965492005131015,0,0.6084598962670608,0,0.579335971433917,0,0.6028940829730294,0,0.6100970796068214,0,0.6109761187820109,0,0.6227446071825781,1,0.602285764562117,0,0.5927481366336604,1
0.6097780511333902,0,0.6018559544338706,1,0.6128379822857134,1,0.6084975603088735,1,0.6689597633761706,1,0.6243134936278297,1,0.6527745552126234,1,0.6043938752906592,0,0.6173371823466003,0,0.6115842451516991,1,0.6075064700443571,1,0.6105574365037831,0,0.6121828132484916,0,0.53,0,0.6042847985791263,0,0.6074225016865149,0,0.637491109285903,0,0.6353192236121098,1,0.5814819398529841,1,0.5920690587372677,0,0.6065341046628744,1,0.6036561166789967,0,0.6154602580338362,0,0.7133333333333334,0,0.6123652306681449,1,0.6043921345141154,0,0.6097458922583051,0,0.5968811476246717,1,0.6178438640473767,1,0.5880996657563572,1,0.6095279168370029,0,0.6399512033941516,0,0.6084756745849247,1,0.5783464729026628,1,0.6225793534834745,1,0.6071348546473154,0,0.5958059749256345,0,0.6027916894981805,1,0.6089709257121395,0,0.6173567433844266,1,0.5966666666666667,0,0.6173726980350511,1,0.6072493074471118,1,0.6173051934582725,0,0.6119667683968253,1,0.6050939033980351,0,0.6069143031788521,0,0.5948158271061241,1,0.6043392615832328,1,0.6057800520663708,1
0.6071970455602408,1,0.611097102984917,1,0.6143546844391579,0,0.6126124035489786,1,0.5852392563904799,0,0.6484546908453258,1,0.6123807072396096,0,0.6225889647115258,0,0.6099574288597189,1,0.6134805494479955,0,0.6131751685940077,1,0.6070666269088961,0,0.6189181898750382,1,0.65,0,0.6077256283689393,0,0.6147759791358041,1,0.59966734862161,0,0.596600987838198,1,0.5869695473650298,0,0.6115285317620036,0,0.600711051527615,0,0.6006507644328337,1,0.5980477722985901,0,0.6466666666666666,1,0.6003688615632913,1,0.6180102755802218,1,0.6082477627474155,1,0.6107460702337377,1,0.5953137041534203,0,0.6103771185089366,1,0.6001553314468081,0,0.5805038395645403,1,0.603776878698338,0,0.5892814939283653,1,0.6075947273605091,1,0.60266984525834,0,0.6268817447364249,1,0.605264834999969,1,0.6141987520575836,1,0.6101795336380432,0,0.5933333333333334,1,0.6084715817464592,0,0.622509427781512,1,0.5801501009401712,1,0.6132277929572062,1,0.6048462007883447,1,0.6372353365727497,1,0.6000496193035509,0,0.6065254074458664,1,0.6080350039089516,1
0.6018462827514145,0,0.6106817158669731,1,0.6094564705813313,0,0.6074345428523057,1,0.5687845083099425,1,0.6149121914767687,0,0.6191257375700155,1,0.6115279125887229,0,0.6023017105223876,1,0.6086374976459836,1,0.6091691210806219,0,0.6047628516471019,1,0.6121590396693916,1,0.61,1,0.6117190647830514,1,0.5758923135747547,1,0.6774562974553606,1,0.6129528321836302,0,0.6073007206018977,0,0.6053399092688535,1,0.6024269522309168,1,0.6065897508047068,1,0.5917121730468483,1,0.5033333333333333,1,0.5946880625520828,0,0.6024492705811225,0,0.6097738106014645,1,0.6781125080416475,0,0.6066800679364135,1,0.5987262610229878,0,0.6071664982734707,0,0.6166946209469093,1,0.7184281371018763,0,0.5617369711766902,1,0.6147518333409351,1,0.6142079225342013,1,0.6087520889346362,1,0.6058105327093595,1,0.6049534898206983,1,0.6286500616914952,1,0.6366666666666667,0,0.6361194916158314,1,0.6060150739408509,0,0.644066786700669,1,0.5978917346645976,0,0.6081522070049691,0,0.6172312963272215,0,0.6007162558617124,0,0.6098283288060324,1,0.604862419304395,1
0.6030372780691798,0,0.6200840178496899,1,0.6020581380696085,0,0.6102536826189863,0,0.6072353094401802,0,0.6078018422282564,1,0.6209188567502316,0,0.6192970380814324,0,0.606627331424208,1,0.6104817613838182,1,0.6069954639499469,0,0.62783320083693,1,0.6120831079627193,1,0.45,1,0.6178959226966247,1,0.6209863143887305,1,0.5578627072759894,1,0.6179474396896824,1,0.6427567311136286,1,0.5979060961782249,0,0.6146355251340013,0,0.6063444796053562,1,0.6049517985193288,0,0.6533333333333333,1,0.6256225126505038,1,0.5805126851306691,0,0.608855262078807,0,0.5986620222737735,0,0.6093479185966446,1,0.610181729386933,1,0.6181679816804502,0,0.5915296134017006,1,0.6000901648499615,1,0.5549355125011075,1,0.6086966388289708,0,0.576095232557698,1,0.6207862589837997,0,0.6059790185233048,0,0.6043374138422175,1,0.6045483163931115,1,0.5133333333333333,0,0.603782866331008,1,0.5981902413048974,1,0.5959264693426303,1,0.6066311773047115,0,0.6377619376082209,0,0.601043947412837,0,0.5996218899057894,0,0.6116720913113591,1,0.6115604842094668,0
0.6080991623530587,1,0.6102077339255765,1,0.6064707886642041,1,0.6041698921613466,0,0.6613745961701513,0,0.6146701787975396,0,0.6164606920169254,1,0.6176429941842355,0,0.6145311230830274,0,0.6131795278858889,1,0.6129481368876274,1,0.6058674749633254,1,0.6468671602890512,1,0.6,1,0.6051515947983355,0,0.5981437301731225,1,0.5852007942383417,1,0.6068961521781273,0,0.6023286513278675,0,0.6047845177179413,0,0.5967542882290864,1,0.6132485352258786,0,0.6066831651659764,1,0.6966666666666667,1,0.6064303396178151,0,0.6416822356074419,1,0.6087877410146484,1,0.6129547969596152,1,0.601052608158206,0,0.5714200317987461,0,0.6109693803053928,1,0.5748780244234364,1,0.6254775419661587,1,0.5921886259578016,0,0.6076880990118149,0,0.6143361789194186,0,0.5964535086279981,1,0.6061571579815044,0,0.613267572283301,1,0.6104922897899787,1,0.53,0,0.6022975679983924,0,0.6190665536534011,1,0.5962166722065424,0,0.6011819092653984,1,0.6419565479543963,1,0.6049118166433003,1,0.6728587865458004,1,0.6145181291682671,0,0.6080861265519948,0
0.6108854064932542,0,0.6096791046512341,1,0.6114221980861627,0,0.6076912887380325,1,0.5456137777161028,0,0.6022607063151979,1,0.6166430089884831,1,0.6078444962711032,1,0.6142821877587831,0,0.6109518629171385,1,0.6107339088847289,1,0.6104925208608434,0,0.5935858334700247,1,0.59,0,0.6153667780563336,1,0.5902656547817028,0,0.613875778470387,0,0.6407286547621085,1,0.6029462973438009,0,0.6035570385747645,1,0.5949218272171862,0,0.6167395190923765,0,0.6121097704347446,1,0.5833333333333334,1,0.6282034215627372,0,0.6200223972611095,0,0.6126929231665725,1,0.6185098132582526,1,0.6075972646341365,1,0.6857580323104933,1,0.6123692001688312,0,0.6243020492922924,1,0.5919481521657081,1,0.6280758724532476,0,0.6076864199698818,0,0.571561309588939,1,0.5989072533752534,1,0.600852627700387,1,0.6120259207783278,1,0.6110430619248395,0,0.5633333333333334,0,0.620266956032481,1,0.6043102878203256,1,0.6073360663135926,0,0.5973264403437464,1,0.6126998849153277,0,0.6058945812125363,0,0.6801046355431356,1,0.6023619683064877,0,0.6037043629478133,1
0.5986044329565027,1,0.6110544504537487,1,0.611569324792718,1,0.6092542474641701,1,0.5964365448096663,1,0.6355827077958601,1,0.6099920868798916,1,0.610302842380683,0,0.6303218892016472,1,0.6066124940862159,0,0.6081434652384236,0,0.6060844973767898,0,0.627077087990712,1,0.48,1,0.6151645461902794,1,0.590424672194438,1,0.6118427379719804,1,0.6114982599650195,1,0.6130851929104151,0,0.6073303491128901,1,0.6178449088001637,1,0.6064313189326496,0,0.6149623368329311,1,0.6166666666666667,0,0.6170346153568989,0,0.5710207357629318,1,0.6073694402972712,1,0.5911163790968157,1,0.6057557861466938,1,0.621462599145087,1,0.6081780895986696,1,0.6263693690902222,0,0.6128507060942645,1,0.6340658042771491,1,0.6161986973828149,0,0.5872940948650295,0,0.5980680788388202,0,0.6122815776967842,1,0.6105275365906013,0,0.6206094583729677,1,0.53,1,0.6229241297693531,1,0.6131300463187263,1,0.6202999771276576,1,0.6125959114961799,1,0.612046351824959,1,0.6107887490393221,1,0.6092358631796696,0,0.6092808973857278,1,0.6037315353171002,1
0.6060502743645294,0,0.6238236893454393,1,0.6042303415571886,1,0.6009280849376757,0,0.6351425726104961,1,0.621556433670665,1,0.6163765496394775,0,0.5804259481489815,1,0.6409917506423499,1,0.616971839965753,1,0.6061629910676817,1,0.612008276390332,0,0.6202440947535462,1,0.58,0,0.6067459591288911,1,0.6162922090013101,1,0.6567012837037689,0,0.6269776115476291,1,0.6179840081205831,1,0.6042157834580463,1,0.6074297909324039,1,0.6137174380536172,1,0.6065418389155639,1,0.6433333333333333,1,0.6011464318131025,1,0.6319188499761357,1,0.6066686399863882,1,0.6557343889532649,1,0.5921460408795446,1,0.6135338019036986,0,0.6084030134764092,1,0.6112961892711184,1,0.6102614022907624,1,0.5947609885305576,0,0.6086684710417906,1,0.6018528850751081,0,0.5948332686332014,0,0.6149933879485522,1,0.599881071554965,0,0.6076731683103431,1,0.7166666666666667,0,0.6025847387031117,1,0.6098738158213762,0,0.6211160071435746,1,0.6055003114755081,1,0.6045403280957434,0,0.6112583124073929,0,0.5826614670884971,0,0.6074856632223224,0,0.6053219015433026,0
0.600261199447848,0,0.6045138054792616,0,0.6069279654371313,0,0.6273651295915382,1,0.6001001034925868,1,0.6254236435214271,1,0.6104948287077098,1,0.6024188964606041,0,0.6302547525321255,1,0.6120230183444104,0,0.6055197099877229,1,0.6179670893590736,1,0.596309271911979,1,0.69,1,0.6165727728889567,1,0.5840470256561328,1,0.6324303557172456,1,0.6148678167073096,1,0.6116133505840596,1,0.6007483938287445,1,0.6075108472929831,0,0.6037016404884549,1,0.6036451478259944,1,0.6766666666666666,1,0.6107931500861841,0,0.6043828412939122,0,0.6121313224821142,1,0.5959232346262332,0,0.6217694671964878,0,0.6125398890146072,1,0.6035449494873691,0,0.5940524066907319,0,0.5857161198606236,1,0.575690737256196,1,0.6083497721846927,0,0.6058586494422591,1,0.58796994078116,1,0.60993461275022,1,0.6185819894930897,0,0.6135590127305723,1,0.7033333333333334,0,0.6071573213222666,0,0.6043732658139217,0,0.59185199667746,1,0.6044111682674242,1,0.6102951676565512,0,0.6138570490975543,0,0.6427850041487094,1,0.6026141360181965,0,0.5984155737060317,1
0.60799319560502,1,0.6017869158382677,1,0.6167228737421179,1,0.609101314261371,1,0.6104318064983487,1,0.6130237177053258,0,0.6209652347181481,1,0.5990921971622389,0,0.613629877926968,1,0.5959568491705803,1,0.6146070234913823,1,0.602383710620959,1,0.6275907012671658,1,0.62,0,0.6129434018706145,1,0.5826155193849324,0,0.6098441774209962,1,0.6327191425563086,1,0.5876826868309872,1,0.6060812325051939,1,0.6061550872021669,1,0.6073389704602582,1,0.6010606532555236,0,0.62,0,0.6088743266575066,1,0.6189613950693742,0,0.6098087965064071,1,0.6097934746256154,1,0.6380913087927179,0,0.5881321696395695,1,0.6101904813317081,1,0.5794850508380083,1,0.5956282818568497,1,0.5771711777292803,1,0.6114850984484916,0,0.6306940962258135,0,0.5922155483583661,1,0.5995755627015046,0,0.6221625669398607,0,0.609870781498967,1,0.6933333333333334,1,0.6029513714367902,0,0.6077086651074933,1,0.5947738926123679,1,0.599403575482806,1,0.6222832435944236,1,0.6078405933747818,1,0.588710763396714,1,0.6041132661790555,0,0.6425207799713413,1
0.6089664746253056,1,0.5934688971865956,1,0.6291120377906586,0,0.6012670472624291,1,0.6266667690677132,1,0.6065653084923032,0,0.6120996284060348,0,0.5970723057476051,1,0.610139011123705,1,0.6230268849979009,1,0.6127420543532304,0,0.6092925048130841,1,0.6401966437688392,1,0.55,1,0.6054091739013382,1,0.599689298724492,1,0.6073427583228357,0,0.6108406126434113,1,0.58561545415332,0,0.6082232495637544,0,0.613518623197352,0,0.609469138461551,1,0.5975960741103711,0,0.63,1,0.6158857314808444,1,0.6109872461960686,1,0.6088456854310926,0,0.5870868390626093,0,0.6066693172197533,1,0.6168586394400177,0,0.6117693535804408,1,0.6156007383966012,1,0.6448933428050381,1,0.6236284279477401,1,0.6097165261293341,0,0.6128435541264535,1,0.6155401432070435,1,0.6079718380503951,1,0.61416475338676,1,0.6077440930287571,1,0.6066666666666667,1,0.6065739669514599,0,0.6041467023215847,0,0.5585291127619939,1,0.6085692151908075,0,0.6203467259155581,1,0.6042227323399905,1,0.5922469971915558,1,0.6100287706339316,1,0.6054977000892241,0
0.6090592284696311,1,0.6012868905656651,1,0.6087507879985029,0,0.6120431234190722,1,0.5605293740318962,1,0.6307158372192008,1,0.6074369333795571,1,0.5999051954035924,0,0.6190530479704962,1,0.6045772836493326,0,0.6128551824494428,1,0.6078509074732118,0,0.6476665291368071,1,0.69,0,0.6099220334126294,1,0.5924139155911635,0,0.6168348013315484,1,0.6285546151701066,1,0.6126572900079735,1,0.6074267474318489,0,0.6191419511112342,0,0.6214901732777764,1,0.6151442375487427,0,0.5866666666666667,1,0.6175762186146929,0,0.5890633339996199,1,0.6084897614517132,0,0.6176536619756736,1,0.6057557861466938,0,0.5882976579233611,1,0.6106314928416087,0,0.5989887418412834,0,0.5875602406877249,1,0.6238366957327157,0,0.6167593172599427,1,0.6684541895285382,1,0.6008623211200405,1,0.6173344659495712,1,0.6063693249802494,1,0.6227105933628577,1,0.52,1,0.6114105957451406,0,0.6057097114724521,1,0.6479717472094175,1,0.5980213164375086,0,0.6033036883047137,1,0.6179786911343997,1,0.671723237330214,1,0.6029574967359399,1,0.6119069429509028,1
0.5976405651434877,0,0.6041233860459678,0,0.6066409448938621,0,0.6123998901520806,0,0.6305715647532616,1,0.6110988239187217,0,0.6112882893017134,0,0.5817444712819472,0,0.6062745190501379,1,0.6136893669333519,1,0.6063855613695415,0,0.6092306464682895,1,0.5776010083194872,0,0.6,0,0.608166971897357,1,0.5832063073320146,0,0.6719456688177478,1,0.6030436534441193,0,0.5885718276318636,1,0.6094506931307256,1,0.6078853410642096,1,0.6127528820627823,0,0.6112492306638441,0,0.48333333333333334,0,0.5963314438032874,0,0.6118817047350545,1,0.6061906312895856,1,0.6039541885055582,1,0.6138312502909195,1,0.6006427566464543,0,0.6065123594143389,1,0.627387977625219,1,0.6944947409031426,1,0.6335529678063082,1,0.610239178864657,1,0.5989265480919006,1,0.6331450077764551,1,0.6063010193887003,1,0.5922492166228754,0,0.5997410083343454,1,0.45,1,0.6076102993763017,0,0.6043373487348959,1,0.6148056008746521,0,0.6169575251441098,1,0.6118201142395435,1,0.601393694485049,1,0.6318518642793268,1,0.6060031530728789,0,0.6121113250420438,0
0.6047758043405745,0,0.6050041346257387,1,0.6585474630037431,1,0.6068912693677668,0,0.5790348982672348,1,0.5677583777127129,1,0.6087341748511341,1,0.5786795912735032,1,0.6120989187270802,0,0.6304995432536699,1,0.6000509441970431,0,0.6069337100631667,0,0.6061419854991812,1,0.74,0,0.6087091966012143,1,0.6059855973344401,0,0.597555666141647,1,0.6075803126101176,0,0.63303222486222,1,0.6075135849798065,0,0.6021025663247187,1,0.6261915306388577,1,0.6129872678734882,1,0.62,1,0.597050449789608,1,0.5936491728108305,1,0.6201718377080988,0,0.6053756726926326,1,0.6003928451098733,1,0.6103031751215591,1,0.6086514555362802,1,0.5663723883354245,1,0.6071232123014663,1,0.5937264536093259,0,0.6047317639203805,1,0.5930449113251789,1,0.5985279487667486,0,0.6178306540016962,0,0.616677960326207,1,0.6090495924460141,0,0.6733333333333333,0,0.607369135840689,1,0.6032520699894066,0,0.624951433399084,1,0.6040559896437403,0,0.6107114933829724,1,0.6047846815338939,1,0.5838500738262901,1,0.6075638582076734,1,0.5959723447722592,0
0.5922549164816978,1,0.6085966371822034,0,0.6013409575407404,1,0.6123020101806008,1,0.6112777019050957,0,0.6267376810648008,0,0.6119034887557967,1,0.6031118950703708,0,0.6000256107565716,1,0.6072081597420701,1,0.6122418420679755,1,0.6077313734020324,1,0.6075597344694362,1,0.56,0,0.6058949396424671,0,0.6246313023682873,1,0.5967235635308166,1,0.5994032963416689,0,0.6079189337507834,1,0.6039074101677083,1,0.605906690454215,1,0.6185559124184,1,0.6177008946530731,1,0.49333333333333335,1,0.5925730332332912,1,0.6051295406387801,1,0.6089365981908973,0,0.5978245329669919,1,0.5910240603875249,0,0.6033035358062844,0,0.6151497532767864,1,0.5863827088732085,1,0.6717958251958946,1,0.605285825159868,0,0.6066848661485449,1,0.5942354283558086,0,0.6023137962450599,0,0.5947584305943979,1,0.6069536864247629,0,0.6219667048649863,1,0.5733333333333334,1,0.6050687365724762,0,0.6019478356307603,0,0.6043476718651533,0,0.6008654173599187,0,0.6114281369086102,1,0.6050098610474551,0,0.5858033301500465,1,0.6136366680615579,0,0.6064025494786095,0
0.6214260984748317,1,0.6205298212999257,0,0.6062538501238112,1,0.614425832103429,0,0.5878714746697239,1,0.601363573866151,0,0.6129575363492435,1,0.5945868006016828,1,0.6127662795969686,0,0.5922845950653652,1,0.6070640278691976,1,0.601474660061859,0,0.6340635901511312,0,0.78,0,0.6134161702556823,1,0.5447714377536026,1,0.5920175187746307,1,0.609140817823731,1,0.6029736888043222,1,0.6049279532621642,0,0.6120476950044802,1,0.6059338013852699,1,0.6107749633934558,1,0.6033333333333334,1,0.6255051704365159,1,0.6497924564216153,1,0.6079053053953392,1,0.5983576950329009,1,0.6073985773142214,1,0.6143851604982071,1,0.6234831237350609,1,0.6146729496348645,0,0.6146880161149363,1,0.5871203823506654,0,0.614262457794103,0,0.5969894437961605,1,0.5909826623633385,1,0.5984109349487071,1,0.612738217855774,0,0.6135201174829077,1,0.7133333333333334,1,0.6104889862791234,1,0.6229640110746432,1,0.6748278425962162,1,0.6053854831816381,1,0.6475843531411614,1,0.6067177403494668,0,0.6844989081918044,1,0.6092926971565568,1,0.6135866620562113,0
0.6017045633061643,1,0.612380514258733,1,0.620089587611941,0,0.6077403616377108,1,0.6232761524967867,0,0.6050378532696249,0,0.6193624811005166,0,0.5798005776437279,0,0.5985266968439099,0,0.6068433205416622,0,0.6048623434354483,0,0.6018378811043772,1,0.5975673349082588,1,0.49,1,0.6111558635290518,1,0.5953145715187147,1,0.6004652778926327,0,0.6003291752663524,1,0.6360865604718451,1,0.6217459659146835,1,0.5971936229983412,1,0.6142978545934308,1,0.604978982892103,0,0.5766666666666667,0,0.6140399807982737,0,0.5790187170979079,0,0.6074702018100792,1,0.6125405028476609,1,0.615971739704257,0,0.5565119405098102,1,0.6076554694028212,0,0.608580466586018,1,0.6264261789299885,1,0.6454827305004607,0,0.6244879797602855,1,0.5966656970900152,1,0.5976579138723035,0,0.6060434365203479,1,0.611261485782831,1,0.6073288605849333,1,0.5266666666666666,1,0.6034693205599019,1,0.6091074109400644,1,0.5964569403613458,0,0.598574313900588,1,0.6068313159322154,1,0.6090645421124091,1,0.6208432292551173,1,0.6084378197898761,1,0.6017399028123316,1
0.6070917335942572,1,0.616513177189958,0,0.608103739119313,1,0.6190159340664702,0,0.6519683589912062,0,0.6196607809199434,1,0.6337984703910782,0,0.6105072353240996,1,0.5973795376575165,0,0.6083999201413578,1,0.60446418533774,0,0.6017001509382474,1,0.6078397500946157,1,0.63,0,0.6132887776736781,1,0.5840805806441469,0,0.6157549453210678,1,0.6210587004093143,1,0.5873057355100538,1,0.6036073759893313,1,0.6197135977495551,1,0.61151055466899,1,0.6143198987995881,1,0.5433333333333333,1,0.6143409356977279,1,0.6021444626002469,1,0.6118916140949271,1,0.605056150260818,1,0.6067044621928931,1,0.6403945690350487,0,0.613903192298511,1,0.6223656584347659,1,0.6804965047076932,1,0.5997024428536923,0,0.6189835822907718,0,0.5978104535590014,0,0.6268209522535163,1,0.6223941305802674,1,0.6042822949140845,1,0.6067510098048849,1,0.5566666666666666,0,0.6124160193812473,1,0.6035451905070919,1,0.5792118154231881,0,0.6020557208125485,0,0.6022025646851394,1,0.6128842108587381,1,0.6512924481729793,0,0.6081651947096315,0,0.6104540082849741,1
0.6087154042054347,1,0.621244370019568,1,0.604916472081936,0,0.6066020555908568,1,0.6155536296824945,0,0.6114111847445388,1,0.6123429633838655,1,0.604806887305931,0,0.6461859453356845,0,0.6131647660416994,0,0.6025246036225279,0,0.6115631546835659,1,0.5954919967645376,1,0.57,0,0.6144707915390719,0,0.5849142409756433,0,0.6146832689699656,0,0.6182864568538732,1,0.6375345913234799,1,0.6153781852739229,0,0.6113771634977145,0,0.616508816868816,0,0.6131151078082824,1,0.66,1,0.6032996009645859,0,0.6027061070228953,1,0.6040203909447763,0,0.5929805422862567,0,0.6133681413111849,0,0.6215574337043005,0,0.6087730222357928,1,0.6249880947063235,1,0.5954662790439801,0,0.5889033653042335,1,0.6066770238082575,1,0.595630929169575,1,0.6157112564830446,1,0.6119701664516023,1,0.595322005927498,1,0.6097583872578024,1,0.38333333333333336,0,0.6197327697595505,1,0.6024872490662737,0,0.6034131723962107,0,0.612588567756702,1,0.5989528207328952,1,0.6096143811758077,0,0.6054117273879102,1,0.6068980749829223,0,0.6676230473516057,0
0.6044952764136066,0,0.6185104910053507,0,0.5959162790193011,0,0.6072841915250087,0,0.6313766600788271,1,0.6042351843356448,0,0.6069981680670695,0,0.5999772402077965,1,0.6071167025425623,0,0.605534058432711,0,0.6127109842946994,0,0.6075442698191442,1,0.5982538465311991,0,0.64,1,0.607390620061931,0,0.6334346985414099,1,0.6282151743537059,1,0.6134122992449587,1,0.6078870538322743,1,0.6070854887296604,0,0.6018590033719357,1,0.6163351853251693,1,0.6009703606590673,0,0.6366666666666667,0,0.625483456720926,0,0.6190295344161769,0,0.6103390885758221,0,0.591644255205055,1,0.6095752038733371,0,0.5906181183586284,1,0.6089059509770207,1,0.6145152948719766,1,0.6011202217113139,1,0.62182202809786,0,0.6049580787078429,1,0.6041036060865365,0,0.6063590458199674,1,0.6082874044923515,0,0.6096344806273811,0,0.609752322772831,1,0.57,0,0.6200516700085789,1,0.6041364438885725,0,0.6303862265649905,0,0.6142430309584285,1,0.6142087244692713,1,0.6070543708567601,1,0.647225486548885,0,0.6072369380626594,1,0.6059324913081823,1
0.6397962071797321,1,0.6286387125652054,1,0.6043284286050199,1,0.6030433857344331,1,0.5809587340906589,1,0.6228740564263134,0,0.6113576733929894,0,0.6074497150003052,0,0.6136492235132641,1,0.6048577172810214,1,0.6085926677530753,1,0.6048111938957867,1,0.6076804086726008,1,0.59,1,0.6052684168272455,1,0.5929809189581574,1,0.6059059394064581,0,0.6126312319813632,1,0.5878171046993327,1,0.6020395879641949,0,0.6157615880661165,1,0.6057230484615138,0,0.6126537659873689,1,0.6066666666666667,1,0.6342122516302107,1,0.5956276762675428,0,0.6118829489271063,0,0.6396878825852161,1,0.6056539751573706,0,0.5675919823685709,1,0.6164974404724224,1,0.6115880016012588,1,0.6119284537107926,1,0.586219368668776,1,0.6044863449990026,1,0.6593811590693334,1,0.6003005528118205,0,0.6105772462844848,1,0.6126397147511728,1,0.6129147346926699,0,0.62,0,0.6053910083916352,1,0.601463991596443,1,0.6077678376775821,0,0.604192217014961,0,0.6131174250624714,1,0.6167603504238538,1,0.6116869882528098,1,0.6030844767392971,0,0.6049578025010708,1
0.6277309432544291,1,0.6090925666090606,0,0.6113966481318639,1,0.607408331338684,0,0.6388536287788258,1,0.62731983135452,1,0.6235686325224242,0,0.5799309518509828,1,0.6186386882271236,1,0.5966363288658859,0,0.6105230561464406,0,0.6121916527364542,1,0.6203911643792943,0,0.65,1,0.6447951092200688,1,0.5587850271000291,0,0.6033089499520432,0,0.6000182014700151,1,0.6208460074860064,1,0.6073542353219262,1,0.599946882373282,1,0.6113169947672666,1,0.6329547966217969,1,0.5833333333333334,1,0.6028953914458476,0,0.6132719760843102,1,0.6062584971592013,0,0.5749195314539797,1,0.6038565350706645,1,0.654564816367719,0,0.6039451142663362,1,0.6020421337235683,0,0.5956407539622984,0,0.6551512859215728,1,0.612613211375073,0,0.6039155195578526,0,0.6194798254768558,1,0.6070828839980854,1,0.6068361567375431,1,0.6106832455422528,0,0.6833333333333333,1,0.5914341227090677,1,0.604876895424902,0,0.6127050443193696,1,0.610780115075122,0,0.6059261844802964,0,0.6026377719260861,0,0.6244833090570984,1,0.6099626747207991,0,0.6104366916289128,0
