shuffle_0,shuffle_1,shuffle_2,shuffle_3,shuffle_4,shuffle_5,shuffle_6,shuffle_7,shuffle_8,shuffle_9,shuffle_10,shuffle_11,shuffle_12,shuffle_13,shuffle_14,shuffle_15,shuffle_16,shuffle_17,shuffle_18,shuffle_19,shuffle_20,shuffle_21,shuffle_22,shuffle_23,shuffle_24,shuffle_25,shuffle_26,shuffle_27,shuffle_28,shuffle_29,shuffle_30,shuffle_31,shuffle_32,shuffle_33,shuffle_34,shuffle_35,shuffle_36,shuffle_37,shuffle_38,shuffle_39,shuffle_40,shuffle_41,shuffle_42,shuffle_43,shuffle_44,shuffle_45,shuffle_46,shuffle_47,shuffle_48,shuffle_49
0.9857922,0.9154118,0.91200256,0.8597159,0.8752933,0.49979207,0.8192483,0.80663514,0.988442,0.6326077,0.9316923,0.9399819,0.9663814,0.9868929,0.9885311,0.9806136,0.9364495,0.96634364,0.9816098,0.7398362,0.9887271,0.82321113,0.94718695,0.69345737,0.6882772,0.5178904,0.9812339,0.9170313,0.99826944,0.9618504,0.98548836,0.99065465,0.9320976,0.99451053,0.9968141,0.746728,0.85649955,0.573169,0.9733819,0.9905562,0.9756597,0.809615,0.98692644,0.9763949,0.9967129,0.97989523,0.95556045,0.8009926,0.8625232,0.87149894
0.8867812,0.8829721,0.9480409,0.8303877,0.99661225,0.91416156,0.9894512,0.9538047,0.8277857,0.88041496,0.992599,0.9114576,0.75385046,0.93140686,0.9602284,0.9615666,0.9772794,0.9484071,0.8553606,0.95478463,0.73760575,0.9770395,0.93447703,0.7829661,0.8556984,0.96857655,0.98968935,0.8130178,0.97978127,0.63404286,0.7667402,0.9562397,0.9165011,0.993877,0.9831476,0.8741902,0.8156084,0.762235,0.3855679,0.14448376,0.98788655,0.8938794,0.84237224,0.9733656,0.9800521,0.9737639,0.90337974,0.93342423,0.9098704,0.96742904
0.56653005,0.8816832,0.81650317,0.26309013,0.98299855,0.9880001,0.9668288,0.9377651,0.85217535,0.65941983,0.9562247,0.9632251,0.97624767,0.9839729,0.977674,0.97638535,0.9197568,0.33941862,0.95642656,0.6057859,0.58350855,0.9777012,0.9302183,0.91288364,0.98833174,0.9657409,0.9895163,0.9939884,0.4348331,0.9814512,0.9830655,0.98908603,0.973982,0.87415624,0.7402972,0.99187565,0.99137455,0.053331867,0.9486089,0.90006864,0.97593135,0.87336874,0.92891544,0.51783484,0.9598356,0.97901434,0.38851246,0.9827223,0.9410505,0.98966646
0.15507768,0.9891985,0.81967086,0.81671524,0.98885477,0.9511916,0.8968387,0.8832839,0.9962961,0.95883644,0.9925122,0.9974037,0.9689417,0.74141645,0.9685167,0.9569687,0.9688451,0.7774666,0.98236084,0.8876048,0.992182,0.93017536,0.8614988,0.9360445,0.56576467,0.92500544,0.9569944,0.824186,0.98945206,0.4619013,0.9470043,0.7667247,0.8850456,0.8736788,0.9347379,0.71616536,0.99156696,0.9883139,0.9313347,0.6100847,0.99376416,0.8529463,0.9551992,0.9681056,0.9903471,0.9815555,0.5616673,0.94855374,0.6653191,0.97693515
0.80719346,0.8872995,0.8492763,0.9280992,0.98444647,0.9971904,0.9619806,0.9488701,0.9874724,0.07264342,0.96424526,0.99149686,0.9690164,0.17599835,0.9925242,0.96810716,0.8228037,0.7818369,0.94029564,0.9640394,0.96876043,0.83273685,0.97264683,0.7428668,0.96731734,0.91421306,0.94719476,0.9716206,0.6827565,0.9820171,0.9972696,0.95117444,0.95430106,0.91564566,0.9920397,0.6618315,0.6572612,0.96450084,0.7203672,0.99368405,0.9479868,0.22599332,0.9182068,0.96631384,0.92866516,0.97629386,0.97308683,0.9935202,0.31318346,0.5332457
0.97966844,0.9016288,0.9693485,0.84215623,0.910379,0.56137556,0.91333354,0.90628505,0.75299793,0.99174964,0.8963848,0.32995498,0.9620295,0.77246267,0.8451321,0.84733355,0.5262913,0.9722882,0.9489134,0.26430807,0.6834884,0.95812714,0.8458882,0.95007163,0.69367284,0.9514615,0.95211846,0.5050468,0.9111426,0.9896941,0.9870057,0.9910024,0.9747662,0.56007135,0.40344852,0.98423046,0.99606544,0.92524856,0.96432585,0.30946636,0.9814616,0.61275357,0.8847963,0.49196538,0.9704689,0.9887482,0.86628497,0.7021427,0.993453,0.98024774
0.96707636,0.4154065,0.9929503,0.95425624,0.9486553,0.92992985,0.88109756,0.8587671,0.63272935,0.94628453,0.959773,0.9821578,0.94787955,0.75725055,0.997825,0.9799636,0.6997813,0.98478717,0.60437113,0.95258343,0.4208053,0.9497888,0.9109984,0.98398465,0.9731575,0.38142568,0.88886005,0.54621464,0.9940895,0.981498,0.9861807,0.99162465,0.7179648,0.94845605,0.76472735,0.74522394,0.9817504,0.98863566,0.9962566,0.828,0.9913771,0.74008715,0.9801681,0.65395135,0.9858539,0.99546105,0.62127054,0.95593786,0.9892714,0.930549
0.989592,0.844757,0.8312806,0.388597,0.9477264,0.99783915,0.97315335,0.98489606,0.7781613,0.9794287,0.76547015,0.98927563,0.98022306,0.9770105,0.9920352,0.9574084,0.96835405,0.9865768,0.88669163,0.91086525,0.7693015,0.7684798,0.9931632,0.63631153,0.99853873,0.99118197,0.9351626,0.98539853,0.8241231,0.9918248,0.98740304,0.97226936,0.9516675,0.9949138,0.114497475,0.9932313,0.122893326,0.55626583,0.96467406,0.5416146,0.9368808,0.8663046,0.89522785,0.9713723,0.9975836,0.9684563,0.602205,0.13897604,0.9809507,0.9545246
0.98640627,0.97952354,0.8995357,0.97795653,0.9053359,0.9861856,0.4662495,0.93621427,0.77318543,0.87389934,0.9793647,0.9841554,0.95463175,0.97492343,0.99729663,0.96262646,0.9479997,0.9400026,0.9642928,0.9083363,0.7179886,0.7982204,0.9293861,0.96041054,0.8469088,0.7925059,0.7555226,0.99588144,0.92795867,0.9906184,0.9728802,0.9481132,0.6472776,0.9278226,0.9278858,0.6964816,0.7989397,0.88808024,0.9597203,0.9465658,0.9596598,0.29341796,0.9493194,0.7657131,0.99140406,0.9424944,0.9655678,0.17177162,0.91760355,0.93242955
0.9583407,0.64352185,0.97381216,0.992875,0.9851429,0.4085605,0.9773793,0.93134785,0.8206682,0.8950085,0.9248537,0.92044985,0.9547375,0.98694754,0.9445316,0.9849668,0.98211217,0.9399978,0.96140724,0.693966,0.9756561,0.9882212,0.9841809,0.93682927,0.97467166,0.97443014,0.91314137,0.88706243,0.9537167,0.9578151,0.9042573,0.9937748,0.9728827,0.97096777,0.9398657,0.108498216,0.82330275,0.30912688,0.5005476,0.9920244,0.96653485,0.85430115,0.98308736,0.9684105,0.9783731,0.98763824,0.9903831,0.72787124,0.9325417,0.7988525
0.9810044,0.94543284,0.68646187,0.9860042,0.2778563,0.9945358,0.6479415,0.94866264,0.91739094,0.9241472,0.8856679,0.99862444,0.92080814,0.9574914,0.9912805,0.68413615,0.9376568,0.9542787,0.9696285,0.98773605,0.765126,0.9520686,0.91257507,0.8834482,0.9960759,0.7927969,0.98408806,0.7431198,0.8170842,0.99161786,0.56630564,0.9775317,0.9460474,0.17670022,0.83922005,0.9990343,0.94529825,0.77615064,0.96175843,0.9603112,0.6552987,0.92874974,0.8561969,0.2118898,0.8489324,0.6919254,0.98684794,0.9903832,0.9626231,0.9633147
0.82048994,0.97884357,0.77768767,0.9613132,0.89427537,0.9825615,0.6998053,0.81953925,0.8325936,0.39821616,0.5449073,0.86768466,0.9216222,0.90992355,0.98785406,0.8036908,0.9245399,0.21449593,0.5844567,0.93219084,0.9349867,0.9804095,0.6704176,0.730297,0.41462818,0.6117838,0.81121016,0.9869666,0.990991,0.93711007,0.98621666,0.98764986,0.9539678,0.85882795,0.9313324,0.99424934,0.98769605,0.94420296,0.9323027,0.9753093,0.99542195,0.74948287,0.6071576,0.9467353,0.95291424,0.6440802,0.8790565,0.25736997,0.5899699,0.9567712
0.69211155,0.46240145,0.8898633,0.66018915,0.9857209,0.99708873,0.92422795,0.93887335,0.44316226,0.92087764,0.97947866,0.99129534,0.9344729,0.97693354,0.975019,0.9237642,0.97195506,0.9683602,0.97042006,0.7458414,0.9793427,0.92426115,0.97508985,0.9191085,0.70569867,0.97851104,0.95935655,0.9849412,0.9827397,0.9643568,0.96306145,0.8640468,0.6744341,0.98876697,0.9537585,0.9718059,0.6322386,0.9777894,0.98572946,0.9921332,0.9676682,0.91038036,0.68637586,0.4947615,0.9341666,0.23296194,0.96933305,0.989077,0.9474752,0.96095175
0.62682724,0.99032074,0.9697843,0.95725715,0.86662424,0.8076504,0.9718113,0.9885777,0.92059165,0.9584311,0.9461541,0.95993423,0.9067149,0.9307768,0.9974969,0.87564635,0.96435004,0.9878501,0.9796491,0.9490068,0.8040299,0.89313376,0.4126789,0.99403954,0.9767839,0.9673315,0.9903238,0.9919618,0.992207,0.9581955,0.9932997,0.90046835,0.96654385,0.86118734,0.4584487,0.9958127,0.9962018,0.9492494,0.97019166,0.96256304,0.9613591,0.9225441,0.9862018,0.7762606,0.99607724,0.7557229,0.97679025,0.9363999,0.9621481,0.9227713
0.44489524,0.9835571,0.954202,0.9679595,0.97115517,0.97870195,0.8541456,0.90325665,0.9831455,0.86196303,0.9633824,0.98987776,0.96737826,0.93321955,0.9856204,0.94567615,0.0687617,0.9520789,0.6409235,0.91364133,0.9669854,0.97062284,0.9938431,0.9329766,0.9812277,0.9223663,0.59804267,0.72583765,0.99906904,0.9895493,0.9789258,0.98400766,0.9805716,0.9959275,0.16043605,0.8166308,0.9982584,0.85600907,0.8962194,0.8845045,0.8918062,0.79806864,0.48154068,0.96019244,0.98478574,0.9683071,0.9379114,0.87239844,0.9576266,0.94658214
0.9692162,0.9747747,0.8949122,0.66049504,0.9740528,0.61673343,0.41404834,0.880042,0.96973926,0.979074,0.9854107,0.97744066,0.89153093,0.8482712,0.95064914,0.8741172,0.9721514,0.5477193,0.8288927,0.96464044,0.9807812,0.974721,0.96757853,0.8139087,0.9956115,0.9731084,0.9782787,0.99795604,0.9945576,0.9598345,0.9591169,0.95622736,0.9828006,0.9908761,0.99632436,0.99543154,0.97290164,0.83780307,0.3140305,0.61084014,0.9854483,0.48471904,0.9644791,0.9678366,0.98669785,0.9807553,0.9774795,0.830211,0.7071415,0.92034733
0.6977784,0.93152374,0.97968435,0.94187623,0.97756493,0.7966411,0.9746473,0.53266615,0.709141,0.96830696,0.9876062,0.9958592,0.982077,0.7069117,0.98339844,0.8670484,0.924938,0.9421517,0.97174543,0.44905588,0.9334665,0.93334115,0.72956735,0.94098127,0.9714841,0.9492139,0.93702954,0.9507405,0.9561656,0.8386439,0.86876994,0.9740254,0.9688399,0.997136,0.9987452,0.9989435,0.99465007,0.98519266,0.99632484,0.9745049,0.9778035,0.87415224,0.7744928,0.9228568,0.14300764,0.98614615,0.9970709,0.986192,0.89969677,0.79403806
0.7268671,0.2776799,0.7866742,0.79483193,0.97925466,0.9910018,0.8560202,0.20492502,0.84583545,0.9296948,0.6465109,0.4632523,0.66369486,0.83022815,0.038781427,0.19863476,0.98762554,0.95954925,0.9703022,0.9191796,0.98625565,0.9574127,0.9597716,0.9536836,0.9861173,0.97641534,0.9719344,0.67489743,0.997267,0.9129288,0.9594335,0.962273,0.8825365,0.99306935,0.90704274,0.9803451,0.95931137,0.38451356,0.99672854,0.9885162,0.7070934,0.27888986,0.7676564,0.93292874,0.62474906,0.6741507,0.9915814,0.78906155,0.9529543,0.86774874
0.7017572,0.95962125,0.9061232,0.92373884,0.971083,0.9426362,0.95051754,0.4858896,0.896357,0.93600565,0.92249745,0.9847986,0.9820739,0.9531643,0.95209205,0.9115518,0.9458941,0.95942414,0.92126215,0.96646935,0.71168363,0.95698917,0.97738147,0.7668621,0.87649804,0.99274385,0.94918174,0.42853382,0.90736073,0.9276848,0.97660214,0.9047073,0.9867367,0.9477186,0.9585988,0.9489512,0.93009573,0.7863914,0.16405964,0.99102217,0.90263873,0.26973277,0.9771245,0.7994757,0.9947503,0.9774014,0.97591215,0.21180281,0.73220164,0.96440804
0.94730836,0.9116266,0.97248083,0.94088364,0.3062322,0.993576,0.9668893,0.9692723,0.7503443,0.9365342,0.95114684,0.96920836,0.93132704,0.7025299,0.24586691,0.8486001,0.93637663,0.9717106,0.9650463,0.9875793,0.9226883,0.91225785,0.11181417,0.70218414,0.46102032,0.9506506,0.82533437,0.9933407,0.987593,0.9793042,0.9796045,0.9483915,0.9237194,0.8678932,0.9774399,0.9946114,0.9097032,0.9813535,0.9971565,0.96725476,0.9881315,0.8849467,0.9583662,0.9444096,0.97885793,0.92701954,0.91258854,0.97838026,0.20547864,0.9830862
0.8497902,0.98947656,0.8542653,0.9572952,0.97929734,0.9608177,0.96670115,0.974515,0.9138012,0.24173854,0.95610094,0.99573404,0.5062077,0.85156256,0.98505634,0.96078247,0.9688552,0.80922824,0.18592069,0.5234876,0.8965793,0.9506347,0.98958874,0.92937267,0.42567644,0.93509716,0.8894792,0.91663456,0.9588278,0.9688966,0.96974385,0.53724873,0.97188663,0.85437155,0.9955278,0.26219115,0.98718506,0.79850227,0.90823764,0.3110683,0.9691302,0.4601517,0.95780957,0.94665873,0.9851478,0.7484364,0.862171,0.8778753,0.80263805,0.98121244
0.9409666,0.7373505,0.9433025,0.9739274,0.14259425,0.23142356,0.96619064,0.85766417,0.920732,0.8955803,0.89891094,0.93474364,0.93717,0.94721305,0.9804882,0.91546816,0.9044724,0.96010125,0.953457,0.98054665,0.7544163,0.90585345,0.7105424,0.983757,0.9708266,0.9058701,0.9581698,0.98145986,0.44710052,0.9975719,0.8931793,0.9814751,0.9134195,0.9904676,0.54261446,0.9806264,0.7372217,0.7792179,0.1976816,0.9998357,0.99361825,0.88987607,0.97288734,0.93203765,0.70242876,0.59361833,0.78734976,0.5148419,0.94753253,0.23630638
0.95202464,0.84827214,0.937136,0.5414927,0.9540615,0.9877543,0.9822004,0.9871765,0.7765547,0.95247424,0.9948887,0.91882515,0.739192,0.7794146,0.59024656,0.80152935,0.14632894,0.9619133,0.99353963,0.976546,0.9894399,0.9202519,0.55870396,0.98779404,0.99202543,0.9423088,0.9755265,0.9056245,0.9852505,0.9677981,0.9648203,0.98907834,0.94034386,0.99276537,0.99116534,0.9822958,0.9814352,0.9603332,0.9756909,0.99382293,0.99064714,0.8272049,0.8432963,0.9072484,0.9222086,0.39856148,0.98979026,0.65128005,0.8684467,0.98650396
0.90540814,0.97579306,0.943362,0.9646963,0.9818864,0.9535569,0.9899697,0.17120658,0.53060937,0.9582342,0.86993486,0.9693643,0.94805396,0.96764475,0.9902292,0.92115223,0.9195177,0.9853688,0.10329707,0.9173241,0.98493874,0.9817582,0.9570098,0.6721552,0.07393735,0.9711511,0.79378664,0.8963069,0.9832812,0.8535775,0.9744769,0.9851236,0.7709191,0.94547653,0.9962657,0.3240519,0.6780285,0.93556625,0.95102775,0.95102215,0.06565184,0.5941687,0.98700315,0.69516253,0.99336505,0.98789364,0.9725381,0.9875915,0.91933477,0.9752475
0.64917576,0.9934896,0.98605806,0.5601223,0.93026686,0.6272659,0.957824,0.9828122,0.92418367,0.89190584,0.9490253,0.94558096,0.46071315,0.9798723,0.98628926,0.9754254,0.8675581,0.98733974,0.8568609,0.9637787,0.95751995,0.89112103,0.9445516,0.76490515,0.96654594,0.93794805,0.87110853,0.9921921,0.9903522,0.366626,0.82293254,0.5064998,0.9298979,0.9899109,0.82379097,0.9750329,0.74933237,0.99346656,0.20636714,0.9116754,0.96543556,0.72044337,0.84975433,0.9533158,0.98591006,0.8376098,0.989794,0.9723079,0.9719938,0.76074785
0.8209407,0.9851938,0.98205215,0.5943675,0.51174223,0.97278917,0.9556251,0.9355676,0.17421678,0.90540683,0.9893992,0.79956216,0.5644657,0.98235667,0.9887976,0.8367467,0.992753,0.64771545,0.97653025,0.9244932,0.832071,0.96687174,0.9942762,0.9270834,0.43255752,0.9844376,0.94113487,0.9784856,0.9910699,0.99233514,0.9356909,0.7973795,0.9892068,0.9674508,0.99984443,0.94358027,0.88035166,0.9747283,0.81608087,0.46423852,0.93736595,0.898854,0.99006516,0.48559743,0.56349194,0.9949065,0.9611922,0.9686422,0.8935463,0.99361813
0.9814154,0.7566387,0.9518297,0.37906212,0.85365665,0.41151446,0.74818885,0.22933893,0.9774974,0.7770083,0.9353962,0.9257663,0.9125038,0.9462143,0.61742455,0.99502534,0.9647875,0.64489806,0.7324511,0.75530666,0.9587712,0.78071046,0.9284503,0.96904135,0.7780309,0.9898774,0.5219634,0.87895155,0.98692364,0.99575776,0.97395736,0.38388953,0.9757371,0.18613185,0.74578995,0.5627261,0.9916876,0.8892805,0.9960724,0.9102654,0.97636765,0.7711374,0.8073044,0.92347026,0.99611354,0.9599702,0.8474629,0.98633665,0.98004854,0.35290572
0.9820703,0.9644573,0.984671,0.64164543,0.99356174,0.91683906,0.7924477,0.8927702,0.43905014,0.91923,0.9373004,0.9341934,0.45659414,0.39400068,0.9926595,0.95738924,0.6089518,0.877981,0.8410608,0.8888522,0.98959535,0.25083566,0.7741642,0.51624215,0.6867948,0.9408986,0.66553724,0.14153904,0.9978308,0.64565945,0.4750525,0.9676518,0.83854944,0.96273273,0.9323841,0.43467048,0.06576548,0.96801615,0.9742852,0.89951587,0.9356545,0.88732517,0.9154099,0.98406225,0.9098122,0.9669201,0.6601509,0.93932825,0.8715157,0.9302266
0.9805996,0.7111697,0.77525556,0.94728845,0.75251085,0.9950594,0.98916745,0.9489824,0.95989907,0.976698,0.9800765,0.8846207,0.52022046,0.9786679,0.82819587,0.54189,0.9413668,0.9694277,0.9710451,0.7280651,0.7616554,0.9229675,0.9907767,0.78476286,0.95730674,0.9562507,0.90629876,0.66301984,0.35125217,0.92155105,0.892271,0.9911112,0.98958546,0.9738462,0.9491611,0.99464923,0.5647738,0.6909145,0.67006797,0.98297805,0.98990726,0.8522331,0.98475766,0.9663807,0.9493304,0.95561945,0.04162864,0.12333803,0.95147455,0.9697639
0.9873733,0.90388685,0.9330899,0.97434515,0.9960091,0.54908484,0.98931855,0.9248852,0.83265775,0.55376303,0.9815617,0.9851848,0.9859612,0.96796507,0.91807497,0.9413197,0.2637658,0.9399525,0.98390836,0.97913456,0.97735137,0.7658739,0.8936343,0.13683996,0.9971624,0.99084455,0.8503635,0.9761245,0.77301335,0.9882306,0.9957624,0.9257088,0.9681083,0.94223577,0.9544209,0.984251,0.7750073,0.9199729,0.24382812,0.57094073,0.9523187,0.8764042,0.88538647,0.865046,0.79231745,0.1999346,0.93438065,0.6915657,0.9718471,0.963273
0.9662578,0.93439823,0.8119358,0.77256143,0.9751662,0.9772444,0.88057613,0.9851386,0.97243935,0.50151575,0.8668836,0.9797163,0.7919991,0.7657754,0.6221116,0.9845599,0.9789332,0.8475706,0.93517554,0.73474824,0.86677,0.9705354,0.9415702,0.98443836,0.99152035,0.9654188,0.9264995,0.7629597,0.9837642,0.9688014,0.9942655,0.9912169,0.9638111,0.95348525,0.77520907,0.976747,0.93156636,0.9480094,0.99145156,0.9901563,0.9608735,0.9007568,0.9924583,0.8802595,0.83247316,0.77689105,0.9480522,0.9809543,0.98839754,0.7610112
0.7562474,0.9529694,0.9726961,0.97201985,0.9642374,0.99333125,0.97505367,0.96823514,0.9911028,0.9688261,0.9874352,0.8751596,0.9546646,0.6349061,0.80902433,0.95929545,0.98978186,0.98715496,0.86760634,0.9634013,0.89173335,0.9374215,0.1054074,0.9505189,0.9688778,0.93634653,0.6097129,0.8557209,0.9988857,0.9896291,0.96208614,0.78670996,0.9817616,0.96710503,0.99706763,0.9982494,0.7039807,0.92715895,0.968905,0.41354594,0.95107114,0.8715234,0.92593294,0.90039206,0.82179797,0.80826247,0.97091246,0.8606055,0.95965046,0.9429636
0.9462069,0.9294471,0.95801616,0.9630294,0.946782,0.9382769,0.991021,0.945323,0.9705208,0.900566,0.95139116,0.93545294,0.9752993,0.8022332,0.99820316,0.96334755,0.77984524,0.933958,0.9802035,0.93698686,0.7353214,0.9383751,0.9850411,0.9245908,0.95287776,0.9282475,0.95686615,0.9011385,0.76220316,0.8066268,0.39412853,0.9448247,0.97315466,0.040028308,0.9982521,0.77524525,0.9593107,0.96720594,0.9598335,0.9914791,0.93999654,0.8608825,0.94837743,0.81623125,0.97920084,0.7658876,0.9575632,0.8960036,0.94196045,0.9550972
0.9499368,0.97985154,0.98866105,0.81130594,0.9608662,0.55055,0.9879511,0.7030322,0.9796832,0.96458787,0.9169028,0.9984725,0.7067496,0.9862916,0.99861157,0.91543514,0.8858994,0.8858561,0.99007416,0.28160736,0.8677065,0.8710318,0.95265347,0.661972,0.44545314,0.9562152,0.38685283,0.67843443,0.99935967,0.88494617,0.9729663,0.87997645,0.85987157,0.29202488,0.99586225,0.9954014,0.97547364,0.98898554,0.95000494,0.9915126,0.9907789,0.8878229,0.91036236,0.9168089,0.9473136,0.9708849,0.31792715,0.8376663,0.864203,0.86476225
0.26474226,0.97734636,0.96729124,0.91338897,0.9381656,0.97033376,0.9415254,0.8632234,0.98665106,0.93589306,0.84659463,0.97067004,0.99135625,0.97992617,0.8639921,0.6831056,0.8594764,0.9741858,0.60316145,0.91930133,0.9650945,0.91194457,0.98881745,0.9652985,0.9897368,0.8907397,0.84245926,0.8854711,0.9932174,0.99086285,0.988425,0.4985626,0.94114554,0.9872186,0.98127717,0.9976318,0.9804981,0.94815713,0.85816425,0.8816613,0.9920238,0.59670323,0.8921463,0.8165288,0.91348284,0.48626098,0.9890744,0.94688505,0.9864841,0.16273697
0.4741924,0.7827653,0.91871536,0.904673,0.9575893,0.96046114,0.9042513,0.9582404,0.98435485,0.8631342,0.87161213,0.9964059,0.9271559,0.9726767,0.99259514,0.87699646,0.6566619,0.9771482,0.9784102,0.8386962,0.96104497,0.8710393,0.96683806,0.9037888,0.9649626,0.9650774,0.94686294,0.9781577,0.2582328,0.88115853,0.9981839,0.987857,0.9802822,0.84395015,0.9849616,0.5389293,0.99798054,0.8650238,0.99806386,0.30434728,0.80626273,0.92577744,0.43531054,0.7420494,0.22034778,0.9940229,0.9540432,0.949215,0.94249976,0.9830025
0.9635112,0.88953,0.4571614,0.97679615,0.9431795,0.92603993,0.83281076,0.47630775,0.9167601,0.9802004,0.7808524,0.9806371,0.59769225,0.98205984,0.69783515,0.7969754,0.90999484,0.7040463,0.9177876,0.89006704,0.9541432,0.9531569,0.92585313,0.75702244,0.9826697,0.90253687,0.56803375,0.9773806,0.98894227,0.9933215,0.97184414,0.70763236,0.6646162,0.98789304,0.955079,0.9968425,0.9897426,0.89763534,0.89854497,0.99641585,0.81474066,0.8916378,0.98763764,0.9622829,0.9877067,0.7798989,0.84203154,0.9307503,0.9397498,0.9741426
0.9707257,0.9642918,0.9349259,0.9921886,0.96148485,0.99622726,0.98627466,0.86337364,0.96740127,0.9119163,0.9170331,0.98904616,0.67365694,0.9825425,0.9710725,0.9583045,0.83546644,0.98554176,0.5872806,0.7582389,0.31118935,0.7562295,0.94148546,0.91638196,0.9505409,0.67987585,0.981847,0.8737242,0.9919578,0.99093634,0.9686387,0.32603258,0.53036505,0.7858543,0.9944665,0.9854708,0.9915462,0.9520861,0.97733104,0.9357728,0.95074254,0.91158295,0.9442529,0.4632548,0.93008286,0.9708892,0.97267073,0.9721744,0.9431901,0.98221946
0.9915842,0.9825753,0.98688614,0.9334073,0.8899018,0.86603284,0.47352546,0.96603215,0.30351686,0.9635964,0.9770521,0.9203942,0.60123605,0.74321127,0.97033477,0.72629625,0.97831947,0.9581327,0.9619062,0.7283144,0.793943,0.8243436,0.9502588,0.98258024,0.6412349,0.95696336,0.8978105,0.9876485,0.973519,0.86552477,0.99474597,0.9460267,0.81275135,0.8113873,0.97767556,0.124367416,0.9575841,0.9334238,0.6741057,0.5882342,0.9902485,0.8239736,0.93819773,0.9290858,0.06330537,0.46491498,0.93006504,0.7725021,0.8201768,0.97923636
0.9740509,0.98968446,0.78303033,0.8913832,0.9850483,0.8811833,0.98318946,0.9639177,0.98209643,0.9760582,0.9875765,0.98771024,0.93673366,0.8640717,0.03039312,0.46564874,0.9421064,0.78031564,0.72110695,0.9006594,0.9645658,0.9737248,0.968998,0.41537178,0.95252204,0.9921256,0.99311006,0.99152666,0.20861359,0.99427503,0.9171856,0.9499961,0.58332247,0.9812812,0.9648608,0.95985305,0.9918503,0.9581593,0.99733514,0.17692374,0.72500217,0.8838625,0.99589324,0.9142302,0.9921619,0.89307606,0.7684251,0.9549029,0.9151253,0.8315182
0.9219248,0.9931712,0.989198,0.9564622,0.266697,0.98475826,0.90748924,0.2909446,0.8564546,0.98068446,0.9463264,0.09403161,0.7499079,0.9680482,0.9953666,0.73292506,0.97442234,0.86457515,0.551529,0.56426173,0.90468293,0.9795115,0.94645363,0.9734467,0.72345096,0.19629379,0.9617962,0.983808,0.98324627,0.28129223,0.46428877,0.84865314,0.91660607,0.98655415,0.89509857,0.9850632,0.9667369,0.9682556,0.99217564,0.9967961,0.9965238,0.9349645,0.6431032,0.93533313,0.897687,0.8795584,0.8703297,0.9167027,0.9748359,0.97506815
0.83707964,0.98426765,0.92054754,0.9834974,0.95534635,0.57385606,0.9933763,0.19014241,0.89331573,0.7614656,0.84944147,0.112239406,0.24702772,0.9141657,0.9959716,0.9744813,0.99374616,0.97919923,0.8614126,0.71138585,0.76689595,0.5247984,0.63852626,0.950793,0.8458731,0.98092425,0.92641395,0.9979023,0.9791758,0.9683778,0.8067239,0.9263895,0.93852407,0.8095937,0.965638,0.8609965,0.9684535,0.9891862,0.99477816,0.9190195,0.7829486,0.8866664,0.98441434,0.67425585,0.10088113,0.99659556,0.9791915,0.25324255,0.94366616,0.98942167
0.9778685,0.99188375,0.90210545,0.93352014,0.9001353,0.97071284,0.72920144,0.5385889,0.9392333,0.49957502,0.9676694,0.93688846,0.88616896,0.9116093,0.9403211,0.93554735,0.93326026,0.9750313,0.92832863,0.7050396,0.985252,0.9351004,0.9901473,0.9178138,0.82083166,0.9686406,0.9646202,0.6003581,0.96048915,0.47098488,0.95769036,0.9897865,0.7173856,0.9940925,0.99640095,0.9788927,0.1531152,0.9851916,0.111847535,0.40399978,0.78943884,0.8910121,0.8043386,0.8502965,0.35123697,0.9891229,0.22326303,0.9590456,0.8616005,0.975243
0.98714954,0.18169749,0.9765895,0.9662742,0.94014835,0.17673685,0.9841044,0.76068103,0.8831616,0.92449135,0.9275683,0.79917705,0.98486865,0.66438,0.07080798,0.53400314,0.9248036,0.95453,0.7059127,0.93886095,0.986942,0.9544333,0.9688488,0.9721733,0.9184465,0.96395653,0.67836756,0.89271635,0.94691414,0.94574577,0.9492468,0.43980536,0.66672736,0.6663283,0.9998048,0.94925123,0.078425884,0.9598266,0.9884333,0.9973182,0.756496,0.8585689,0.97060037,0.47786888,0.9330044,0.94363993,0.9625045,0.8755826,0.38679788,0.8981833
0.99351937,0.92313594,0.6990001,0.9250099,0.46914548,0.9225496,0.9814973,0.5937262,0.3468423,0.80190086,0.96105623,0.6812999,0.9698687,0.83916575,0.98937154,0.97618663,0.62942135,0.9691663,0.66010606,0.9824348,0.9022989,0.8169035,0.34166002,0.9627185,0.94738734,0.9321968,0.9868264,0.98673743,0.9910156,0.9964529,0.7947193,0.94187105,0.37102643,0.77318025,0.52061355,0.2985123,0.6814944,0.9820463,0.99305433,0.99939823,0.9687599,0.87273276,0.98358375,0.9629708,0.9653928,0.9839066,0.97893983,0.98757035,0.9962741,0.97036046
